Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
483.2767000198364,9.743242318543746,9.137963242118563,10.596347915989835,6.984363474644668,19.754763100771527,-0.20062553368709815,117096.01873536299,395.08989627271177,1117.4829793308968,6.425079593764138,116959.06432748538,2.142979773769881,2.142979773769881,-0.6111464737867185,4.206284743407353,42.91875
488.3019280433655,9.732572215986327,9.162681626421465,10.522192763081126,6.980652746070061,19.74426757541854,0.2152040383936791,117096.01873536299,394.58693546072084,1116.0603913275772,-0.2745309813655658,116822.42990654206,2.1378997227929766,2.1378997227929766,-0.5865258713138356,4.124216068497743,42.183
493.33380484580994,9.747559796335322,8.808384784746524,10.530432224515426,6.948060730828438,19.65208343545899,0.22405929687980944,116959.06432748538,393.9025362625244,1114.1246180712437,8.773616144116419,117096.01873536299,2.124645631795074,2.124645631795074,-0.660387678732484,4.165250405952548,42.42825
498.3695750236511,9.761591599157933,9.146202703552863,10.555150608818328,6.956717066720905,19.67656725069816,0.25545369441837357,116822.42990654206,393.90168033024645,1114.122197129172,9.068278807089365,116959.06432748538,2.0924665043630166,2.0924665043630166,-0.6439739437505622,4.0913885985339,43.163999999999994
503.41029691696167,9.75089677821621,9.11324485781566,10.588108454555535,6.962606599453229,19.693225364830347,-0.2093471278941926,117096.01873536299,394.5364102877123,1115.9174845577572,7.777773206646987,116959.06432748538,2.1126307777883078,2.1126307777883078,-0.6193533412776794,4.189871008425431,42.42825
508.444198846817,9.764219987355476,9.096765934947058,10.57162953168693,6.971811611137271,19.719261069561096,0.2046111442800818,116822.42990654206,394.85616539020424,1116.8218885629215,-1.153927908963262,116959.06432748538,2.1120562970639405,2.1120562970639405,-0.6685945462234449,4.124216068497743,42.42825
513.4789259433746,9.751086285829201,9.146202703552863,10.56339007025263,6.9354905434314595,19.616529576462234,-0.24714070279160175,117096.01873536299,394.2714948445305,1115.1681905324976,-2.7286619421033285,116959.06432748538,2.125154457579514,2.125154457579514,-0.5783190038228747,4.124216068497743,43.163999999999994
518.5025448799133,9.74861444739891,9.10500539638136,10.56339007025263,6.995266029828853,19.785600183583522,-0.25001448479087424,117096.01873536299,394.499713484558,1115.8136903243244,7.939712460518789,116959.06432748538,2.1262952121607577,2.1262952121607577,-0.5947327388047965,4.157043538461587,42.91875
523.5334358215332,9.738644699063407,9.11324485781566,10.596347915989835,6.966859922199471,19.705255578256118,0.24065037551514426,116822.42990654206,394.552926327598,1115.9641989729635,9.128379973474777,116959.06432748538,2.1317281584397736,2.1317281584397736,-0.5865258713138356,4.157043538461587,43.163999999999994
528.5554950237274,9.73529947772108,9.063808089209854,10.57162953168693,6.9759420920232555,19.73094383373726,-0.20139410329155472,116959.06432748538,394.62004558738994,1116.1540409079519,8.164257096042075,116959.06432748538,2.1499391974022166,2.1499391974022166,-0.6029396062957575,4.222698478389274,43.163999999999994
533.5899739265442,9.734261305580358,9.170921087855767,10.596347915989835,6.965705084378891,19.701989203639705,0.234785855272443,116959.06432748538,394.84262969849425,1116.7836038453368,-0.02995262371380886,116959.06432748538,2.1254088704717335,2.1254088704717335,-0.676801413714406,4.116009201006782,43.40925
538.6283578872681,9.763198294137622,9.19563947215867,10.596347915989835,6.9541448154304835,19.669291825376668,0.22960636445980073,116822.42990654206,393.8682530757235,1114.0276505757734,8.792815127822877,116959.06432748538,2.1146578740585746,2.1146578740585746,-0.6357670762596013,4.124216068497743,43.89975
543.6546030044556,9.751613611360998,9.080287012078456,10.56339007025263,6.966698094129637,19.704797859353853,-0.22333175308832665,116959.06432748538,394.4879851186929,1115.7805174961825,7.66299667361928,116959.06432748538,2.135142215316014,2.135142215316014,-0.6111464737867185,4.124216068497743,43.654500000000006
548.6949110031128,9.751003891214857,9.055568627775553,10.522192763081126,6.967259190429313,19.70638487934745,-0.23676501313143758,116959.06432748538,394.4061113895847,1115.5489436199687,7.124590391416608,116959.06432748538,2.141527158223981,2.141527158223981,-0.5865258713138356,4.140629803479666,43.654500000000006
553.7321281433105,9.745565846668217,8.94845562912964,10.555150608818328,6.976978188061912,19.73387435587684,0.2343514463655762,116822.42990654206,395.16516242821365,1117.6958641666936,-0.30291208771424133,116959.06432748538,2.144818112087856,2.144818112087856,-0.7014220161872887,4.157043538461587,43.40925
558.7642869949341,9.740869353650668,8.882539937655233,10.56339007025263,6.971558091070952,19.71854400652885,-0.23477675698077816,116959.06432748538,394.2051863559927,1114.9806418049166,7.342874488774742,116959.06432748538,2.113377602729985,2.113377602729985,-0.6357670762596013,4.0913885985339,43.654500000000006
563.7970681190491,9.75368995564244,8.923737244826738,10.56339007025263,6.991864937074236,19.775980440582583,-0.2138917133814141,117096.01873536299,394.41409052683787,1115.5715120282077,7.55406330954572,117130.30746705711,2.131342435667699,2.131342435667699,-0.676801413714406,5.31421185468708,43.40925
568.8303487300873,9.739394490053929,8.94021616769534,10.56339007025263,6.972120657816669,19.72013518557192,-0.20405068083739378,116686.11435239206,393.9817419394437,1114.3486455562763,8.226445108482542,116788.32116788322,2.123603359623722,2.123603359623722,-0.5783190038228747,4.157043538461587,42.91875
573.8654720783234,9.731756509304331,8.890779399089533,10.629305761727037,6.952913215009689,19.665808333339644,0.21934763104379307,116959.06432748538,394.08770401709074,1114.6483515708876,-0.9231227352748284,117096.01873536299,2.0828152281936467,2.0828152281936467,-0.6439739437505622,4.255525948353118,42.91875
578.8911008834839,9.741965202021431,9.014371320604047,10.57162953168693,6.959805134587966,19.68530162561641,-0.194360020607289,116959.06432748538,394.53391006698473,1115.9104128656336,8.044054763271255,116959.06432748538,2.123168395646702,2.123168395646702,-0.6275602087686404,4.132422935988704,42.6735
583.9285378456116,9.740342028118874,8.874300476220933,10.56339007025263,6.973271282071728,19.723389642425317,0.2477847064086871,116959.06432748538,394.2262551705245,1115.0402334114244,-0.8317188780636862,116959.06432748538,2.084686393981585,2.084686393981585,-0.6439739437505622,4.107802333515822,50.76675
588.9574019908905,9.7346073629606,8.78366640044362,10.612826838858435,6.959407918298759,19.68417812828963,-0.1938921956306631,116959.06432748538,394.2915206962403,1115.22483219467,8.599155813914317,116959.06432748538,2.0932379499071665,2.0932379499071665,-0.7178357511692106,4.09959546602486,50.031
593.994705915451,9.73983942097138,8.890779399089533,10.662263607464242,6.948304444659039,19.65277276226814,-0.230683288435303,116959.06432748538,394.14078533910947,1114.7984882219027,-1.8329876152762445,116959.06432748538,2.0913914047217004,2.0913914047217004,-0.6193533412776794,4.124216068497743,49.78575000000001
599.0307757854462,9.74461006914184,9.006131859169747,10.57162953168693,6.966365002189064,19.7038557330741,0.241352112980083,116959.06432748538,394.6172913207388,1116.146250665447,0.14283822964426873,116959.06432748538,2.137226759658718,2.137226759658718,-0.5783190038228747,4.157043538461587,48.069
