Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
488.4627149105072,9.8200505780343,8.923737244826738,10.555150608818328,6.92365375777295,19.5830500908359,-0.22176119780965456,116959.06432748538,393.5932414206905,1113.2498001510567,-1.4886580161931524,116788.32116788322,2.106836729339689,2.106836729339689,-0.6685945462234449,4.1980778759163915,31.8825
493.4935848712921,9.831668218656665,8.93197670626104,10.612826838858435,6.971162931994872,19.717426327879476,-0.21671537127604812,116822.42990654206,394.34415393338867,1115.3737014702835,9.175125325107878,116788.32116788322,2.1159873865921104,2.1159873865921104,-0.7014220161872887,4.140629803479666,31.8825
498.52639174461365,9.846491009776972,8.882539937655233,10.695221453201446,6.946496540316711,19.647659236587355,0.23543746863274312,116959.06432748538,393.83635100798443,1113.9374179020447,9.734400067861035,116959.06432748538,2.085498873863191,2.085498873863191,-0.6111464737867185,4.189871008425431,31.63725
503.55873799324036,9.842923322975919,8.85782155335233,10.629305761727037,6.960338571640419,19.686810413444913,0.20342487380363794,116959.06432748538,394.44112915083673,1115.6479888057418,0.7179730024157943,116959.06432748538,2.122848327814554,2.122848327814554,-0.6111464737867185,4.083181731042939,31.392000000000003
508.5904219150543,9.842297123906912,8.882539937655233,10.670503068898542,6.959905704303527,19.685586079727834,-0.20989849304521568,116822.42990654206,393.9454959227997,1114.2461263396365,8.486048757730655,116959.06432748538,2.091136991829481,2.091136991829481,-0.5865258713138356,4.140629803479666,31.63725
513.6212859153748,9.832970053563283,8.981413474866844,10.629305761727037,6.962086175694768,19.691753384155554,0.24178652188694968,117096.01873536299,394.02856207621153,1114.4810729010946,-1.1944127224312215,116959.06432748538,2.106262248615322,2.106262248615322,-0.6275602087686404,4.0913885985339,31.63725
518.6514520645142,9.837509996813584,8.86606101478663,10.686981991767144,6.9402462635574125,19.629980784264184,-0.1477446032935084,116959.06432748538,393.64785293596015,1113.404264842169,8.696820209290614,116959.06432748538,2.12845361831088,2.12845361831088,-0.6111464737867185,4.066767996061017,31.14675
523.6954848766327,9.83976760924658,8.849582091918029,10.629305761727037,6.938613489611282,19.625362602146367,0.28506033222483196,116959.06432748538,393.47352108055503,1112.9111798936337,9.97313525655866,117096.01873536299,2.120747369736868,2.120747369736868,-0.5947327388047965,4.0913885985339,31.63725
528.7290897369385,9.80907561540381,8.816624246180826,10.588108454555535,6.948951336261701,19.65460244802388,-0.2087289306036513,117096.01873536299,393.4770495095275,1112.9211597978472,7.709742025252381,116959.06432748538,2.1064017653626683,2.1064017653626683,-0.6111464737867185,4.214491610898314,32.127750000000006
533.7681529521942,9.811465059219758,9.006131859169747,10.629305761727037,6.959499595025542,19.684437429230368,0.24810215907139724,116822.42990654206,393.6366328454042,1113.3725296336984,-0.11634805039283311,116959.06432748538,2.1067792812672526,2.1067792812672526,-0.660387678732484,4.09959546602486,32.127750000000006
538.7824048995972,9.835796188835248,8.816624246180826,10.612826838858435,6.947697704051271,19.651056640675446,0.24995675094302097,117096.01873536299,393.0546701515172,1111.726490564718,9.902599859898004,116959.06432748538,2.096134974131476,2.096134974131476,-0.5947327388047965,4.09959546602486,32.373000000000005
543.8181338310242,9.822794318691923,8.964934551998242,10.63754522316134,6.952926521520796,19.665845969836596,-0.2068242146273893,116959.06432748538,393.5789250391057,1113.209307309054,7.303641782939823,116959.06432748538,2.134715458206484,2.134715458206484,-0.6439739437505622,4.124216068497743,32.373000000000005
548.8554561138153,9.810838860150751,9.03085024347265,10.57162953168693,6.962532869789453,19.693016825849423,0.2537160587909065,116959.06432748538,392.86539343780987,1111.1911351735853,10.20769675314617,117096.01873536299,2.0843417055469655,2.0843417055469655,-0.5947327388047965,4.083181731042939,32.8635
553.8908770084381,9.818822898280589,9.179160549290067,10.670503068898542,6.949724543164852,19.656789407401796,0.2405835433756265,116959.06432748538,394.1659497586553,1114.8696639487248,-0.157250233071798,116959.06432748538,2.1121301588713592,2.1121301588713592,-0.6357670762596013,4.157043538461587,32.8635
558.9267158508301,9.823997280061329,9.220357856461572,10.629305761727037,6.955949286021012,19.674395638940727,-0.19075108507331873,116959.06432748538,394.8594217907073,1116.8310990544335,7.430939392297809,116959.06432748538,2.1117608498342655,2.1117608498342655,-0.6111464737867185,4.0913885985339,32.8635
563.9571979045868,9.811893511214342,9.154442164987165,10.621066300292735,6.971039168712975,19.717076272455913,-0.20958104038250538,116822.42990654206,395.1959368890097,1117.7829074863587,8.447650790317748,116959.06432748538,2.1273949324045462,2.1273949324045462,-0.6193533412776794,4.189871008425431,32.8635
568.9901211261749,9.827037641330586,8.882539937655233,10.629305761727037,6.9670877317401905,19.705899920940364,0.2926290720252416,116959.06432748538,394.6286936990823,1116.1785014616403,9.195576416447356,117096.01873536299,2.1308664373532227,2.1308664373532227,-0.5865258713138356,4.116009201006782,33.10875
574.0216059684753,9.824063195752807,9.014371320604047,10.662263607464242,6.990042712579779,19.770826411395085,-0.1951452982466249,116959.06432748538,394.71045456473996,1116.4097561118092,7.722680470793679,116959.06432748538,2.123898806853397,2.123898806853397,-0.6357670762596013,4.148836670970627,33.10875
579.0501658916473,9.804741658689366,8.989652936301146,10.662263607464242,6.987732416648988,19.764291907718246,-0.20303149070974486,116959.06432748538,395.32008514726897,1118.1340517875092,8.365846424959821,116959.06432748538,2.1315065730175182,2.1315065730175182,-0.6111464737867185,4.165250405952548,32.8635
584.0783228874207,9.798595020459379,8.94021616769534,10.538671685949728,6.961891292161139,19.69120217028287,-0.21988989790315147,116822.42990654206,394.92869832590725,1117.0270426857014,-1.5930003189455928,116959.06432748538,2.1081662418732248,2.1081662418732248,-0.6932151486963278,4.09959546602486,32.8635
589.1059169769287,9.833060687639062,9.006131859169747,10.711700376070048,6.981060924193145,19.7454220774936,0.27139315969340816,116822.42990654206,395.7683193371929,1119.4018495285286,-0.5174398621732835,116959.06432748538,2.1268204516801794,2.1268204516801794,-0.5947327388047965,4.148836670970627,32.61825
594.1529700756073,9.816746553999144,8.981413474866844,10.662263607464242,6.991791242208008,19.77577200002399,0.2835566090856778,116822.42990654206,395.4222960545595,1118.4231478901347,-0.8613520920453848,116959.06432748538,2.118736687201583,2.118736687201583,-0.6029396062957575,4.165250405952548,33.354000000000006
599.1878280639648,9.821344173479483,9.047329166341253,10.662263607464242,6.973413499842821,19.7237918950267,-0.1964151088974663,117096.01873536299,395.15796657331845,1117.6755112155222,-1.2833123643763102,117130.30746705711,2.1044403240323284,2.1044403240323284,-0.5947327388047965,4.148836670970627,32.8635
