Time (s),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
483.34243869781494,9.55725295558727,8.997892397735447,10.423319225869514,7.0202296626963445,19.85620799991814,0.24893756081537194,116959.06432748538,400.1321469631104,1131.7446179533904,-1.6839868069457298,117096.01873536299,2.243300521979388,2.243300521979388,-0.6357670762596013,4.337594623262728,48.55950000000001
488.3783028125763,9.559906062169116,8.78366640044362,10.456277071606717,7.013626497951421,19.83753142964443,-0.23594631942234237,116959.06432748538,399.8946963695016,1131.0730062536402,8.077861669363047,117130.30746705711,2.2193200551707997,2.2193200551707997,-0.7178357511692106,4.386835828208493,48.069
493.41083884239197,9.558637185108234,8.833103169049426,10.415079764435212,7.00946037992253,19.82574786840662,0.2597810754521618,116959.06432748538,400.5557593845682,1132.942774816621,-1.7758080333679027,116959.06432748538,2.2544044136946577,2.2544044136946577,-0.5619052688409528,4.44428390064522,48.069
498.443363904953,9.541416710710545,8.816624246180826,10.357403534395107,7.027001319911211,19.87536113886415,-0.2166652471714096,116959.06432748538,400.7215226135063,1133.411624029635,8.142553897069567,116959.06432748538,2.222192458792636,2.222192458792636,-0.6439739437505622,4.329387755771767,48.55950000000001
503.4776849746704,9.569158977359836,9.006131859169747,10.390361380132308,7.036707001419512,19.902812951706377,0.21415143219627134,116959.06432748538,399.8115108563362,1130.8377220918173,-1.7599480033495238,116959.06432748538,2.1731482186666535,2.1731482186666535,-0.6439739437505622,4.321180888280806,48.55950000000001
508.52160573005676,9.575511602125681,8.78366640044362,10.415079764435212,7.023140497264154,19.86444108336538,-0.21673207931092764,116822.42990654206,400.46053455331554,1132.6734383209566,7.656736135454132,116788.32116788322,2.2349377240060986,2.2349377240060986,-0.6439739437505622,4.312974020789845,48.31425
513.5500469207764,9.56321008620427,8.717750708969213,10.439798148738115,7.018526558810448,19.851390894691008,0.226966494948841,116959.06432748538,400.87329076697387,1133.8408891915753,-1.8847413974414704,116959.06432748538,2.208675748035023,2.208675748035023,-0.6111464737867185,4.411456430681376,48.804750000000006
518.5795209407806,9.556115909909337,8.849582091918029,10.415079764435212,7.041418349736916,19.91613865708145,0.22950611625052375,116959.06432748538,399.86920088521794,1131.0008941343337,-1.2215417211468484,117096.01873536299,2.2185650233616316,2.2185650233616316,-0.6439739437505622,4.2965602858079235,48.804750000000006
523.6211099624634,9.562517971443787,8.816624246180826,10.39860084156661,7.020399019518057,19.85668701334643,0.21256416888271956,116822.42990654206,400.8619402143369,1133.808784980616,-0.2903910113839374,116822.42990654206,2.2184747478192306,2.2184747478192306,-0.6439739437505622,4.345801490753688,49.29525
528.6580159664154,9.54635214810969,8.849582091918029,10.382121918698008,7.005053296381796,19.813282753778985,-0.22468510391356541,117096.01873536299,399.4043721127934,1129.6861598260457,-2.18232564489148,117130.30746705711,2.1870014109913956,2.1870014109913956,-0.6357670762596013,4.35400835824465,49.050000000000004
533.6846649646759,9.56274867636395,8.849582091918029,10.480995455909621,7.024440029685836,19.868116716116354,-0.20002404443143643,116959.06432748538,400.11222128807105,1131.6882596336302,6.7184901491040545,116959.06432748538,2.219845294690221,2.219845294690221,-0.676801413714406,4.312974020789845,49.54050000000001
538.71892786026,9.55365231094048,8.69303232466631,10.431558687303815,7.0325492680704125,19.89105310592432,0.26258802531191633,116822.42990654206,400.7508685389322,1133.4946268411104,-1.5516807670556263,116959.06432748538,2.2317124250821507,2.2317124250821507,-0.660387678732484,4.4853182381000245,48.804750000000006
543.7530488967896,9.565756079787468,8.618877171757601,10.423319225869514,7.011808456150819,19.832389230901683,0.27871127897062536,116959.06432748538,401.03340653189844,1134.2937649641876,0.4784030752961662,116822.42990654206,2.2467391994581005,2.2467391994581005,-0.676801413714406,4.345801490753688,48.804750000000006
548.7858548164368,9.542735024540033,8.78366640044362,10.365642995829408,7.015099788800193,19.84169852544374,0.24529520921164294,116959.06432748538,400.4607948377661,1132.6741745165568,-0.961520702687736,116959.06432748538,2.2370550958187665,2.2370550958187665,-0.6850082812053669,4.35400835824465,49.050000000000004
553.8187818527222,9.555399076764552,8.800145323312222,10.431558687303815,7.034913885190703,19.89774125312699,-0.17818664284394137,116959.06432748538,400.5611872042025,1132.958127008903,7.900897123894876,116959.06432748538,2.2285774017006044,2.2285774017006044,-0.5865258713138356,4.403249563190416,49.29525
558.8539168834686,9.56826911552493,8.833103169049426,10.406840303000912,7.0233153797532415,19.86493572574116,-0.1873593539927821,116822.42990654206,400.7836453793703,1133.587333745669,7.144206744334071,116959.06432748538,2.228733332182932,2.228733332182932,-0.660387678732484,4.35400835824465,49.29525
563.8919968605042,9.547505672710493,8.660074478929106,10.373882457263708,7.024760722243593,19.869023771645416,0.24788495461796406,116959.06432748538,400.205128480617,1131.9510408571114,-1.3267187623213248,116959.06432748538,2.213673730337019,2.213673730337019,-0.676801413714406,4.395042695699455,49.29525
568.9289200305939,9.550249413368114,8.544722018848892,10.431558687303815,7.027587902145168,19.877020243965568,0.24255509149140622,116959.06432748538,401.0106778955171,1134.229478672538,-1.3617777760461576,116959.06432748538,2.2423977665553823,2.2423977665553823,-0.6275602087686404,4.362215225735611,50.031
573.9637429714203,9.56750284561154,8.717750708969213,10.464516533041019,7.033796139818128,19.89457979179664,0.22250544963601693,117096.01873536299,400.6233305922044,1133.1338950531513,-1.6802304840466458,116959.06432748538,2.2358651000325773,2.2358651000325773,-0.676801413714406,4.4853182381000245,49.54050000000001
578.9949049949646,9.577909285403063,8.635356094626204,10.423319225869514,7.017556851622121,19.848648148576483,-0.21093439120774427,116959.06432748538,399.89988290644203,1131.087675995406,-3.3977047873520823,116959.06432748538,2.227502302059288,2.227502302059288,-0.6111464737867185,4.370422093226571,49.78575000000001
584.0338506698608,9.567791226761743,8.635356094626204,10.439798148738115,7.052593748310698,19.947747457537382,0.2022553113620736,116959.06432748538,399.4930027194992,1129.936845038135,-2.1589529690749187,116959.06432748538,2.228322988808384,2.228322988808384,-0.660387678732484,4.419663298172337,49.78575000000001
589.0631318092346,9.565673685173126,8.684792863232008,10.415079764435212,7.01483234133494,19.84094206977857,-0.22167765763525696,116959.06432748538,400.04187678203857,1131.489295324691,-2.5830000874609067,116959.06432748538,2.180222538443862,2.180222538443862,-0.6439739437505622,4.35400835824465,50.276250000000005
594.1018197536469,9.547415038634714,8.52000363454599,10.382121918698008,7.0223877349294686,19.86231194995947,0.2229565665777631,116822.42990654206,400.7290565857324,1133.4329333210364,-2.0809049266160873,116959.06432748538,2.24024756727275,2.24024756727275,-0.652180811241523,4.386835828208493,50.031
599.1379058361053,9.566975520079746,8.76718747757502,10.39860084156661,7.036510195344065,19.90225630006427,0.2401992585733982,116959.06432748538,400.5498032825442,1132.9259284160985,-1.3442482691837394,116959.06432748538,2.232286905806518,2.232286905806518,-0.6439739437505622,4.35400835824465,50.521499999999996
