#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:00:41.825.749.510
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
-0.0001166263636363636,0.9409865469450495,0.001445890407129714,0.0007197404387387363,0.008643726294496138
-0.0001166163636363636,0.9574654698136514,0.001445890407129714,-0.01263607431357565,0.01849196728364927
-0.0001166063636363636,0.9376907623713291,0.001847099956166784,0.004058694126817333,0.005360979298111763
-0.0001165963636363636,0.9607612543873718,0.002783255570586613,0.007397647814895929,0.01520922028726489
-0.0001165863636363636,0.9574654698136514,0.001980836472512474,-0.00261921324933986,0.01849196728364927
-0.0001165763636363636,0.9475781160924902,0.001445890407129714,0.01741450887913172,-0.001204514694656988
-0.0001165663636363636,0.9310991932238883,0.001579626923475404,0.01407555519105312,0.01849196728364927
-0.0001165563636363636,0.9574654698136514,0.002515782537895233,0.0341092773195247,0.002078232301727387
-0.0001165463636363636,0.9442823315187698,0.001044680858092645,0.02409241625528891,0.008643726294496138
-0.0001165363636363636,0.9508739006662106,0.0006434713090555749,0.02075346256721031,-0.001204514694656988
-0.0001165263636363636,0.9343949777976087,0.000509734792709885,0.04412613838376049,0.02505746127641802
-0.0001165163636363636,0.9409865469450495,0.001312153890784024,0.0341092773195247,-0.001204514694656988
-0.0001165063636363636,0.9409865469450495,0.0009109443417469546,0.05748195313607488,0.01192647329088051
-0.0001164963636363636,0.9376907623713291,0.001980836472512474,0.0307703236314461,0.02834020827280239
-0.0001164863636363636,0.9376907623713291,0.001445890407129714,0.05414299944799628,0.02177471428003364
-0.0001164763636363636,0.9673528235348126,-0.0002926843053642543,0.05080404575991768,0.01849196728364927
-0.0001164663636363636,0.9343949777976087,-0.0004264208217099442,0.05748195313607488,0.01849196728364927
-0.0001164563636363636,0.9508739006662106,0.0006434713090555749,0.06082090682415347,0.01849196728364927
-0.0001164463636363636,0.9376907623713291,-0.0004264208217099442,0.05414299944799628,0.008643726294496138
-0.0001164363636363636,0.9376907623713291,-0.0004264208217099442,0.06082090682415347,-0.001204514694656988
-0.0001164263636363636,0.9310991932238883,0.0009109443417469546,0.05080404575991768,-0.00777000868742574
-0.0001164163636363636,0.9245076240764475,-0.0009613668870927037,0.08753253632878225,-0.001204514694656988
-0.0001164063636363636,0.9574654698136514,-0.0005601573380556341,0.05748195313607488,-0.00777000868742574
-0.0001163963636363636,0.9541696852399311,-0.0002926843053642543,0.09087149001686083,0.01849196728364927
-0.0001163863636363636,0.9212118395027271,-0.001095103403438394,0.07417672157646785,-0.01105275568381012
-0.0001163763636363636,0.9442823315187698,-0.000693893854401324,0.09087149001686083,-0.01761824967657886
-0.0001163663636363636,0.9409865469450495,0.0009109443417469546,0.08753253632878225,0.005360979298111763
-0.0001163563636363636,0.9541696852399311,-0.001095103403438394,0.08419358264070365,-0.03074923766211637
-0.0001163463636363636,0.9442823315187698,-0.001228839919784084,0.05748195313607488,0.02834020827280239
-0.0001163363636363636,0.9541696852399311,-0.001897522501512533,0.07417672157646785,0.008643726294496138
-0.0001163263636363636,0.9508739006662106,-0.000693893854401324,0.09087149001686083,-0.01433550268019449
-0.0001163163636363636,0.9541696852399311,-0.0002926843053642543,0.1008883510810966,0.02834020827280239
-0.0001163063636363636,0.9475781160924902,-0.001362576436129773,0.130938934273804,-0.001204514694656988
-0.0001162963636363636,0.9772401772559737,-0.001496312952475463,0.1209220732095682,0.005360979298111763
-0.0001162863636363636,0.9574654698136514,-0.001228839919784084,0.1342778879618826,-0.00777000868742574
-0.0001162763636363636,1.02667694586178,-0.001763785985166843,0.147633702714197,0.01192647329088051
-0.0001162663636363636,0.9442823315187698,-0.001496312952475463,0.147633702714197,-0.00777000868742574
-0.0001162563636363636,1.0299727304355,-0.001496312952475463,0.147633702714197,0.01192647329088051
-0.0001162463636363636,0.9904233155508553,0.0007772078254012647,0.1209220732095682,0.01849196728364927
-0.0001162363636363636,1.016789592140618,0.0001085252436728153,0.1576505637784328,-0.001204514694656988
-0.0001162263636363636,1.010198022993178,-0.002699941599586672,0.1810232395949829,-0.001204514694656988
-0.0001162163636363636,0.9904233155508553,-0.0005601573380556341,0.16432847115459,0.002078232301727387
-0.0001162063636363636,1.02667694586178,-0.002699941599586672,0.1543116100903542,0.008643726294496138
-0.0001161963636363636,0.9904233155508553,-0.003101151148623742,0.1743453322188258,0.01520922028726489
-0.0001161863636363636,1.03326851500922,-0.001897522501512533,0.1543116100903542,0.008643726294496138
-0.0001161763636363636,0.9937191001245756,-0.002432468566895293,0.1710063785307472,0.01192647329088051
-0.0001161663636363636,0.9937191001245756,-0.001496312952475463,0.1743453322188258,0.008643726294496138
-0.0001161563636363636,1.03656429958294,-0.002031259017858223,0.2077348690996117,0.03162295526918676
-0.0001161463636363636,1.003606453845737,-0.001228839919784084,0.2010569617234545,0.008643726294496138
-0.0001161363636363636,1.016789592140618,-0.003101151148623742,0.1877011469711401,0.008643726294496138
-0.0001161263636363636,1.023381161288059,-0.004572252828426331,0.1810232395949829,0.002078232301727387
-0.0001161163636363636,1.000310669272016,-0.003368624181315122,0.1710063785307472,-0.00777000868742574
-0.0001161063636363636,0.9805359618296942,-0.002566205083240982,0.2077348690996117,-0.02418374366934762
-0.0001160963636363636,1.016789592140618,-0.004037306763043571,0.2144127764757689,0.002078232301727387
-0.0001160863636363636,1.023381161288059,-0.003769833730352191,0.2077348690996117,-0.01105275568381012
-0.0001160763636363636,1.006902238419457,-0.003368624181315122,0.2010569617234545,0.005360979298111763
-0.0001160663636363636,1.043155868730381,-0.003769833730352191,0.2144127764757689,0.002078232301727387
-0.0001160563636363636,1.0299727304355,-0.003903570246697881,0.2311075449161619,-0.01761824967657886
-0.0001160463636363636,1.03326851500922,-0.004839725861117711,0.2077348690996117,-0.004487261691041364
-0.0001160363636363636,1.013493807566898,-0.004171043279389261,0.2210906838519261,0.002078232301727387
-0.0001160263636363636,1.013493807566898,-0.00510719889380909,0.2344464986042405,-0.02090099667296324
-0.0001160163636363636,1.0299727304355,-0.004171043279389261,0.2311075449161619,0.01192647329088051
-0.0001160063636363636,1.02667694586178,-0.003636097214006501,0.2411244059803977,-0.001204514694656988
-0.0001159963636363636,1.02667694586178,-0.004438516312080641,0.2377854522923191,-0.01433550268019449
-0.0001159863636363636,1.0299727304355,-0.004438516312080641,0.2611581281088692,-0.00777000868742574
-0.0001159763636363636,1.053043222451543,-0.00617709102457461,0.2578191744207907,0.002078232301727387
-0.0001159663636363636,1.003606453845737,-0.007781929220722888,0.2511412670446335,0.002078232301727387
-0.0001159563636363636,1.049747437877822,-0.008316875286105647,0.2678360354850264,0.01192647329088051
-0.0001159463636363636,1.109071560204789,-0.00510719889380909,0.2778528965492622,-0.00777000868742574
-0.0001159363636363636,1.010198022993178,-0.001228839919784084,0.2845308039254194,-0.004487261691041364
-0.0001159263636363636,1.072817929893865,-0.00537467192650047,0.2811918502373408,-0.001204514694656988
-0.0001159163636363636,1.02667694586178,-0.004037306763043571,0.2745139428611836,-0.01433550268019449
-0.0001159063636363636,1.066226360746424,-0.00604335450822892,0.287869757613498,0.01520922028726489
-0.0001158963636363636,1.066226360746424,-0.00550840844284616,0.2912087113015766,-0.01761824967657886
-0.0001158863636363636,1.059634791598983,-0.008183138769759958,0.304564526053891,-0.001204514694656988
-0.0001158763636363636,1.072817929893865,-0.004438516312080641,0.304564526053891,-0.02090099667296324
-0.0001158663636363636,1.039860084156661,-0.0063108275409203,0.3012255723658124,0.03490570226557115
-0.0001158563636363636,1.039860084156661,-0.006444564057265989,0.3079034797419696,-0.00777000868742574
-0.0001158463636363636,1.056339007025263,-0.00524093541015478,0.3145813871181268,-0.01105275568381012
-0.0001158363636363636,1.059634791598983,-0.004304779795734951,0.3145813871181268,-0.00777000868742574
-0.0001158263636363636,1.072817929893865,-0.00577588147553754,0.3079034797419696,0.002078232301727387
-0.0001158163636363636,1.066226360746424,-0.0063108275409203,0.3412930166227556,-0.004487261691041364
-0.0001158063636363636,1.03326851500922,-0.008985557867834096,0.3279372018704412,0.005360979298111763
-0.0001157963636363636,1.053043222451543,-0.008316875286105647,0.3312761555585197,0.008643726294496138
-0.0001157863636363636,1.062930576172704,-0.00617709102457461,0.3379540629346769,-0.01105275568381012
-0.0001157763636363636,1.049747437877822,-0.00617709102457461,0.3312761555585197,-0.01433550268019449
-0.0001157663636363636,1.062930576172704,-0.004572252828426331,0.3379540629346769,-0.00777000868742574
-0.0001157563636363636,1.053043222451543,-0.00564214495919185,0.3446319703108341,0.008643726294496138
-0.0001157463636363636,1.066226360746424,-0.006979510122648748,0.3446319703108341,-0.02090099667296324
-0.0001157363636363636,1.056339007025263,-0.0063108275409203,0.3713435998154629,-0.01105275568381012
-0.0001157263636363636,1.062930576172704,-0.007246983155340128,0.3279372018704412,-0.01761824967657886
-0.0001157163636363636,1.095888421909908,-0.008450611802451338,0.3412930166227556,-0.001204514694656988
-0.0001157063636363636,1.056339007025263,-0.007648192704377198,0.3513098776869913,0.005360979298111763
-0.0001156963636363636,1.046451653304102,-0.008049402253414268,0.3579877850631485,-0.01433550268019449
-0.0001156863636363636,1.072817929893865,-0.008851821351488407,0.3646656924393057,0.02177471428003364
-0.0001156763636363636,1.066226360746424,-0.00510719889380909,0.3680046461273843,-0.01433550268019449
-0.0001156663636363636,1.056339007025263,-0.00537467192650047,0.3479709239989128,0.005360979298111763
-0.0001156563636363636,1.053043222451543,-0.007246983155340128,0.3780215071916201,-0.001204514694656988
-0.0001156463636363636,1.089296852762467,-0.008316875286105647,0.3746825535035415,-0.01433550268019449
-0.0001156363636363636,1.046451653304102,-0.009119294384179787,0.3746825535035415,-0.02746649066573199
-0.0001156263636363636,1.049747437877822,-0.008985557867834096,0.3880383682558559,-0.004487261691041364
-0.0001156163636363636,1.049747437877822,-0.008851821351488407,0.3813604608796987,-0.01433550268019449
-0.0001156063636363636,1.039860084156661,-0.008049402253414268,0.3880383682558559,0.01192647329088051
-0.0001155963636363636,1.062930576172704,-0.008450611802451338,0.3980552293200917,0.002078232301727387
-0.0001155863636363636,1.049747437877822,-0.007648192704377198,0.4013941830081703,-0.01105275568381012
-0.0001155763636363636,1.043155868730381,-0.007648192704377198,0.4013941830081703,0.008643726294496138
-0.0001155663636363636,1.056339007025263,-0.007113246638994438,0.4047331366962489,-0.01433550268019449
-0.0001155563636363636,1.053043222451543,-0.007514456188031508,0.4013941830081703,0.002078232301727387
-0.0001155463636363636,1.082705283615026,-0.009253030900525476,0.4013941830081703,-0.01761824967657886
-0.0001155363636363636,1.069522145320144,-0.010322923031291,0.3947162756320131,-0.004487261691041364
-0.0001155263636363636,1.062930576172704,-0.008851821351488407,0.3780215071916201,-0.00777000868742574
-0.0001155163636363636,1.062930576172704,-0.0063108275409203,0.4281058125127991,-0.001204514694656988
-0.0001155063636363636,1.062930576172704,-0.007246983155340128,0.3913773219439345,-0.001204514694656988
-0.0001154963636363636,1.056339007025263,-0.007514456188031508,0.4247668588247205,-0.03403198465850074
-0.0001154863636363636,1.062930576172704,-0.008584348318797027,0.444800580953192,-0.01433550268019449
-0.0001154763636363636,1.059634791598983,-0.008450611802451338,0.4247668588247205,-0.01433550268019449
-0.0001154663636363636,1.069522145320144,-0.009921713482253926,0.4247668588247205,0.005360979298111763
-0.0001154563636363636,1.053043222451543,-0.009253030900525476,0.4247668588247205,-0.02090099667296324
-0.0001154463636363636,1.059634791598983,-0.009119294384179787,0.4314447662008776,-0.01761824967657886
-0.0001154363636363636,1.082705283615026,-0.01072413258032807,0.4281058125127991,0.008643726294496138
-0.0001154263636363636,1.049747437877822,-0.010322923031291,0.4114110440724061,-0.02746649066573199
-0.0001154163636363636,1.056339007025263,-0.009654240449562547,0.4381226735770348,-0.02746649066573199
-0.0001154063636363636,1.059634791598983,-0.008450611802451338,0.4114110440724061,-0.02418374366934762
-0.0001153963636363636,1.072817929893865,-0.008316875286105647,0.444800580953192,-0.02746649066573199
-0.0001153863636363636,1.043155868730381,-0.01152655167840221,0.4381226735770348,0.01192647329088051
-0.0001153763636363636,1.059634791598983,-0.01166028819474789,0.4514784883293492,-0.01105275568381012
-0.0001153663636363636,1.066226360746424,-0.008718084835142716,0.461495349393585,-0.001204514694656988
-0.0001153563636363636,1.072817929893865,-0.009921713482253926,0.4548174420174279,-0.00777000868742574
-0.0001153463636363636,1.02667694586178,-0.007514456188031508,0.4648343030816636,-0.03074923766211637
-0.0001153363636363636,1.053043222451543,-0.008985557867834096,0.4548174420174279,-0.02090099667296324
-0.0001153263636363636,1.072817929893865,-0.01072413258032807,0.4548174420174279,-0.01105275568381012
-0.0001153163636363636,1.046451653304102,-0.01018918651494531,0.461495349393585,-0.0405974786512695
-0.0001153063636363636,1.046451653304102,-0.01005544999859962,0.4414616272651135,-0.004487261691041364
-0.0001152963636363636,1.066226360746424,-0.009520503933216856,0.4815290715220566,-0.01761824967657886
-0.0001152863636363636,1.059634791598983,-0.009520503933216856,0.4481395346412707,-0.00777000868742574
-0.0001152763636363636,1.043155868730381,-0.010322923031291,0.4514784883293492,-0.03731473165488512
-0.0001152663636363636,1.049747437877822,-0.009253030900525476,0.4548174420174279,-0.02418374366934762
-0.0001152563636363636,1.053043222451543,-0.009520503933216856,0.461495349393585,-0.01105275568381012
-0.0001152463636363636,1.079409499041306,-0.010322923031291,0.4748511641458994,-0.02418374366934762
-0.0001152363636363636,1.072817929893865,-0.01099160561301945,0.4581563957055064,-0.01433550268019449
-0.0001152263636363636,1.043155868730381,-0.01166028819474789,0.4848680252101352,-0.00777000868742574
-0.0001152163636363636,1.039860084156661,-0.01085786909667375,0.4815290715220566,-0.02090099667296324
-0.0001152063636363636,1.039860084156661,-0.01099160561301945,0.4848680252101352,-0.02418374366934762
-0.0001151963636363636,1.062930576172704,-0.009787976965908236,0.4748511641458994,-0.02090099667296324
-0.0001151863636363636,1.056339007025263,-0.01059039606398238,0.4848680252101352,-0.03074923766211637
-0.0001151763636363636,1.039860084156661,-0.01059039606398238,0.4848680252101352,-0.02746649066573199
-0.0001151663636363636,1.082705283615026,-0.01059039606398238,0.4882069788982138,-0.001204514694656988
-0.0001151563636363636,1.059634791598983,-0.009119294384179787,0.511579654714764,0.02177471428003364
-0.0001151463636363636,1.049747437877822,-0.01166028819474789,0.4848680252101352,-0.01105275568381012
-0.0001151363636363636,1.062930576172704,-0.01152655167840221,0.4815290715220566,-0.01761824967657886
-0.0001151263636363636,1.056339007025263,-0.01232897077647634,0.4848680252101352,-0.01105275568381012
-0.0001151163636363636,1.043155868730381,-0.01085786909667375,0.4848680252101352,-0.004487261691041364
-0.0001151063636363636,1.03326851500922,-0.01152655167840221,0.4882069788982138,-0.01433550268019449
-0.0001150963636363636,1.043155868730381,-0.01072413258032807,0.5015627936505282,0.005360979298111763
-0.0001150863636363636,1.059634791598983,-0.01192776122743927,0.478190117833978,-0.01761824967657886
-0.0001150763636363636,1.046451653304102,-0.01005544999859962,0.478190117833978,-0.02418374366934762
-0.0001150663636363636,1.072817929893865,-0.01166028819474789,0.4882069788982138,-0.02090099667296324
-0.0001150563636363636,1.03656429958294,-0.01192776122743927,0.4982238399624496,-0.01761824967657886
-0.0001150463636363636,1.046451653304102,-0.01125907864571083,0.5182575620909211,-0.00777000868742574
-0.0001150363636363636,1.049747437877822,-0.01166028819474789,0.5082407010266854,-0.01761824967657886
-0.0001150263636363636,1.046451653304102,-0.010322923031291,0.5182575620909211,-0.00777000868742574
-0.0001150163636363636,1.046451653304102,-0.01152655167840221,0.4848680252101352,-0.02418374366934762
-0.0001150063636363636,1.053043222451543,-0.01072413258032807,0.511579654714764,-0.01761824967657886
-0.0001149963636363636,1.046451653304102,-0.01152655167840221,0.511579654714764,-0.001204514694656988
-0.0001149863636363636,1.056339007025263,-0.01125907864571083,0.5182575620909211,-0.02090099667296324
-0.0001149763636363636,1.049747437877822,-0.01179402471109359,0.5015627936505282,-0.01761824967657886
-0.0001149663636363636,1.039860084156661,-0.01219523426013065,0.5015627936505282,-0.04388022564765387
-0.0001149563636363636,1.043155868730381,-0.01112534212936513,0.5215965157789997,-0.01761824967657886
-0.0001149463636363636,1.059634791598983,-0.01139281516205651,0.5349523305313142,-0.02746649066573199
-0.0001149363636363636,1.053043222451543,-0.01259644380916772,0.528274423155157,-0.01105275568381012
-0.0001149263636363636,1.03656429958294,-0.01219523426013065,0.5215965157789997,-0.01433550268019449
-0.0001149163636363636,1.043155868730381,-0.01246270729282203,0.5182575620909211,-0.02746649066573199
-0.0001149063636363636,1.023381161288059,-0.01273018032551341,0.5182575620909211,0.005360979298111763
-0.0001148963636363636,1.043155868730381,-0.01259644380916772,0.5349523305313142,-0.0405974786512695
-0.0001148863636363636,1.0299727304355,-0.01232897077647634,0.5149186084028425,-0.04388022564765387
-0.0001148763636363636,1.046451653304102,-0.01232897077647634,0.5149186084028425,-0.02090099667296324
-0.0001148663636363636,1.02667694586178,-0.01206149774378497,0.5316133768432356,0.008643726294496138
-0.0001148563636363636,1.043155868730381,-0.01192776122743927,0.5316133768432356,-0.03731473165488512
-0.0001148463636363636,1.046451653304102,-0.01273018032551341,0.5449691915955499,-0.0405974786512695
-0.0001148363636363636,1.0299727304355,-0.01206149774378497,0.5416302379074713,-0.02746649066573199
-0.0001148263636363636,1.043155868730381,-0.0128639168418591,0.5650029137240216,-0.02418374366934762
-0.0001148163636363636,1.046451653304102,-0.01219523426013065,0.5015627936505282,0.005360979298111763
-0.0001148063636363636,1.03656429958294,-0.01339886290724186,0.5316133768432356,-0.004487261691041364
-0.0001147963636363636,1.059634791598983,-0.01353259942358755,0.528274423155157,-0.01433550268019449
-0.0001147863636363636,1.03656429958294,-0.014201282005316,0.5483081452836285,-0.004487261691041364
-0.0001147763636363636,1.0299727304355,-0.01326512639089617,0.5316133768432356,-0.02090099667296324
-0.0001147663636363636,1.016789592140618,-0.01313138987455048,0.5483081452836285,-0.00777000868742574
-0.0001147563636363636,1.02667694586178,-0.01259644380916772,0.5316133768432356,-0.03074923766211637
-0.0001147463636363636,1.046451653304102,-0.01353259942358755,0.5483081452836285,-0.004487261691041364
-0.0001147363636363636,1.043155868730381,-0.01326512639089617,0.5349523305313142,-0.01433550268019449
-0.0001147263636363636,1.02667694586178,-0.01393380897262462,0.5449691915955499,-0.001204514694656988
-0.0001147163636363636,1.046451653304102,-0.01393380897262462,0.5349523305313142,-0.02418374366934762
-0.0001147063636363636,1.03326851500922,-0.01339886290724186,0.5149186084028425,-0.03403198465850074
-0.0001146963636363636,1.03326851500922,-0.01339886290724186,0.5516470989717071,-0.01761824967657886
-0.0001146863636363636,1.03656429958294,-0.01299765335820479,0.5416302379074713,-0.00777000868742574
-0.0001146763636363636,1.049747437877822,-0.01259644380916772,0.5516470989717071,-0.01433550268019449
-0.0001146663636363636,1.03326851500922,-0.01313138987455048,0.5182575620909211,-0.03403198465850074
-0.0001146563636363636,1.053043222451543,-0.01259644380916772,0.5449691915955499,-0.0405974786512695
-0.0001146463636363636,1.0299727304355,-0.01353259942358755,0.5416302379074713,-0.01105275568381012
-0.0001146363636363636,1.03326851500922,-0.01192776122743927,0.5249354694670783,-0.004487261691041364
-0.0001146263636363636,1.016789592140618,-0.01192776122743927,0.5349523305313142,-0.01105275568381012
-0.0001146163636363636,1.03326851500922,-0.01273018032551341,0.5349523305313142,-0.03074923766211637
-0.0001146063636363636,1.049747437877822,-0.01219523426013065,0.5349523305313142,0.002078232301727387
-0.0001145963636363636,1.043155868730381,-0.01433501852166169,0.5416302379074713,-0.01761824967657886
-0.0001145863636363636,1.02667694586178,-0.01299765335820479,0.5549860526597856,-0.01761824967657886
-0.0001145763636363636,1.010198022993178,-0.01232897077647634,0.5750197747882573,-0.01761824967657886
-0.0001145663636363636,1.03326851500922,-0.01219523426013065,0.5382912842193928,-0.02090099667296324
-0.0001145563636363636,1.016789592140618,-0.01380007245627893,0.5416302379074713,-0.001204514694656988
-0.0001145463636363636,1.016789592140618,-0.01273018032551341,0.5249354694670783,-0.01105275568381012
-0.0001145363636363636,1.03656429958294,-0.01326512639089617,0.5382912842193928,0.005360979298111763
-0.0001145263636363636,1.013493807566898,-0.01232897077647634,0.5483081452836285,-0.02090099667296324
-0.0001145163636363636,1.013493807566898,-0.01125907864571083,0.5650029137240216,-0.00777000868742574
-0.0001145063636363636,0.9937191001245756,-0.01192776122743927,0.5416302379074713,-0.001204514694656988
-0.0001144963636363636,1.016789592140618,-0.01166028819474789,0.5449691915955499,-0.03403198465850074
-0.0001144863636363636,1.02667694586178,-0.01380007245627893,0.5249354694670783,0.002078232301727387
-0.0001144763636363636,1.02667694586178,-0.01380007245627893,0.5316133768432356,-0.01433550268019449
-0.0001144663636363636,1.023381161288059,-0.01313138987455048,0.5449691915955499,-0.03731473165488512
-0.0001144563636363636,1.013493807566898,-0.01339886290724186,0.5549860526597856,-0.01433550268019449
-0.0001144463636363636,1.02667694586178,-0.01326512639089617,0.5483081452836285,-0.001204514694656988
-0.0001144363636363636,1.0299727304355,-0.01273018032551341,0.5382912842193928,-0.02090099667296324
-0.0001144263636363636,1.023381161288059,-0.01366633593993324,0.5449691915955499,-0.02090099667296324
-0.0001144163636363636,1.006902238419457,-0.01313138987455048,0.5349523305313142,0.002078232301727387
-0.0001144063636363636,1.006902238419457,-0.014201282005316,0.5416302379074713,-0.004487261691041364
-0.0001143963636363636,1.003606453845737,-0.01326512639089617,0.5349523305313142,-0.02090099667296324
-0.0001143863636363636,1.000310669272016,-0.01179402471109359,0.5483081452836285,-0.01105275568381012
-0.0001143763636363636,1.006902238419457,-0.01339886290724186,0.5583250063478644,-0.01761824967657886
-0.0001143663636363636,1.003606453845737,-0.01313138987455048,0.528274423155157,-0.01105275568381012
-0.0001143563636363636,1.000310669272016,-0.0128639168418591,0.5483081452836285,-0.00777000868742574
-0.0001143463636363636,1.003606453845737,-0.01380007245627893,0.5416302379074713,-0.0405974786512695
-0.0001143363636363636,0.9838317464034145,-0.01393380897262462,0.5182575620909211,-0.01433550268019449
-0.0001143263636363636,0.9838317464034145,-0.01259644380916772,0.5215965157789997,-0.02090099667296324
-0.0001143163636363636,1.013493807566898,-0.01339886290724186,0.528274423155157,-0.02090099667296324
-0.0001143063636363636,1.013493807566898,-0.01339886290724186,0.511579654714764,-0.02746649066573199
-0.0001142963636363636,1.010198022993178,-0.01580612020146428,0.5316133768432356,-0.01433550268019449
-0.0001142863636363636,0.9904233155508553,-0.01353259942358755,0.5416302379074713,-0.02090099667296324
-0.0001142763636363636,1.003606453845737,-0.0128639168418591,0.5516470989717071,-0.01761824967657886
-0.0001142663636363636,1.013493807566898,-0.01299765335820479,0.5516470989717071,-0.02090099667296324
-0.0001142563636363636,1.006902238419457,-0.01259644380916772,0.5249354694670783,-0.02418374366934762
-0.0001142463636363636,1.006902238419457,-0.01339886290724186,0.5416302379074713,-0.02746649066573199
-0.0001142363636363636,1.000310669272016,-0.01246270729282203,0.528274423155157,-0.03403198465850074
-0.0001142263636363636,0.9706486081085329,-0.01339886290724186,0.528274423155157,-0.01433550268019449
-0.0001142163636363636,0.997014884698296,-0.01206149774378497,0.5249354694670783,-0.0405974786512695
-0.0001142063636363636,1.000310669272016,-0.01259644380916772,0.5249354694670783,-0.03403198465850074
-0.0001141963636363636,0.9838317464034145,-0.01299765335820479,0.5416302379074713,-0.004487261691041364
-0.0001141863636363636,1.003606453845737,-0.01353259942358755,0.5316133768432356,-0.02746649066573199
-0.0001141763636363636,1.000310669272016,-0.01299765335820479,0.528274423155157,-0.00777000868742574
-0.0001141663636363636,1.013493807566898,-0.01326512639089617,0.5182575620909211,-0.004487261691041364
-0.0001141563636363636,1.000310669272016,-0.01259644380916772,0.5182575620909211,-0.0405974786512695
-0.0001141463636363636,0.9937191001245756,-0.01339886290724186,0.5349523305313142,-0.04388022564765387
-0.0001141363636363636,0.9937191001245756,-0.01246270729282203,0.5215965157789997,-0.001204514694656988
-0.0001141263636363636,1.000310669272016,-0.01125907864571083,0.511579654714764,-0.02746649066573199
-0.0001141163636363636,1.013493807566898,-0.01152655167840221,0.511579654714764,-0.01433550268019449
-0.0001141063636363636,0.9805359618296942,-0.01206149774378497,0.5382912842193928,-0.01761824967657886
-0.0001140963636363636,1.003606453845737,-0.01273018032551341,0.528274423155157,-0.02418374366934762
-0.0001140863636363636,1.000310669272016,-0.01353259942358755,0.5015627936505282,-0.01433550268019449
-0.0001140763636363636,0.9904233155508553,-0.01393380897262462,0.4848680252101352,-0.02418374366934762
-0.0001140663636363636,1.010198022993178,-0.01259644380916772,0.5249354694670783,-0.04388022564765387
-0.0001140563636363636,1.000310669272016,-0.01326512639089617,0.528274423155157,-0.02090099667296324
-0.0001140463636363636,1.010198022993178,-0.01406754548897031,0.5149186084028425,-0.004487261691041364
-0.0001140363636363636,0.9904233155508553,-0.01326512639089617,0.5182575620909211,-0.00777000868742574
-0.0001140263636363636,1.006902238419457,-0.01219523426013065,0.5049017473386068,-0.004487261691041364
-0.0001140163636363636,0.9904233155508553,-0.01179402471109359,0.5149186084028425,-0.00777000868742574
-0.0001140063636363636,0.9838317464034145,-0.01232897077647634,0.5049017473386068,0.008643726294496138
-0.0001139963636363636,0.9904233155508553,-0.01232897077647634,0.4982238399624496,-0.03074923766211637
-0.0001139863636363636,1.000310669272016,-0.01219523426013065,0.4681732567697422,-0.01433550268019449
-0.0001139763636363636,0.9706486081085329,-0.01380007245627893,0.5149186084028425,0.01192647329088051
-0.0001139663636363636,0.9871275309771349,-0.01380007245627893,0.4748511641458994,-0.00777000868742574
-0.0001139563636363636,0.9805359618296942,-0.01393380897262462,0.4982238399624496,-0.01433550268019449
-0.0001139463636363636,0.9805359618296942,-0.01299765335820479,0.5015627936505282,-0.001204514694656988
-0.0001139363636363636,0.9607612543873718,-0.01246270729282203,0.4882069788982138,0.01520922028726489
-0.0001139263636363636,0.9739443926822533,-0.01246270729282203,0.511579654714764,-0.01433550268019449
-0.0001139163636363636,0.997014884698296,-0.0128639168418591,0.5049017473386068,-0.00777000868742574
-0.0001139063636363636,0.997014884698296,-0.01353259942358755,0.4815290715220566,-0.01105275568381012
-0.0001138963636363636,0.9772401772559737,-0.01206149774378497,0.4915459325862924,-0.01761824967657886
-0.0001138863636363636,0.9937191001245756,-0.01152655167840221,0.4681732567697422,-0.01105275568381012
-0.0001138763636363636,0.9706486081085329,-0.01273018032551341,0.511579654714764,-0.03074923766211637
-0.0001138663636363636,0.9739443926822533,-0.01232897077647634,0.494884886274371,0.008643726294496138
-0.0001138563636363636,0.9838317464034145,-0.01139281516205651,0.4882069788982138,-0.02746649066573199
-0.0001138463636363636,0.9607612543873718,-0.0128639168418591,0.4581563957055064,-0.03074923766211637
-0.0001138363636363636,0.9607612543873718,-0.01206149774378497,0.4848680252101352,-0.00777000868742574
-0.0001138263636363636,0.9673528235348126,-0.01326512639089617,0.4748511641458994,-0.004487261691041364
-0.0001138163636363636,0.997014884698296,-0.01179402471109359,0.4815290715220566,0.002078232301727387
-0.0001138063636363636,0.9772401772559737,-0.01273018032551341,0.4848680252101352,-0.01433550268019449
