#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48834
#Date Time: 2025-11-27 16:01:43.587.668.220
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 790 uV Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 10 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 4: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Coupling: AC Bandwidth: Full Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V),Channel 4 (V)
-0.000139048,0.9904233155508553,-0.01366633593993324,0.528274423155157,0.04803669025110865
-0.000139038,0.9871275309771409,-0.01259644380916967,0.5049017473386493,0.05131943724748705
-0.000139028,1.013493807566862,-0.01259644380916894,0.52493546946706,0.05788493124024983
-0.000139018,0.9937191001245756,-0.01326512639089617,0.5149186084028425,0.05131943724749302
-0.000139008,1.010198022993178,-0.01339886290724186,0.4982238399624496,0.04147119625833989
-0.000138998,0.9772401772559737,-0.01246270729282203,0.4848680252101352,0.0546021842438774
-0.000138988,0.9970148846982601,-0.01299765335820382,0.5015627936504978,0.06773317222939101
-0.000138978,1.020085376714327,-0.01259644380916943,0.5049017473385825,0.08086416021491061
-0.000138968,1.013493807566898,-0.01353259942358755,0.4915459325862924,0.05788493124026177
-0.000138958,1.006902238419457,-0.01246270729282203,0.4848680252101352,0.04475394325472427
-0.000138948,0.997014884698296,-0.01232897077647634,0.4882069788982138,0.07101591922579928
-0.000138938,1.003606453845737,-0.01179402471109359,0.4848680252101352,0.0677331722294149
-0.000138928,1.006902238419457,-0.01166028819474984,0.4882069788981956,0.04803669025114447
-0.000138918,1.006902238419457,-0.01273018032551341,0.478190117833978,0.0677331722294149
-0.000138908,1.010198022993178,-0.01206149774378497,0.5082407010266854,0.05131943724749302
-0.000138898,1.000310669272016,-0.01219523426013065,0.478190117833978,0.09071240120410554
-0.000138888,0.997014884698296,-0.01366633593993324,0.4982238399624496,0.08414690721133677
-0.000138878,1.003606453845725,-0.01179402471109699,0.494884886274377,0.07758141321857998
-0.000138868,0.9673528235348785,-0.01259644380916748,0.4848680252100805,0.09071240120405777
-0.000138858,1.003606453845737,-0.01246270729282203,0.4548174420174279,0.06445042523303052
-0.000138848,0.9838317464034145,-0.01206149774378497,0.478190117833978,0.07429866622218365
-0.000138838,0.9937191001245756,-0.01246270729282203,0.478190117833978,0.08414690721133677
-0.000138828,1.006902238419433,-0.01125907864571301,0.4448005809532528,0.06445042523306635
-0.000138818,1.000310669272028,-0.01192776122744073,0.4548174420174279,0.09071240120411748
-0.000138808,1.006902238419457,-0.01273018032551341,0.4548174420174279,0.09727789519687428
-0.000138798,0.9871275309771349,-0.01125907864571083,0.4848680252101352,0.09071240120410554
-0.000138788,0.9871275309771349,-0.01219523426013065,0.4648343030816636,0.07758141321856803
-0.000138778,1.010198022993136,-0.01219523426013065,0.4715122104578087,0.1005606421932169
-0.000138768,0.9904233155508553,-0.01339886290723967,0.4448005809531981,0.08414690721133081
-0.000138758,0.9904233155508553,-0.01219523426013065,0.4481395346412707,0.08086416021495241
-0.000138748,0.9904233155508553,-0.01152655167840221,0.444800580953192,0.0939951482004899
-0.000138738,0.9871275309771349,-0.01139281516205651,0.4414616272651135,0.09727789519687428
-0.000138728,0.9904233155508553,-0.01112534212936513,0.444800580953192,0.09727789519687428
-0.000138718,0.9739443926823013,-0.01125907864571326,0.4448005809531617,0.09399514820047795
-0.000138708,1.000310669272016,-0.01259644380916772,0.4281058125127991,0.08742965420772116
-0.000138698,0.9904233155508553,-0.01192776122743927,0.444800580953192,0.0939951482004899
-0.000138688,0.9871275309771349,-0.01152655167840221,0.4414616272651135,0.1071261361860274
-0.000138678,1.010198022993178,-0.01192776122743927,0.4347837198889563,0.1005606421932587
-0.000138668,0.99701488469832,-0.0128639168418574,0.4214279051366662,0.09727789519688025
-0.000138658,1.003606453845737,-0.01206149774378497,0.4180889514485633,0.103843389189643
-0.000138648,0.9838317464034145,-0.01152655167840221,0.4281058125127991,0.1169743771751805
-0.000138638,0.9904233155508553,-0.01152655167840221,0.4247668588247205,0.103843389189643
-0.000138628,0.9838317464034145,-0.01206149774378497,0.4247668588247205,0.1005606421932587
-0.000138618,0.9871275309771289,-0.01259644380916675,0.4047331366962853,0.1038433891896371
-0.000138608,1.010198022993154,-0.01232897077647683,0.4381226735769923,0.1005606421932467
-0.000138598,0.997014884698296,-0.01259644380916772,0.4147499977604847,0.0939951482004899
-0.000138588,1.000310669272016,-0.01139281516205651,0.4013941830081703,0.08414690721133677
-0.000138578,0.9838317464034145,-0.01005544999859962,0.3947162756320131,0.1136916301787962
-0.000138568,0.9904233155508433,-0.009787976965908721,0.4180889514485208,0.1333881121570666
-0.000138558,0.9805359618297121,-0.01072413258033123,0.4180889514485147,0.09727789519688623
-0.000138548,0.9904233155508553,-0.01246270729282203,0.3913773219439345,0.103843389189643
-0.000138538,0.9904233155508553,-0.0128639168418591,0.4180889514485633,0.130105365160718
-0.000138528,0.997014884698296,-0.01152655167840221,0.3846994145677773,0.130105365160718
-0.000138518,0.9937191001245816,-0.01192776122743854,0.4013941830081399,0.1366708591534748
-0.000138508,0.9838317464034265,-0.0115265516784005,0.4013941830081217,0.1071261361860573
-0.000138498,0.9904233155508553,-0.01059039606398238,0.3746825535035415,0.1235398711679493
-0.000138488,0.9772401772559737,-0.010322923031291,0.3980552293200917,0.1333881121571024
-0.000138478,0.9772401772559737,-0.01139281516205651,0.3980552293200917,0.156367341131793
-0.000138468,0.9904233155508553,-0.01206149774378497,0.3680046461273843,0.1727810761137149
-0.000138458,0.9805359618297121,-0.01179402471109407,0.3813604608796744,0.1366708591535525
-0.000138448,0.9838317464034145,-0.01005544999859962,0.3646656924393057,0.1432363531462555
-0.000138438,0.9871275309771349,-0.010322923031291,0.3880383682558559,0.1530845941354087
-0.000138428,0.9673528235348126,-0.009787976965908236,0.3680046461273843,0.1399536061498712
-0.000138418,0.9904233155508553,-0.01059039606398238,0.3613267387512271,0.1465191001426399
-0.000138408,0.9574654698137114,-0.01005544999860059,0.3846994145677348,0.1596500881281535
-0.000138398,0.9739443926822593,-0.009654240449564736,0.371343599815469,0.1596500881281475
-0.000138388,0.9772401772559737,-0.01085786909667375,0.3746825535035415,0.1432363531462555
-0.000138378,0.9706486081085329,-0.01072413258032807,0.3379540629346769,0.1530845941354087
-0.000138368,0.9838317464034145,-0.01005544999859962,0.3479709239989128,0.1432363531462555
-0.000138358,0.9739443926822713,-0.01032292303129051,0.3412930166227677,0.1563673411317691
-0.000138348,0.9805359618296942,-0.01018918651494579,0.3680046461273296,0.1563673411318109
-0.000138338,0.9805359618296942,-0.01045665954763669,0.3379540629346769,0.1662155821209462
-0.000138328,0.9706486081085329,-0.01139281516205651,0.3412930166227556,0.1530845941354087
-0.000138318,0.9937191001245756,-0.008718084835142716,0.3379540629346769,0.1498018471390243
-0.000138308,0.9706486081085749,-0.009119294384179057,0.3546488313750396,0.1432363531462675
-0.000138298,0.9970148846982181,-0.009386767416870436,0.341293016622707,0.1629328351245319
-0.000138288,0.9541696852399311,-0.008985557867834096,0.3145813871181268,0.1465191001426399
-0.000138278,0.9772401772559737,-0.009654240449562547,0.321259294494284,0.1333881121571024
-0.000138268,0.9640570389610922,-0.008985557867834096,0.3412930166227556,0.1366708591534868
-0.000138258,0.9772401772559737,-0.008851821351488407,0.3112424334300482,0.1596500881281774
-0.000138248,0.9772401772559737,-0.01152655167839734,0.3112424334300482,0.1432363531462854
-0.000138238,0.9739443926822533,-0.009119294384179787,0.3179203408062054,0.1399536061498712
-0.000138228,0.9772401772559737,-0.009253030900525476,0.321259294494284,0.1399536061498712
-0.000138218,0.9574654698136514,-0.008718084835142716,0.3279372018704412,0.1727810761137149
-0.000138208,0.9541696852399311,-0.01018918651494531,0.2978866186777338,0.156367341131793
-0.000138198,0.9772401772559317,-0.009253030900527179,0.3012255723658063,0.1760638231100635
-0.000138188,0.9673528235348365,-0.009119294384178328,0.2778528965493108,0.1596500881281416
-0.000138178,0.9805359618296942,-0.008316875286105647,0.304564526053891,0.1399536061498712
-0.000138168,0.9706486081085329,-0.008718084835142716,0.2811918502373408,0.1629328351245618
-0.000138158,0.9508739006662106,-0.008985557867834096,0.287869757613498,0.1629328351245618
-0.000138148,0.9607612543873538,-0.006979510122652397,0.2611581281089178,0.1530845941354266
-0.000138138,1.000310669271932,-0.009119294384176139,0.2778528965492986,0.1727810761137567
-0.000138128,0.9541696852399311,-0.007113246638994438,0.2978866186777338,0.1957603050884056
-0.000138118,0.9772401772559737,-0.007781929220722888,0.2578191744207907,0.1596500881281774
-0.000138108,0.9772401772559737,-0.007781929220722888,0.2444633596684763,0.1760638231100993
-0.000138098,0.9574654698136874,-0.008049402253413782,0.2711749891730564,0.1727810761137209
-0.000138088,0.9805359618296822,-0.008584348318794838,0.271174989173105,0.1793465701064658
-0.000138078,0.9739443926822533,-0.007380719671685818,0.271174989173105,0.1694983291173305
-0.000138068,0.9772401772559737,-0.006845773606303058,0.2678360354850264,0.1662155821209462
-0.000138058,0.9937191001245756,-0.007514456188031508,0.2311075449161619,0.1629328351245618
-0.000138048,0.9706486081085329,-0.007246983155340128,0.2377854522923191,0.1662155821209462
-0.000138038,0.9805359618296702,-0.006712037089957611,0.2511412670446274,0.1760638231101351
-0.000138028,0.9673528235348126,-0.006845773606303058,0.2478023133565549,0.1957603050884056
-0.000138018,0.9574654698136514,-0.007246983155340128,0.2478023133565549,0.1859120640992524
-0.000138008,1.000310669272016,-0.007380719671685818,0.2277685912280833,0.1859120640992524
-0.000137998,0.9937191001245756,-0.008183138769759958,0.2311075449161619,0.1957603050884056
-0.000137988,0.9838317464034325,-0.006712037089960044,0.251141267044597,0.1760638231101351
-0.000137978,0.9706486081085149,-0.007113246638992736,0.2210906838519504,0.1727810761137567
-0.000137968,0.9607612543873718,-0.00617709102457461,0.2344464986042405,0.1957603050884056
-0.000137958,0.9739443926822533,-0.00604335450822892,0.2177517301638475,0.1859120640992524
-0.000137948,0.9541696852399311,-0.0063108275409203,0.2010569617234545,0.1629328351245618
-0.000137938,0.9772401772559317,-0.006979510122647532,0.2244296375399622,0.2023257990811026
-0.000137928,1.000310669271938,-0.006845773606300383,0.2311075449161437,0.1924775580919913
-0.000137918,0.9574654698136514,-0.00537467192650047,0.2210906838519261,0.1760638231100993
-0.000137908,0.9772401772559737,-0.00604335450822892,0.1977180080353759,0.1924775580920212
-0.000137898,0.9640570389610922,-0.00617709102457461,0.1910401006592187,0.1957603050884056
-0.000137888,0.9739443926822353,-0.007246983155338182,0.1977180080353638,0.215456787066676
-0.000137878,0.954169685239961,-0.006177091024577043,0.1943790543472791,0.1793465701064837
-0.000137868,0.9706486081085329,-0.007514456188031508,0.1843621932830615,0.1793465701064837
-0.000137858,0.9673528235348126,-0.0063108275409203,0.1843621932830615,0.2056085460775587
-0.000137848,0.9475781160924902,-0.0063108275409203,0.1776842859069043,0.1859120640992524
-0.000137838,0.9805359618296942,-0.007113246638994438,0.16432847115459,0.1727810761137149
-0.000137828,0.9706486081085269,-0.005775881475535107,0.1977180080353213,0.2023257990811803
-0.000137818,0.9673528235348126,-0.004438516312080641,0.1676674248426686,0.2056085460775587
-0.000137808,0.9508739006662106,-0.004705989344772021,0.1576505637784328,0.1891948110956368
-0.000137798,0.9607612543873718,-0.006712037089957369,0.1743453322188258,0.2056085460775587
-0.000137788,0.9508739006662106,-0.004438516312080641,0.16432847115459,0.2088912930739431
-0.000137778,0.9508739006662106,-0.006310827540916894,0.1509726564022998,0.2187395340630783
-0.000137768,0.9508739006662106,-0.006444564057265989,0.1543116100903542,0.1891948110956368
-0.000137758,0.9640570389610922,-0.00564214495919185,0.1543116100903542,0.2056085460775587
-0.000137748,0.9871275309771349,-0.00577588147553754,0.147633702714197,0.2056085460775587
-0.000137738,0.9409865469450495,-0.004037306763043571,0.1609895174665114,0.2121740400703274
-0.000137728,0.9475781160924782,-0.004705989344770805,0.1543116100903663,0.225305028055841
-0.000137718,0.9640570389610922,-0.004304779795735438,0.1409557953379973,0.2121740400703513
-0.000137708,0.9640570389610922,-0.004572252828426331,0.1175831195214896,0.2253050280558649
-0.000137698,0.9475781160924902,-0.004304779795734951,0.1409557953380398,0.2088912930739431
-0.000137688,0.9574654698136514,-0.002833678115932362,0.114244165833411,0.2154567870667118
-0.000137678,0.9508739006662226,-0.004037306763041382,0.1175831195214835,0.2056085460775766
-0.000137668,0.9475781160924662,-0.004171043279387315,0.1109052121453446,0.1924775580920331
-0.000137658,0.9343949777976087,-0.003101151148623742,0.1175831195214896,0.1990430520847899
-0.000137648,0.9607612543873718,-0.004705989344772021,0.09754939739301803,0.2121740400703274
-0.000137638,0.9574654698136514,-0.003769833730352191,0.1209220732095682,0.2121740400703274
-0.000137628,0.9640570389610802,-0.002699941599588618,0.1142441658334232,0.2056085460775706
-0.000137618,0.9376907623713231,-0.003101151148626418,0.09087149001688513,0.1957603050884115
-0.000137608,0.9343949777976087,-0.004572252828426331,0.1042273047691752,0.1990430520847899
-0.000137598,0.9508739006662106,-0.003368624181315122,0.1042273047691752,0.2088912930739431
-0.000137588,0.9706486081085329,-0.004171043279389261,0.1042273047691752,0.1990430520847899
-0.000137578,0.9607612543873718,-0.002967414632278052,0.08753253632878225,0.2121740400703274
-0.000137568,0.9805359618296582,-0.004037306763041625,0.08753253632878225,0.208891293073949
-0.000137558,0.9541696852399311,-0.003502360697660811,0.06415986051223206,0.2253050280558649
-0.000137548,0.9706486081085329,-0.004171043279389261,0.08753253632878225,0.2154567870667118
-0.000137538,0.9508739006662106,-0.003769833730352191,0.08753253632878225,0.2187395340630962
-0.000137528,0.9508739006662106,-0.002699941599586672,0.06082090682415347,0.235153269045018
-0.000137518,0.9574654698136394,-0.002833678115932119,0.07751567526451608,0.2253050280558828
-0.000137508,0.9508739006661986,-0.004037306763042111,0.07751567526449178,0.2056085460776005
-0.000137498,0.9442823315187698,-0.003234887664969432,0.04746509207183908,0.2285877750522493
-0.000137488,0.9475781160924902,-0.0009613668870927037,0.04412613838376049,0.1990430520847899
-0.000137478,0.9442823315187698,-0.002031259017858223,0.02743136994336751,0.2220222810594805
-0.000137468,0.9640570389610562,-0.002164995534203669,0.03077032363144003,0.2384360160413726
-0.000137458,0.954169685239955,-0.002031259017858223,0.0240924162553132,0.2121740400703633
-0.000137448,0.9673528235348126,-0.002031259017858223,0.03744823100760329,0.2318705220486337
-0.000137438,0.9541696852399311,-0.002566205083240982,0.05748195313607488,0.2023257990811743
-0.000137428,0.9541696852399311,-0.002833678115932362,0.0007197404387387363,0.2285877750522493
-0.000137418,0.9739443926822173,-0.001095103403441556,0.02075346256717387,0.2220222810594925
-0.000137408,0.9574654698136754,-0.001496312952473517,0.02075346256717995,0.2187395340630842
-0.000137398,0.9706486081085329,-0.0004264208217099442,0.004058694126817333,0.2121740400703274
-0.000137388,0.9772401772559737,-0.001362576436129773,0.01407555519105312,0.2154567870667118
-0.000137378,0.9475781160924902,-0.002031259017858223,0.0007197404387387363,0.2253050280558649
-0.000137368,0.9442823315187698,-0.002432468566895293,0.0007197404387387363,0.2187395340630962
-0.000137358,0.9805359618296282,-0.001897522501513506,0.0007197404387387363,0.2154567870667178
-0.000137348,0.9640570389610922,-0.001897522501512533,-0.01597502800165424,0.2253050280558649
-0.000137338,0.9541696852399311,-0.0002926843053642543,-0.01263607431357565,0.2318705220486337
-0.000137328,0.9574654698136514,-0.0008276303707470138,-0.02933084275396863,0.2285877750522493
-0.000137318,0.9574654698136514,-0.001095103403438394,-0.01263607431357565,0.2220222810594805
-0.000137308,0.9640570389610802,-0.0006938938544020538,-0.02265293537779322,0.2384360160413726
-0.000137298,0.9607612543873538,-0.0005601573380558774,-0.02933084275395648,0.2417187630377689
-0.000137288,0.9508739006662106,-0.000693893854401324,-0.02265293537781144,0.2318705220486337
-0.000137278,0.9904233155508553,-0.0009613668870927037,-0.04268665750628302,0.2253050280558649
-0.000137268,0.9442823315187698,-0.0001589477890185644,-0.02265293537781144,0.2187395340630962
-0.000137258,0.9772401772559137,-0.001362576436127584,-0.02265293537781144,0.2318705220486098
-0.000137248,0.9475781160925502,-0.002298732050546684,-0.05270351857052488,0.2187395340630962
-0.000137238,0.9805359618296942,-0.000693893854401324,-0.0560424722585974,0.2187395340630962
-0.000137228,0.9640570389610922,-0.0001589477890185644,-0.06605933332283319,0.2187395340630962
-0.000137218,0.9574654698136514,-0.0004264208217099442,-0.06939828701091179,0.2187395340630962
-0.000137208,0.9673528235347946,0.0002422617600172888,-0.0560424722586217,0.2285877750522314
-0.000137198,0.9607612543873898,-2.521127267238801e-05,-0.06605933332284533,0.2253050280558769
-0.000137188,0.9706486081085329,0.0002422617600185052,-0.07273724069899037,0.2318705220486337
-0.000137178,0.9640570389610922,0.001312153890784024,-0.07607619438706897,0.2154567870667118
-0.000137168,0.9838317464034145,0.0007772078254012647,-0.09944887020361914,0.1957603050884056
-0.000137158,0.9739443926822533,0.0007772078254012647,-0.09944887020361914,0.2318705220486337
-0.000137148,0.937690762371491,0.002114572988855001,-0.1061267775798006,0.2285877750522254
-0.000137138,1.02667694586178,0.0003759982763641951,-0.1194825923320907,0.2154567870667118
-0.000137128,1.020085376714339,-0.0008276303707470138,-0.08943200913938336,0.2220222810594805
-0.000137118,0.9871275309771349,0.001980836472512474,-0.1328384070844051,0.2187395340630962
-0.000137108,0.997014884698296,-2.521127267287454e-05,-0.1328384070844051,0.2088912930739431
-0.000137098,1.003606453845725,0.001445890407127038,-0.1428552681486227,0.2285877750522135
-0.000137088,1.016789592140654,0.003451938152310683,-0.1562110829008885,0.2351532690449882
-0.000137078,1.03656429958294,0.001044680858092645,-0.1194825923320907,0.2187395340630962
-0.000137068,1.049747437877822,0.001178417374438334,-0.1261604997082479,0.2187395340630962
-0.000137058,1.000310669272016,0.003585674668660752,-0.1528721292128767,0.2318705220486337
-0.000137048,1.016789592140589,0.002783255570588073,-0.1595500365890217,0.2187395340631201
-0.000137038,1.039860084156643,0.00251578253789572,-0.1595500365890217,0.2351532690449822
-0.000137028,1.0299727304355,0.002783255570586613,-0.1528721292128767,0.2154567870667118
-0.000137018,1.03326851500922,0.004254357250389202,-0.1695668976532697,0.2285877750522493
-0.000137008,1.039860084156661,0.003585674668660752,-0.1795837587175055,0.2023257990811743
-0.000136998,1.086001068188663,0.005056776348460666,-0.2129732955982307,0.2220222810594447
-0.000136988,1.03326851500928,0.0007772078254012647,-0.162888990277155,0.2351532690449941
-0.000136978,1.066226360746424,0.0007772078254012647,-0.1862616660936627,0.2220222810594805
-0.000136968,1.039860084156661,0.0007772078254012647,-0.1929395734698199,0.2187395340630962
-0.000136958,1.092592637336187,0.004521830283080582,-0.2029564345340556,0.2187395340630962
-0.000136948,1.0299727304355,0.000509734792709885,-0.199617480845977,0.2088912930739431
-0.000136938,1.089296852762407,0.005190512864802949,-0.2096343419102067,0.2088912930739072
-0.000136928,1.056339007025263,0.001847099956166784,-0.2062953882221342,0.1891948110956368
-0.000136918,1.059634791598983,0.004120620734043512,-0.2062953882221342,0.2023257990811743
-0.000136908,1.089296852762467,0.002783255570586613,-0.2463628324790774,0.2154567870667118
-0.000136898,1.066226360746424,0.003585674668660752,-0.2096343419102128,0.2056085460775587
-0.000136888,1.079409499041282,0.002248309505206286,-0.2229901566625029,0.2187395340630723
-0.000136878,1.043155868730381,0.001980836472512474,-0.2196512029744486,0.235153269045018
-0.000136868,1.03656429958294,0.003853147701352132,-0.2296680640386844,0.2220222810594805
-0.000136858,1.089296852762467,0.003451938152315062,-0.2396849251029202,0.2253050280558649
-0.000136848,1.069522145320144,0.005056776348463341,-0.2563796935433132,0.2121740400703274
-0.000136838,1.056339007025287,0.003986884217699768,-0.222990156662588,0.208891293073949
-0.000136828,1.082705283615008,0.004254357250386282,-0.2597186472313796,0.1924775580920869
-0.000136818,1.072817929893865,0.002649519054240923,-0.2530407398552346,0.2285877750522493
-0.000136808,1.086001068188747,0.004923039832117651,-0.2463628324790774,0.2154567870667118
-0.000136798,1.049747437877822,0.003318201635969372,-0.2396849251029202,0.2023257990811743
-0.000136788,1.06293057617268,0.004789303315769286,-0.2630576009194279,0.2056085460775527
-0.000136778,1.053043222451591,0.004923039832116678,-0.2697355082956032,0.2088912930739371
-0.000136768,1.079409499041306,0.004388093766734892,-0.2563796935433132,0.2056085460775587
-0.000136758,1.092592637336187,0.004521830283080582,-0.2830913230479419,0.2253050280558649
-0.000136748,1.059634791598983,0.005725458930191791,-0.266396554607549,0.2220222810594805
-0.000136738,1.059634791598983,0.005056776348464557,-0.2764134156717665,0.2056085460775885
-0.000136728,1.095888421909818,0.005859195446534561,-0.2697355082957126,0.1760638231101769
-0.000136718,1.046451653304102,0.004254357250389202,-0.3164808599287279,0.2187395340630962
-0.000136708,1.076113714467585,0.004789303315771961,-0.3098029525525707,0.1990430520847899
-0.000136698,1.053043222451543,0.005992931962883171,-0.3064639988644921,0.2056085460775587
-0.000136688,1.049747437877822,0.007062824093648689,-0.2897692304240991,0.1891948110956368
-0.000136678,1.079409499041252,0.007330297126339582,-0.3098029525525343,0.199043052084772
-0.000136668,1.072817929893865,0.005859195446537481,-0.3164808599287279,0.1990430520847899
-0.000136658,1.059634791598983,0.006260404995574551,-0.2830913230479419,0.2253050280558649
-0.000136648,1.072817929893865,0.006795351060957309,-0.3264977209929637,0.1891948110956368
-0.000136638,1.046451653304102,0.005859195446537481,-0.3164808599287279,0.2154567870667118
-0.000136628,1.079409499041246,0.005992931962882928,-0.3198198136168005,0.1826293171029278
-0.000136618,1.046451653304162,0.005056776348464071,-0.3198198136167822,0.2023257990811564
-0.000136608,1.079409499041306,0.005457985897500411,-0.3064639988644921,0.1924775580920212
-0.000136598,1.076113714467585,0.007062824093648689,-0.2931081841121777,0.2056085460775587
-0.000136588,1.053043222451543,0.007731506675377139,-0.3331756283691209,0.1793465701064837
-0.000136578,1.0662263607464,0.007196560609995352,-0.3231587673049033,0.2220222810594029
-0.000136568,1.043155868730393,0.005992931962883414,-0.3264977209929151,0.2088912930739192
-0.000136558,1.049747437877822,0.006126668479228861,-0.2997860914883349,0.1957603050884056
-0.000136548,1.046451653304102,0.005992931962883171,-0.3498703968095139,0.1859120640992524
-0.000136538,1.062930576172704,0.00639414151192024,-0.3398535357452781,0.2056085460775587
-0.000136528,1.066226360746418,0.00679535106095658,-0.3632262115617858,0.1957603050884235
-0.000136518,1.079409499041264,0.007998979708065113,-0.3431924894333506,0.2056085460775408
-0.000136508,1.056339007025263,0.006126668479228861,-0.3398535357452781,0.1957603050884056
-0.000136498,1.089296852762467,0.00652787802826593,-0.3598872578737496,0.1826293171028681
-0.000136488,1.023381161288059,0.007464033642685759,-0.3498703968095139,0.2023257990811743
-0.000136478,1.053043222451543,0.007731506675377139,-0.3431924894333567,0.2056085460775587
-0.000136468,1.033268515009232,0.006661614544611619,-0.3865988873783177,0.1826293171028442
-0.000136458,1.039860084156661,0.006661614544611619,-0.3532093504975924,0.1694983291173305
-0.000136448,1.059634791598983,0.00652787802826593,-0.3665651652499068,0.1760638231100993
-0.000136438,1.03326851500922,0.008935135322488347,-0.373243072626064,0.1826293171028681
-0.000136428,1.046451653304102,0.009202608355179727,-0.3665651652499068,0.1957603050884056
-0.000136418,1.076113714467531,0.009202608355179727,-0.3966157484425595,0.1694983291173783
-0.000136408,1.062930576172692,0.00626040499557747,-0.3865988873783724,0.1826293171028502
-0.000136398,1.056339007025263,0.00786524319172283,-0.3832599336902998,0.1727810761137149
-0.000136388,1.0299727304355,0.007998979708068519,-0.373243072626064,0.1694983291173305
-0.000136378,1.059634791598983,0.007062824093648689,-0.3932767947545356,0.1760638231100993
-0.000136368,1.046451653304126,0.007330297126339582,-0.3865988873783906,0.1793465701064777
-0.000136358,1.066226360746382,0.007597770159032422,-0.3799209800022091,0.1760638231101351
-0.000136348,1.043155868730381,0.008132716224414209,-0.373243072626064,0.1957603050884056
-0.000136338,1.059634791598983,0.008400189257105589,-0.3966157484426142,0.1662155821209462
-0.000136328,1.043155868730381,0.008935135322488347,-0.3832599336902998,0.1924775580920212
-0.000136318,1.056339007025239,0.008266452740761114,-0.3932767947545174,0.1662155821209939
-0.000136308,1.036564299582994,0.008667662289795751,-0.4233273779472552,0.172781076113709
-0.000136298,1.066226360746424,0.007998979708068519,-0.4300052853234002,0.1694983291173305
-0.000136288,1.053043222451543,0.008533925773451278,-0.40663260950685,0.1859120640992524
-0.000136278,1.0299727304355,0.008801398806142658,-0.4133105168830072,0.1891948110956368
-0.000136268,1.049747437877822,0.007597770159031449,-0.4266663316353216,0.1694983291173305
-0.000136258,1.043155868730399,0.00920260835517997,-0.4400221463876056,0.1629328351245678
-0.000136248,1.053043222451543,0.009336344871525418,-0.423327377947243,0.1662155821209462
-0.000136238,1.046451653304102,0.009470081387871107,-0.4266663316353216,0.1662155821209462
-0.000136228,1.039860084156661,0.01027250048594525,-0.4099715631949286,0.1498018471390243
-0.000136218,1.062930576172704,0.008935135322488347,-0.4199884242591644,0.1793465701064837
-0.000136208,1.02997273043556,0.01013876396959737,-0.4300052853233819,0.1629328351245917
-0.000136198,1.043155868730363,0.009737554420561513,-0.4166494705710919,0.146519100142628
-0.000136188,1.03326851500922,0.009202608355179727,-0.4199884242591644,0.1399536061498712
-0.000136178,1.056339007025263,0.009336344871525418,-0.4533779611399504,0.1366708591534868
-0.000136168,1.013493807566898,0.01000502745325387,-0.4500390074518718,0.1399536061498712
-0.000136158,1.046451653304042,0.01027250048594476,-0.4633948222041618,0.1399536061498712
-0.000136148,1.039860084156667,0.01027250048594281,-0.4467000537638175,0.156367341131805
-0.000136138,1.043155868730381,0.008935135322488347,-0.4600558685161075,0.1629328351245618
-0.000136128,1.03656429958294,0.01040623700229094,-0.4500390074518718,0.1498018471390243
-0.000136118,1.049747437877822,0.01053997351863663,-0.4500390074518718,0.1432363531462555
-0.000136108,1.029972730435536,0.01027250048594573,-0.4500390074518718,0.1694983291172828
-0.000136098,1.023381161288077,0.01040623700229118,-0.4533779611399322,0.1563673411317691
-0.000136088,1.03326851500922,0.01053997351863663,-0.4433611000757146,0.1432363531462555
-0.000136078,1.039860084156661,0.01107491958401939,-0.4800895906445791,0.1629328351245618
-0.000136068,1.020085376714339,0.009603817904216798,-0.4800895906445791,0.1399536061498712
-0.000136058,1.049747437877822,0.0109411830676737,-0.4366831926995574,0.1596500881281774
-0.000136048,1.043155868730387,0.008935135322491995,-0.4700727295803798,0.1268226181642978
-0.000136038,1.046451653304102,0.0109411830676737,-0.4901064517088149,0.1071261361860274
-0.000136028,1.03326851500922,0.01040623700229094,-0.4834285443326577,0.1366708591534868
-0.000136018,1.049747437877822,0.01053997351863663,-0.4433611000757146,0.1333881121571024
-0.000136008,1.020085376714339,0.009336344871525418,-0.4767506369565006,0.1202571241715649
-0.000135998,1.016789592140624,0.01120865610036167,-0.473411683268428,0.1366708591534569
-0.000135988,1.049747437877822,0.01120865610036508,-0.4667337758922647,0.1235398711679493
-0.000135978,1.056339007025263,0.01147612913305646,-0.4867674980207363,0.1432363531462555
-0.000135968,1.013493807566898,0.01147612913305646,-0.4734116832684219,0.130105365160718
-0.000135958,1.039860084156661,0.01067371003498232,-0.4834285443326577,0.1136916301787962
-0.000135948,1.010198022993231,0.01013876396960053,-0.5001233127730202,0.1136916301787962
