Start Time (s),Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V)
8.957510948181152,119400.0,9.870772702623857,9.12972378068426,10.917686911927571,4.601802465072508,13.015862914934964,-0.5279693530460898,119189.51132300356,262.1459073282467,741.4605949284141,2.4083183070055894,119331.74224343676,1.3968524158291675,1.3968524158291675,-0.5454915338590309,2.7126348600524617
8.957510948181152,119500.0,9.869973474864729,9.179160549290067,10.802334451847358,4.316657560157739,12.20935133139086,-0.548954644854731,119331.74224343676,246.78170519670164,698.0040688694688,1.9634027280691115,119402.98507462686,1.3008320661849244,1.3008320661849244,-0.529077798877109,2.5402906427422822
8.957510948181152,119600.0,9.88019040704326,9.236836779330174,10.695221453201446,4.081725574707578,11.544863331273145,-0.5385121230550489,119760.47904191617,232.2829607261116,656.9954267340881,2.109899321133562,119617.22488038278,1.21163162342567,1.21163162342567,-0.6193533412776794,2.3433258229592195
8.957510948181152,119700.0,9.907380629776457,9.212118395027272,10.802334451847358,3.8439743187171826,10.872401229887437,-0.5182954008508646,119760.47904191617,220.17364804650282,622.7451182890496,2.9316992976119107,119617.22488038278,1.1520825929112575,1.1520825929112575,-0.5126640638951871,2.285877750522493
8.957510948181152,119800.0,9.89836665896733,9.253315702198776,10.777616067544455,3.8595784646697435,10.916536419558158,-0.4983961313093905,119617.22488038278,220.05457939846016,622.408341295219,1.773499737059643,119904.0767386091,1.1568589897909967,1.1568589897909967,-0.5619052688409528,2.2284296780857664
8.957510948181152,119900.0,9.905955202948322,9.278034086501679,10.711700376070048,3.668792094368477,10.376911074766184,-0.5220380006638705,120192.30769230769,208.4030467852883,589.4528304072587,2.2914549279228376,119904.0767386091,1.080083744413057,1.080083744413057,-0.5126640638951871,2.0889129307394305
8.957510948181152,120000.0,9.918775804940095,9.253315702198776,10.695221453201446,3.4699455844815317,9.814488212540837,-0.532931639405299,144057.6230492197,198.47590727981557,561.3746397588402,2.3703377088036905,120048.01920768307,1.0421433960023447,1.0421433960023447,-0.5126640638951871,2.039671725793665
17.893829822540283,115000.0,9.934529655202477,9.269794625067378,10.57162953168693,3.4927230087993304,9.878912497313152,-0.7121420215227215,115074.79861910241,195.9321790451469,554.1798898219206,4.089481488953161,115107.91366906474,1.210334938362098,1.210334938362098,-0.2828717741482809,2.023257990811743
17.893829822540283,115100.0,9.898185390815776,9.11324485781566,10.686981991767144,3.6910409911271365,10.439840457854055,-0.36154061761147793,115340.25374855824,205.15634451974984,580.2697696534349,-1.6405804090007186,115074.79861910241,1.1535844496621033,1.1535844496621033,-0.41418165400365586,2.154567870667118
17.893829822540283,115200.0,9.899264760263668,9.039089704906951,10.662263607464242,3.878541318826301,10.970171470617172,-0.6871969254476413,115074.79861910241,216.88140344683782,613.433244362058,6.468485991709155,115440.11544011543,1.2007493171326558,1.2007493171326558,-0.5126640638951871,2.253050280558649
17.893829822540283,115300.0,9.884186545838899,8.989652936301146,10.695221453201446,4.103645577825548,11.606862462666532,-0.7127100947086243,138568.12933025404,228.40628491964557,646.0305317292323,7.1454588519671,115273.77521613833,1.26688846224231,1.26688846224231,-0.4716297264403825,2.417187630377868
17.893829822540283,115400.0,9.896034891381424,9.047329166341253,10.711700376070048,4.085147261951546,11.554541324286383,-0.3444984220343968,115340.25374855824,228.36173400667002,645.90452271854,-2.309205885038462,115340.25374855824,1.259305316680662,1.259305316680662,-0.5619052688409528,2.450015100341712
17.893829822540283,115500.0,9.877545539922853,9.047329166341253,10.794094990413058,4.316816664511741,12.209801346461383,-0.3484749343357158,115473.44110854504,242.55316939040037,686.0439634969657,-3.0754957564525047,115606.93641618497,1.3278654877001497,1.3278654877001497,-0.5536984013499919,2.5402906427422822
17.893829822540283,115600.0,9.889484519541154,9.220357856461572,10.769376606110155,4.591311152619971,12.986189002220021,-0.3217420785285299,115740.74074074073,257.29433680187446,727.7382812540037,-1.773303818101851,115606.93641618497,1.4443619717343403,1.4443619717343403,-0.520870931386148,2.737255462525345
17.893829822540283,115700.0,9.85495293667,8.94845562912964,10.761137144675853,4.858251074115511,13.741209116855625,-0.28889408195545013,115740.74074074073,273.3539168457766,773.1616330622091,-2.741600387644643,115740.74074074073,1.53497399570204,1.53497399570204,-0.5783190038228747,2.926013414817446
17.893829822540283,115800.0,9.858841962466988,8.882539937655233,10.785855528978756,4.848516408626593,13.713675324936439,-0.30267821073103046,115874.85515643106,273.9042315908434,774.7181582143038,6.110800577873746,115740.74074074073,1.5150969626389326,1.5150969626389326,-0.5701121363319137,2.9342202823084076
17.893829822540283,115900.0,9.828446589235853,8.86606101478663,10.802334451847358,5.204843925165277,14.7215217380079,-0.3082252783110216,115874.85515643106,292.1453120572105,826.3117249900545,-1.9982658228361452,115740.74074074073,1.6176828062759443,1.6176828062759443,-0.529077798877109,3.106564499618587
17.893829822540283,116000.0,9.80399186769885,8.750708554706417,10.827052836150262,5.564772203322068,15.739552642909759,-0.30680509534626466,116009.28074245939,313.1863667977496,885.8248149514646,-2.316718530836646,116009.28074245939,1.7358945256157459,1.7358945256157459,-0.676801413714406,3.3363567893654933
17.893829822540283,116100.0,9.797820511084556,8.989652936301146,10.90120798905897,5.981055236119576,16.916978864445838,-0.27930366993462213,116144.01858304298,337.55184749600267,954.7408014658834,-2.949032885516521,116009.28074245939,1.9011151819437715,1.9011151819437715,-0.6111464737867185,3.648217754022009
17.893829822540283,116200.0,9.783582721726082,8.717750708969213,10.884729066190369,5.993722353730991,16.952806883490315,-0.777938262878158,116144.01858304298,336.2831432125195,951.1523638571979,7.388785101985821,116279.06976744186,1.8774547829673311,1.8774547829673311,-0.6193533412776794,3.598976549076243
17.893829822540283,116300.0,9.752898967344747,8.742469093272117,10.967123680533376,6.46103057396352,18.274554129212866,-0.8067262069755216,116279.06976744186,362.61695483932965,1025.6356309604244,7.100800346389038,116448.32605531295,2.0018462735278257,2.0018462735278257,-0.5947327388047965,3.886216911259876
17.893829822540283,116400.0,9.704525089263967,8.816624246180826,10.967123680533376,6.979260280750392,19.740329088738118,-0.2679923303212065,116550.11655011655,392.01897203570974,1108.7970939209197,-2.5725658571856584,116414.43538998836,2.1978919241519006,2.1978919241519006,-0.676801413714406,4.4853182381000245
17.893829822540283,116500.0,9.675752889935385,8.684792863232008,10.958884219099076,7.5149064694384275,21.255365298090275,-0.24481828594335242,116550.11655011655,424.6795518531904,1201.17516378662,8.41509599185898,116550.11655011655,2.3909913093467208,2.3909913093467208,-0.6932151486963278,4.747937997810775
17.893829822540283,116600.0,9.67389901111267,8.76718747757502,10.892968527624669,7.54128732680033,21.329981630626744,-0.24615492873371164,116686.11435239206,425.2400490884519,1202.7604893701787,-2.612633301442598,116550.11655011655,2.4017340988923888,2.4017340988923888,-0.6932151486963278,4.731524262828853
17.893829822540283,116700.0,9.619675115413534,8.717750708969213,10.90120798905897,8.16508704176763,23.09435366484919,-0.8187392840538754,116686.11435239206,461.0220467440783,1303.967262116957,6.888776787196064,116618.07580174928,2.6237791057278277,2.6237791057278277,-0.652180811241523,5.166488239849782
17.893829822540283,116800.0,9.556247741292285,8.660074478929106,10.925926373361873,8.844471688867575,25.0159436288428,-0.21085085103334672,116686.11435239206,497.70963205857925,1407.7354235619316,10.921398103972978,116822.42990654206,2.826808800586711,2.826808800586711,-0.7424563536420935,5.699934626762245
17.893829822540283,116900.0,9.482611674453938,8.627116633191903,10.843531759018862,9.515599794240062,26.91418056625786,-0.8426986060710663,116959.06432748538,537.4118843711001,1520.0303509161827,-6.606439281595609,116959.06432748538,3.063076308783985,3.063076308783985,-0.7096288836782496,6.126691736292212
17.893829822540283,117000.0,9.47623433130379,8.684792863232008,10.892968527624669,9.555616111927803,27.027363804638323,-0.22127666479814917,116959.06432748538,538.437946704109,1522.9324934505455,-3.679429004783717,116959.06432748538,3.0825101710025806,3.0825101710025806,-0.676801413714406,6.134898603783173
17.893829822540283,117100.0,9.39782761629498,8.503524711677388,10.761137144675853,10.173501006319952,28.775006199908017,-0.20450179777914007,117233.29425556859,575.491304071961,1627.7352144926924,-3.3542983894070493,117096.01873536299,3.2853346941741894,3.2853346941741894,-0.7424563536420935,6.5452419783312195
17.893829822540283,117200.0,9.351422969496998,8.503524711677388,10.56339007025263,10.711168435278996,30.29575934006832,-0.2045185058140196,117370.89201877934,604.8851862944587,1710.8736682723993,-4.336785512124188,117233.29425556859,3.4850159870967596,3.4850159870967596,-0.7916975585878592,7.021240292806955
17.893829822540283,117300.0,9.348003593001762,8.544722018848892,10.596347915989835,10.707313305458763,30.284855386315357,-0.8584876990321852,117370.89201877934,605.7930544989058,1713.4415073275522,8.41968705318011,117302.05278592375,3.480953587688734,3.480953587688734,-0.7424563536420935,7.06227463026176
17.893829822540283,117400.0,9.318292095069673,8.487045788808786,10.456277071606717,10.931022087289794,30.91759937289017,-0.8455723880703384,117370.89201877934,617.1455832284635,1745.5513075206936,8.482709804042576,117302.05278592375,3.4892261101196227,3.4892261101196227,-0.808111293569781,7.193584510117135
17.893829822540283,117500.0,9.313686236127898,8.52000363454599,10.431558687303815,10.927250694215287,30.906932262420156,-0.8227826284947126,117508.81316098708,618.2307512144216,1748.6206260870838,-6.4211273519072565,117508.81316098708,3.5686521736971426,3.5686521736971426,-0.808111293569781,9.885437047152323
17.893829822540283,117600.0,9.319017167675891,8.487045788808786,10.604587377424135,10.783129273512143,30.49929532684643,-0.24531952698973702,117647.05882352941,611.456990703828,1729.4615381223862,-3.093025263314899,117647.05882352941,3.477014291293073,3.477014291293073,-0.7096288836782496,7.045860895279837
17.893829822540283,117700.0,9.322749643705631,8.536482557414592,10.530432224515426,10.780895019874446,30.492975903254003,-0.25993905750929214,117647.05882352941,611.1835070513306,1728.6880095414879,-3.0750783872414975,117647.05882352941,3.5155127066931704,3.5155127066931704,-0.7752838236059373,7.078688365243682
17.893829822540283,117800.0,9.386679624974372,8.561200941717495,10.785855528978756,10.431224697828343,29.50395887966007,-0.28329689027082067,117785.63015312131,589.5539445123492,1667.510368159839,9.763615912631744,117785.63015312131,3.3894634288995014,3.3894634288995014,-0.7096288836782496,6.783241135569088
17.893829822540283,117900.0,9.444701912394718,8.627116633191903,11.008320987704883,9.79106675065285,27.693318777747066,-0.2882925926997886,118063.75442739078,556.1986874257192,1573.167454263132,8.133371774427367,117924.52830188679,3.169502966406766,3.169502966406766,-0.7424563536420935,6.381104628512002
17.893829822540283,118000.0,9.516599452870429,8.684792863232008,11.05775775631069,9.146785616736024,25.87101654261448,-0.346135809452587,118063.75442739078,518.5205321455247,1466.5975378582311,0.4725599063420086,118203.3096926714,2.947728786198529,2.947728786198529,-0.7424563536420935,5.987174988945877
17.893829822540283,118100.0,9.517406920090991,8.725990170403513,11.024799910573485,9.13855391945498,25.847733786742076,-0.7203456666485515,118063.75442739078,518.6384658599196,1466.9311047749477,6.297781984406145,117994.10029498526,2.89119988292079,2.89119988292079,-0.7424563536420935,5.995381856436838
17.893829822540283,118200.0,9.582243242117505,8.77542693900932,11.06599721774499,8.461929076218844,23.93394972685585,-0.3996683532064767,118203.3096926714,479.7500527743917,1356.9380623655056,1.1194821834072464,118203.3096926714,2.721793724172374,2.721793724172374,-0.676801413714406,5.355246192141885
17.893829822540283,118300.0,9.626093655870854,8.816624246180826,11.07423667917929,7.751363466891728,21.924166683523232,-0.6909562332955268,118343.19526627219,441.41468275359426,1248.5092619615004,-0.6380595641551263,118343.19526627219,2.422530301114483,2.422530301114483,-0.652180811241523,4.96952342006672
17.893829822540283,118400.0,9.640249050614985,8.849582091918029,11.008320987704883,7.772271483739574,21.98330348550033,-0.3936868767196192,118203.3096926714,441.55070577112264,1248.8939931538675,5.9972761524790625,118343.19526627219,2.453552260230316,2.453552260230316,-0.676801413714406,4.903868480139033
17.893829822540283,118500.0,9.69895521333438,8.93197670626104,11.06599721774499,7.165403500526626,20.266821620640812,-0.4207538932243948,118483.41232227487,407.28425957147834,1151.9738472541376,0.8473574578288462,118483.41232227487,2.2564068893624527,2.2564068893624527,-0.6111464737867185,4.53455944304579
17.893829822540283,118600.0,9.754316154711447,9.006131859169747,11.033039372007785,6.619411960915596,18.72252434012304,-0.43955043246382247,118764.84560570071,376.33506637347955,1064.4363097239075,0.4011897712593345,118483.41232227487,2.0781537274587807,2.0781537274587807,-0.6685945462234449,4.124216068497743
17.893829822540283,118700.0,9.792860355301105,9.088526473512758,10.99184206483628,6.136579587071711,17.3568681572374,-0.6047093572475932,118764.84560570071,348.18761802051426,984.823303309988,3.899995867154703,118764.84560570071,1.9212220072966257,1.9212220072966257,-0.5783190038228747,3.763113898895462
17.893829822540283,118800.0,9.778746157864148,8.964934551998242,11.008320987704883,6.118998144045022,17.307140326888536,-0.6282843944625552,118906.06420927469,347.93903803087034,984.12021292461,0.692513480544203,118764.84560570071,1.9094861867845516,1.9094861867845516,-0.6357670762596013,3.713872693949696
17.893829822540283,118900.0,9.800827914508076,9.014371320604047,10.90120798905897,5.679445271208426,16.063897058597394,-0.44730296064790637,118906.06420927469,323.7518085488144,915.7083969851021,1.8937020698304767,118906.06420927469,1.745915110822209,1.745915110822209,-0.6193533412776794,3.5087010066756728
17.893829822540283,119000.0,9.815329366632445,9.11324485781566,10.950644757664776,5.271722532809842,14.910683005935045,-0.460351935888789,119047.61904761905,301.39389072198077,852.4706557508396,4.166694792989984,119047.61904761905,1.6309451041413372,1.6309451041413372,-0.5947327388047965,3.229667511983001
17.893829822540283,119100.0,9.8197621968841,9.10500539638136,10.860010681887465,5.281822739177251,14.93925070359016,-0.5752865078248091,118906.06420927469,301.3604826410159,852.3761634284527,3.0986469820158344,119047.61904761905,1.6370510135546121,1.6370510135546121,-0.5947327388047965,3.205046909510118
17.893829822540283,119200.0,9.841539093454957,9.179160549290067,10.99184206483628,4.944684249738618,13.985679055265972,-0.5036424542615507,119047.61904761905,281.891519565719,797.3096201756011,2.2772643747485017,119189.51132300356,1.495466135600554,1.495466135600554,-0.520870931386148,2.8849790773626416
17.893829822540283,119300.0,9.87214045322195,9.19563947215867,10.761137144675853,4.652245855352578,13.158538368267273,-0.555520902562371,143369.17562724015,264.4739672897477,748.045342871559,2.9842878181991472,119189.51132300356,1.4462413443897704,1.4462413443897704,-0.5454915338590309,2.811117269943993
17.893829822540283,119400.0,9.853305044383138,9.187400010724367,10.777616067544455,4.643730296604234,13.134452730921087,-0.5732648356043906,119617.22488038278,264.33464212549916,747.6512717978388,3.287715234603289,119474.31302270011,1.395687040645451,1.395687040645451,-0.5783190038228747,2.802910402453032
17.893829822540283,119500.0,9.870286574399234,9.269794625067378,10.695221453201446,4.347624921023796,12.296940254846216,-0.528103017325126,119474.31302270011,248.5972619591925,703.1392388630144,1.6558016195548753,119617.22488038278,1.3180664879159425,1.3180664879159425,-0.5044571964042263,2.597738715179009
17.893829822540283,119600.0,9.895202705776558,9.269794625067378,10.711700376070048,4.107418481965633,11.617533847075416,-0.5093398941554572,143369.17562724015,234.84671509368383,664.2468191285159,1.6228294518850943,119617.22488038278,1.247782874723353,1.247782874723353,-0.5619052688409528,2.425394497868829
17.893829822540283,119700.0,9.911953530872491,9.302752470804581,10.63754522316134,3.894038373417564,11.014003760176772,-0.5466322280064817,143712.57485029942,222.44813842827227,629.1783485798206,2.3707550780147066,119760.47904191617,1.1819637974458461,1.1819637974458461,-0.49625032891326526,2.3351189554682588
17.893829822540283,119800.0,9.895557002618233,9.310991932238883,10.654024146029942,3.8826656712119827,10.981836900776845,-0.5045781042148022,119617.22488038278,222.21852156341924,628.5288940109712,1.4946971041050783,119760.47904191617,1.1712045941651963,1.1712045941651963,-0.5619052688409528,2.392567027904985
17.893829822540283,119900.0,9.897971164818484,9.343949777976087,10.63754522316134,3.6896650685929884,10.43594876123692,-0.5479521627619615,119760.47904191617,210.27233619900372,594.7399792890124,2.208398454931883,120048.01920768307,1.1134200401613406,1.1134200401613406,-0.4470091239674997,2.162774738158079
17.893829822540283,120000.0,9.905057101651984,9.278034086501679,10.612826838858435,3.4961323881958863,9.888555678476923,-0.5475177538550947,168269.23076923075,199.78512534303323,565.0776676410527,2.205476870454817,119904.0767386091,1.0536986654296177,1.0536986654296177,-0.529077798877109,2.0807060632484693
