Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
114700.0,6.371411635515479,5.660910516843554,7.547747185298475,7.054335927085269,19.952675083239537,-0.083092862327317,114678.89908256881,415.32089487665803,1174.7048845430006,9.758190112888594,114702.81543274243,4.09382193474497,4.09382193474497,-0.808111293569781,9.25350825034833,72.1035
114800.0,6.40790009047728,5.751544592620864,7.580705031035679,6.736315667856324,19.053177955817574,-0.5988281289700123,114822.54697286012,396.58535078254357,1121.712763430329,-5.5427738473370765,114810.56257175661,3.9186586584516445,3.9186586584516445,-0.7834906910968982,8.8185442733274,67.44375000000001
114900.0,6.451989448612225,5.652671055409253,7.663099645378689,6.33983579687935,17.931763534330432,-0.5773415961149865,114942.52873563218,374.29144109512464,1058.6560645537913,8.17698685697787,114942.52873563218,3.6949722781180134,3.6949722781180134,-0.7424563536420935,7.997857524231307,60.576750000000004
115000.0,6.445064181276694,5.751544592620864,7.6301417996414855,6.332864153132012,17.912044748051393,-0.1531914226642225,114942.52873563218,374.00532589570093,1057.8468085629393,8.622528489730866,114942.52873563218,3.6851363474300967,3.6851363474300967,-0.7506632211330544,7.858340776884971,60.576750000000004
115100.0,6.496923351544185,5.817460284095272,7.687818029681592,5.887188264550477,16.65148297594202,-0.5636410075138037,126509.48821161587,347.5752590443798,983.0912905718073,7.352682665233475,115008.62564692351,3.394933306082227,3.394933306082227,-0.7178357511692106,7.259239450044822,54.200250000000004
115200.0,6.518078168776752,5.875136514135378,7.621902338207185,5.449063338981904,15.412278552436462,-0.16304080922568262,115207.3732718894,323.2059815543612,914.164565108572,7.23728007838926,115243.58302776323,3.120179692786091,3.120179692786091,-0.676801413714406,6.668344990695635,48.069
115300.0,6.558220824884667,5.88337597556968,7.6301417996414855,5.018965993576889,14.195779554411587,-0.19535414868261863,125786.16352201258,297.82888888919047,842.3873078672055,-2.716140865773043,115303.98322851153,2.791199202543431,2.791199202543431,-0.7178357511692106,9.081164033038151,42.183
115400.0,6.557207371128247,5.916333821306884,7.613662876772883,5.036579359266031,14.245597675684829,-0.187133795521909,136339.8007341374,299.1911427335423,846.24034359136,-2.846986113424614,115303.98322851153,2.846849970999637,2.846849970999637,-0.6850082812053669,6.126691736292212,42.183
115500.0,6.573249602540831,5.916333821306884,7.580705031035679,4.643750489493987,13.134509845038192,-0.5216453618442026,115364.44677503932,276.1927671283756,781.1911142046055,-3.3388557285996985,115473.44110854504,2.5940784522780405,2.5940784522780405,-0.676801413714406,5.593245349379751,36.542249999999996
115600.0,6.599352216364697,5.9080943598725835,7.597183953904282,4.308983277368262,12.187645181786129,-0.500484635669327,127094.16522241478,256.4834256959262,725.4446782861817,4.658773092770561,115606.93641618497,2.358139218780404,2.358139218780404,-0.6850082812053669,5.068005829958251,32.61825
115700.0,6.617746814016773,6.015207358518495,7.597183953904282,3.992259542153418,11.291815178053534,-0.2394967768342344,115789.47368421053,238.51990266356776,674.6361624854561,-2.0431330130196983,115728.56391372962,2.170587676009474,2.170587676009474,-0.676801413714406,4.682283057883087,28.449000000000005
115800.0,6.616708641876052,5.924573282741185,7.481831493824068,3.9918647524065687,11.290698544024973,-0.25814294375974656,147368.42105263157,238.05906189432014,673.3327079535272,-2.1894209214786415,115789.47368421053,2.147017552575434,2.147017552575434,-0.6850082812053669,4.6166281179554,28.694250000000004
115900.0,6.645896934007063,6.048165204255699,7.531268262429873,3.697804511383536,10.458970582006026,-0.48673392296350565,150724.63768115942,221.80886984049715,627.3702239661593,5.484538076753503,115874.85515643106,1.9951699868239294,1.9951699868239294,-0.7096288836782496,4.2309053458802355,25.0155
116000.0,6.656987249097632,5.998728435649894,7.481831493824068,3.4607717380942273,9.78854065658073,-0.25918719593971473,147523.70916754476,207.2037740712659,586.0607749329498,-1.7912506941752686,116094.98680738786,1.8273354432000324,1.8273354432000324,-0.660387678732484,4.140629803479666,22.0725
116100.0,6.676382941313977,6.105841434295805,7.539507723864175,3.2282462143724318,9.13085915809019,-0.2520027409415336,137275.60718057022,193.4331814818751,547.111657329288,4.645417278018247,126715.94508975712,1.659349072527553,1.659349072527553,-0.7096288836782496,3.836975706314111,19.374750000000002
116200.0,6.670586480194946,6.097601972861505,7.481831493824068,3.227656351318847,9.129190773429546,-0.25360671228996473,126649.0765171504,194.34363881111975,549.6868195352475,-0.5858884127788947,116094.98680738786,1.7089062418717205,1.7089062418717205,-0.6932151486963278,3.713872693949696,19.374750000000002
116300.0,6.682241198393765,6.114080895730107,7.473592032389766,3.0358891019685963,8.58679108372933,-0.2909324622107481,137566.13756613756,182.17366565906093,515.2649373645315,-1.9803189467627162,116279.06976744186,1.5629224829425075,1.5629224829425075,-0.6439739437505622,3.369184259329337,17.167500000000004
116400.0,6.676168715316685,6.179996587204515,7.432394725218262,2.856016695322984,8.078035089779505,-0.2903643890248454,141915.8641662443,172.04499693097935,486.61673599645707,3.935472250090532,126916.97514542569,1.483209179002804,1.483209179002804,-0.6357670762596013,3.1393919695824306,15.2055
116500.0,6.691362282201535,6.138799280033011,7.366479033743855,2.6797524928128995,7.579484638278226,-0.2627042372818478,137711.86440677967,162.065902320026,458.3915941184281,3.958427556696075,116587.17541070483,1.3550343225289758,1.3550343225289758,-0.6029396062957575,3.205046909510118,13.243500000000001
116600.0,6.693220280754971,6.147038741467311,7.465352570955465,2.6875979303680597,7.601674886664743,-0.30643751857891594,148383.67779544252,162.80577166317303,460.48426063735326,-0.9667378178253598,116648.99257688229,1.3884855144221329,1.3884855144221329,-0.6932151486963278,2.950634017290329,13.243500000000001
116700.0,6.71058494572776,6.204714971507418,7.382957956612456,2.5359503161264967,7.172750661140859,-0.43948360032430456,151603.49854227403,153.44087902437536,433.996344277442,2.8507296706760017,116686.11435239206,1.28759849235575,1.28759849235575,-0.5701121363319137,2.7536691975072665,12.01725
116800.0,6.693100808564173,6.179996587204515,7.317042265138048,2.4166656986184822,6.835362813416217,-0.4260252782288743,159320.23366967606,146.5256799450542,414.43720762847016,1.9907404113902585,116822.42990654206,1.2360060198738239,1.2360060198738239,-0.6357670762596013,2.6387730526338133,10.300500000000001
116900.0,6.703305381550556,6.229433355810321,7.350000110875252,2.2811272472284787,6.452002181058638,-0.29429077722152586,159404.88841657812,138.97509260152037,393.0809215782538,4.01873740768699,116959.06432748538,1.1360340635326833,1.1360340635326833,-0.676801413714406,2.450015100341712,9.3195
117000.0,6.720558813793981,6.229433355810321,7.308802803703748,2.3111554776344043,6.536934842446886,-0.43910766953951597,148777.89585547292,139.19673680701317,393.7078260611124,3.0610837530249517,116959.06432748538,1.1467727496446058,1.1467727496446058,-0.6275602087686404,2.5156700402693994,9.3195
117100.0,6.711985654171591,6.245912278678922,7.300563342269446,2.1878301537990126,6.188118151342756,-0.33631983896088596,159829.51518380395,132.89527335222127,375.8845958999822,-0.7113078606873477,117145.89989350374,1.0913969112493467,1.0913969112493467,-0.6685945462234449,2.3515326904501803,8.093250000000001
117200.0,6.719895537148519,6.245912278678922,7.300563342269446,2.0976799555877634,5.933134885420814,-0.4192501700852407,191795.41822056475,126.90489857892757,358.941257403803,3.138088372456264,122767.85714285714,1.0307891948286,1.0307891948286,-0.5783190038228747,2.2202228105948056,7.112250000000001
117300.0,6.724320127938739,6.245912278678922,7.308802803703748,2.102079660686169,5.945579130662028,-0.30028060772582343,170575.69296375266,127.32580675580961,360.1317655083236,-0.42833153562268583,117270.78891257997,1.0360374865890696,1.0360374865890696,-0.6193533412776794,2.2038090756128836,6.867000000000001
117400.0,6.734920195073968,6.237672817244622,7.292323880835145,1.9873758228090057,5.62114768429777,-0.3497029748993584,173469.38775510204,121.8967314624669,344.7760216863437,-0.32023290997114057,117395.94450373531,0.9823604697644397,0.9823604697644397,-0.6439739437505622,2.121740400703274,5.64075
117500.0,6.735534034950823,6.287109585850428,7.234647650795038,1.9234708197765735,5.440397040313852,-0.4567430003548189,192307.6923076923,116.74953871883709,330.2175621139644,3.1919290006765286,117508.81316098708,0.8891714894045782,0.8891714894045782,-0.6111464737867185,1.9329824484111726,4.905
117600.0,6.73360188124448,6.2623912015475245,7.259366035097941,1.8377714816291169,5.198002707724789,-0.35914301460627096,205023.06509482316,112.74675738341368,318.89598681042503,0.5474776797182844,117647.05882352941,0.8822161692059889,0.8822161692059889,-0.6111464737867185,1.9247755809202116,4.169250000000001
117700.0,6.727723025511106,6.278870124416126,7.317042265138048,1.8485422989983442,5.228467179727599,-0.3406054499074755,224478.88829502938,112.137363903833,317.1723617631356,0.03953934991932829,128410.91492776886,0.8551786442570181,0.8551786442570181,-0.660387678732484,1.875534375974446,5.150250000000001
117800.0,6.753446624108994,6.278870124416126,7.251126573663641,1.7716756354963104,5.011055423689709,-0.3605715515884675,192616.3723916533,107.85517631531553,305.0605062345213,-0.4771637333108342,117836.10069630423,0.8091052901627632,0.8091052901627632,-0.6439739437505622,1.867327508483485,3.1882500000000005
117900.0,6.7211396958251,6.254151740113224,7.226408189360738,1.710859469706409,4.839041330746491,-0.4326583680760323,214477.21179624664,104.57245351829047,295.77556403239294,1.9602724589865406,153211.5497937537,0.7615588033538812,0.7615588033538812,-0.6111464737867185,1.7113970261552272,2.943
118000.0,6.736473333554334,6.2623912015475245,7.2758449579665445,1.6439000933290202,4.649651614344594,-0.3949483333530207,214362.27224008576,100.38969713192266,283.94494241298486,1.900379977206631,129870.12987012987,0.7424532158349241,0.7424532158349241,-0.6111464737867185,1.6867764236823446,2.2072499999999997
118100.0,6.7334288525543595,6.320067431587631,7.251126573663641,1.645741263884847,4.654859231085979,-0.3300626798985165,215384.61538461538,100.37229171472146,283.8957124588555,2.1426628041978337,118089.10359634996,0.7415053226397181,0.7415053226397181,-0.6932151486963278,1.7278107611371494,2.2072499999999997
118200.0,6.7414499682606515,6.270630662981826,7.209929266492136,1.57999251642599,4.4688936903552605,-0.4008796857352401,225563.9097744361,97.21707505928447,274.97141208616654,2.212363462436475,118203.3096926714,0.695924380594921,0.695924380594921,-0.652180811241523,1.6375352187365788,1.4715
118300.0,6.7320940598020025,6.311827970153329,7.176971420754931,1.5343208076015669,4.339714590282752,-0.39534932619012847,268528.4640171858,93.64386445755216,264.8648462977962,0.39972897902080695,130023.64066193854,0.6473930696871234,0.6473930696871234,-0.6029396062957575,1.498018471390243,1.22625
118400.0,6.727352249746563,6.328306893021932,7.234647650795038,1.5287538941506091,4.323968981276949,-0.3314912168807131,205761.31687242797,93.84098510749641,265.42238769094615,2.71946705381341,140010.77005923534,0.626243972162917,0.626243972162917,-0.5783190038228747,1.506225338881204,0.9810000000000001
118500.0,6.728682922768203,6.328306893021932,7.144013575017728,1.4737580800080308,4.16841732880858,-0.4425244626723719,216271.88465499485,90.96227927122328,257.28017801946606,2.132437258528094,129101.66756320604,0.608197070550294,0.608197070550294,-0.6111464737867185,1.4323635314625554,0.9810000000000001
118600.0,6.727677708473218,6.328306893021932,7.218168727926438,1.436266386599916,4.0623748062204,-0.3925173142780547,247933.88429752065,87.99947499377105,248.9001020358061,1.334844696288318,118553.6455245999,0.5876142468829639,0.5876142468829639,-0.676801413714406,1.4077429289896726,0.73575
118700.0,6.7254324552323705,6.311827970153329,7.152253036452029,1.3999320082847904,3.9596056650331093,-0.342986344877803,216830.14971605575,85.79550593021641,242.6663361543467,1.4151882694077103,129589.63282937364,0.5463583240059033,0.5463583240059033,-0.6439739437505622,1.3338811215710242,0.49050000000000005
118800.0,6.747497732953429,6.336546354456233,7.201689805057835,1.3990355670489918,3.9570701463260356,-0.3428777426510863,237837.83783783784,85.68934608319047,242.36607076345965,0.5368347648375336,151187.9049676026,0.542940163695918,0.542940163695918,-0.6357670762596013,1.325674254080063,0.49050000000000005
118900.0,6.731607931577378,6.344785815890535,7.160492497886331,1.3420076835490238,3.7957709337678605,-0.3829603183269858,268179.4739556472,83.03221163829188,234.85055962541108,1.4064235159765044,124031.00775193798,0.5177738045348864,0.5177738045348864,-0.6439739437505622,1.2764330491342977,0.24525000000000002
119000.0,6.745709769822185,6.369504200193436,7.209929266492136,1.3111468892772142,3.7084834261582627,-0.41650169834756434,270416.4413196322,80.83154286925144,228.62612838647527,1.2897688214992573,119047.61904761905,0.49447861116179376,0.49447861116179376,-0.660387678732484,1.235398711679493,0.24525000000000002
119100.0,6.73950133563144,6.344785815890535,7.168731959320631,1.3021653225676284,3.6830797192541525,-0.36211704481482043,237709.34629929767,80.4757886694741,227.61990355808265,1.937317152381001,129799.89183342346,0.49419957766710115,0.49419957766710115,-0.5783190038228747,1.202571241715649,0.24525000000000002
119200.0,6.74070017727013,6.344785815890535,7.168731959320631,1.2805727859627194,3.622006803028753,-0.3704292921673673,249728.55591748102,78.4772460736539,221.96717147010415,1.0203569957924146,129940.44396318356,0.485401815716791,0.485401815716791,-0.5865258713138356,1.202571241715649,0.0
119300.0,6.740654860232241,6.303588508719029,7.160492497886331,1.2442774930199492,3.5193482119688126,-0.3828517161002691,357336.2208987547,75.92931123376736,214.76052345688322,1.5623109162886717,119241.19241192413,0.4442854095870767,0.4442854095870767,-0.5865258713138356,1.1369163017879615,0.49050000000000005
119400.0,6.74297014889528,6.311827970153329,7.193450343623534,1.2380464865337693,3.501724264208832,-0.3962766221259402,259880.8879263671,76.20059134443477,215.52781948029906,1.1094653223430133,119305.85683297181,0.4436493773565272,0.4436493773565272,-0.6439739437505622,1.1205025668060398,0.49050000000000005
119500.0,6.735476358720783,6.320067431587631,7.168731959320631,1.2072971445330836,3.4147519912259954,-0.3588506239958799,249221.18380062305,74.07058434612182,209.50324991037152,0.2799440154609861,141227.5936990766,0.4193283255470645,0.4193283255470645,-0.6111464737867185,1.087675096842196,0.73575
119600.0,6.749277456623237,6.320067431587631,7.201689805057835,1.1793419161370282,3.335682664952117,-0.35718817452537055,301926.0801665799,72.31806304750613,204.54637113267148,0.6397162753514563,130576.71381936889,0.3992379139291921,0.3992379139291921,-0.6111464737867185,1.0712613618602742,0.73575
119700.0,6.755135713703026,6.394222584496339,7.201689805057835,1.1394367858783816,3.222813912112031,-0.38588422443089665,343750.0,70.3150189874433,198.88090698112802,1.6775048185273844,130647.795318454,0.37697678585996064,0.37697678585996064,-0.5783190038228747,1.0712613618602742,0.73575
119800.0,6.73777928819167,6.353025277324836,7.135774113583428,1.1527462223799518,3.2604586833281597,-0.37513260398594406,270974.4658676394,70.6065091205897,199.7053655803152,1.0852579081044442,119760.47904191617,0.35187197820511107,0.35187197820511107,-0.6111464737867185,0.9727789519687429,0.73575
119900.0,6.738636192180838,6.377743661627738,7.1275346521491265,1.112293589343398,3.146041358780167,-0.4069864724836941,293797.60609357996,68.855725367987,194.7534013248888,1.238015039334039,119760.47904191617,0.33717347852880003,0.33717347852880003,-0.6685945462234449,0.9645720844777819,0.73575
120000.0,6.737219004814138,6.353025277324836,7.102816267846224,1.0845264712097364,3.0675040886748866,-0.365776104453429,316421.1674849973,67.30172813457256,190.35803339811883,1.539146925077627,130932.8968903437,0.3186300614329738,0.3186300614329738,-0.652180811241523,1.0056064219325864,0.73575
120100.0,6.740564226156463,6.328306893021932,7.135774113583428,1.0901909410421389,3.0835256287961603,-0.36907594134212857,323422.0135628586,67.12665159922017,189.86284217662154,0.9254055002876812,119956.37949836424,0.321621464633429,0.321621464633429,-0.6029396062957575,0.94815834949586,0.9810000000000001
120200.0,6.755617722196932,6.377743661627738,7.1275346521491265,1.071651572790551,3.0310883767577104,-0.3665697361102049,323928.9446185998,65.91061547408044,186.4233726156051,1.1981562796826009,120284.3083652269,0.2993521296967065,0.2993521296967065,-0.6439739437505622,0.9071240120410553,0.9810000000000001
120300.0,6.752058274857314,6.394222584496339,7.152253036452029,1.0452640928708499,2.9564533127991326,-0.3546401992062481,345007.8410872974,64.16271030160729,181.4795502142979,1.2367629317010094,131291.02844638948,0.28933975135773415,0.28933975135773415,-0.660387678732484,0.9153308795320163,0.9810000000000001
120400.0,6.739303588557016,6.369504200193436,7.111055729280524,1.0415232518485036,2.9458726165821654,-0.36762234230761276,355462.6241505489,64.35535740494586,182.02443850688448,1.71089435540817,131219.24548933844,0.27064861064707063,0.27064861064707063,-0.6357670762596013,0.9399514820048991,0.9810000000000001
120500.0,6.744807548795128,6.377743661627738,7.201689805057835,1.0103818574841534,2.8577914520596193,-0.38560854185538507,334553.058024046,62.70002633252325,177.34245520120916,1.433135145481132,120481.92771084337,0.24943796161668205,0.24943796161668205,-0.6111464737867185,0.9153308795320163,0.9810000000000001
120600.0,6.747905586294426,6.377743661627738,7.1275346521491265,0.9921636786151051,2.806262660782925,-0.37478173525347486,328587.0755750274,61.5532140383318,174.09878020132567,1.4272919765269954,120680.19747668678,0.23286829615243193,0.23286829615243193,-0.6439739437505622,0.8660896745862506,0.9810000000000001
120700.0,6.741029755727502,6.385983123062039,7.185210882189233,0.9977145241795059,2.8219628229425533,-0.3741050598408554,366876.3102725367,61.85482170874409,174.95185551735128,2.0333120709132597,142465.75342465754,0.228649966262078,0.228649966262078,-0.5865258713138356,0.9071240120410553,0.9810000000000001
120800.0,6.739694962975145,6.377743661627738,7.094576806411922,0.9669776846482946,2.735025912283504,-0.3689924011677311,345549.7382198953,60.39555985869299,170.82443971855943,1.0339214951502351,142857.14285714287,0.19756235220631796,0.19756235220631796,-0.6275602087686404,0.8086416021495241,1.22625
120900.0,6.74512476806035,6.385983123062039,7.1192951907148245,0.966352632944805,2.7332579990909855,-0.3758677575206417,324098.27496079454,58.80107346706543,166.31455115844136,0.4297795622135138,143014.301430143,0.1995196901029122,0.1995196901029122,-0.7014220161872887,0.7840209996766412,0.9810000000000001
121000.0,6.749211540931763,6.4107015073649425,7.135774113583428,0.9305241478654388,2.631919740053942,-0.36177453009979094,315789.4736842105,57.64057052921292,163.0321531706717,1.3632258026369874,121078.70115575123,0.19339326352090985,0.19339326352090985,-0.6439739437505622,0.7840209996766412,0.9810000000000001
121100.0,6.7538421182578405,6.377743661627738,7.135774113583428,0.9300036620902743,2.630447583969422,-0.3771459221889228,231822.97154899896,57.96211335923313,163.9416136328685,1.9160313226194994,121145.3744493392,0.18926931260670193,0.18926931260670193,-0.6275602087686404,0.7840209996766412,0.9810000000000001
121200.0,6.7432255721997425,6.402462045930641,7.168731959320631,0.9159119106351036,2.5905900919184357,-0.3601705587513597,305102.57759074174,56.35369891836273,159.39233060047718,1.9947054188948505,141271.4429868819,0.18500174151140225,0.18500174151140225,-0.660387678732484,0.7183660597489537,0.9810000000000001
121300.0,6.7545919092483615,6.402462045930641,7.135774113583428,0.8899480905846536,2.517153319025714,-0.381473303222711,312973.2458354366,55.97782469449892,158.32919775020787,2.93524693590549,121345.83563154993,0.18759511163854592,0.18759511163854592,-0.6685945462234449,0.7101591922579928,1.22625
121400.0,6.759823967259143,6.394222584496339,7.1192951907148245,0.8962121679951345,2.5348708054850277,-0.38600118067505307,327004.21940928267,55.954764332505256,158.26397319683852,2.5959257673545033,121345.83563154993,0.17560898166799746,0.17560898166799746,-0.6357670762596013,0.7183660597489537,1.22625
121500.0,6.760252419253726,6.402462045930641,7.185210882189233,0.8868164895640251,2.5082958137550855,-0.4121743173137761,337909.186906019,54.6094845668305,154.45894741723185,1.3615563257929466,132596.68508287292,0.16526012176189572,0.16526012176189572,-0.6193533412776794,0.6855385897851098,1.4715
121600.0,6.759214247113005,6.4107015073649425,7.209929266492136,0.8719140429427614,2.466145329506421,-0.37751349895627156,431893.6877076412,53.42016038952958,151.09503065403746,1.3246191506185774,132743.36283185842,0.16603567073979153,0.16603567073979153,-0.6439739437505622,0.6855385897851098,1.22625
121700.0,6.756330435610998,6.402462045930641,7.1192951907148245,0.8596270188961614,2.4313923774106088,-0.39862410102650875,328738.06998939556,54.23103654117345,153.38853475615682,2.301471788987072,121748.75484228002,0.17780431872182953,0.17780431872182953,-0.660387678732484,0.677331722294149,0.9810000000000001
121800.0,6.752770988271381,6.344785815890535,7.094576806411922,0.8318221801784828,2.352748417382333,-0.36911771142932726,366225.8392675483,52.78483918335076,149.29807092155485,0.22714681026824404,121681.41592920353,0.17840752348241515,0.17840752348241515,-0.5947327388047965,0.6691248548031881,0.9810000000000001
121900.0,6.74790146656371,6.295349047284729,7.135774113583428,0.8220894304941107,2.3252200441766906,-0.38232541300156503,298030.8674827035,52.28827129240941,147.89356482953832,2.141410696564804,132963.9889196676,0.15610946450947427,0.15610946450947427,-0.652180811241523,0.6445042523303052,0.9810000000000001
122000.0,6.739777357589488,6.4107015073649425,7.144013575017728,0.8367661559055098,2.3667320924327435,-0.3722003438645934,446700.5076142132,51.86941398154467,146.70885745009022,0.5710590401403399,133037.69401330376,0.15552267348387058,0.15552267348387058,-0.5947327388047965,0.6445042523303052,1.22625
122100.0,6.748556503747737,6.4107015073649425,7.176971420754931,0.8227115669157204,2.3269797117068642,-0.34423944749376484,498409.3319194062,51.02364411048551,144.31665900549342,0.8329582200490061,172939.97965412005,0.15128382642478924,0.15128382642478924,-0.6685945462234449,0.6609179873122272,0.9810000000000001
122200.0,6.743625186079306,6.394222584496339,7.102816267846224,0.793980469215957,2.2457158956491203,-0.34528369967373307,396140.1726764855,50.01858459968284,141.47392142315502,0.3200114597179305,122290.16120066705,0.1478902867172769,0.1478902867172769,-0.5783190038228747,0.6691248548031881,0.9810000000000001
122300.0,6.754019266678677,6.418940968799243,7.086337344977621,0.7945522979106022,2.247333271439763,-0.390570828214594,325534.07934893185,50.20344946466106,141.99679822167195,0.04642594190099009,122290.16120066705,0.163528472721303,0.163528472721303,-0.5619052688409528,0.6527111198212663,1.22625
122400.0,6.759556184762529,6.418940968799243,7.111055729280524,0.7935558568919615,2.2445149106344298,-0.38991086083685406,467339.3520977164,48.80576031913999,138.04353633051684,2.4293954521615837,122562.67409470752,0.1577877689113758,0.1577877689113758,-0.5947327388047965,0.6691248548031881,0.9810000000000001
122500.0,6.760491363635321,6.4107015073649425,7.094576806411922,0.7756838098369341,2.1939651279692503,-0.3908966348947441,346585.1172273191,48.64717380407982,137.59498592970166,0.34380150474549,144927.53623188406,0.14261327092058904,0.14261327092058904,-0.5783190038228747,0.6362973848393443,0.9810000000000001
122600.0,6.7643144737408365,6.443659353102146,7.135774113583428,0.7662372559796178,2.1672462388038407,-0.38343649732105123,357142.85714285716,48.91966977111231,138.3657209142403,0.9700640058657314,133704.73537604455,0.1387478363323464,0.1387478363323464,-0.6029396062957575,0.6198836498574224,0.9810000000000001
122700.0,6.7601741443701,6.443659353102146,7.135774113583428,0.7623659103844784,2.156296419913282,-0.395399450294767,310938.3675735702,47.7743947069173,135.12639385737572,1.3150196587653518,144846.79665738164,0.13855087151256334,0.13855087151256334,-0.5947327388047965,0.6034699148755005,0.9810000000000001
122800.0,6.777312224153446,6.443659353102146,7.102816267846224,0.7456037454765801,2.108885858018314,-0.35506625409567516,415114.42256519425,47.115462236893066,133.26265138578316,2.4364907287487503,143295.80348004092,0.1304547967327304,0.1304547967327304,-0.5865258713138356,0.5706424449116567,0.73575
122900.0,6.749092068740965,6.435419891667845,7.102816267846224,0.7543369984157948,2.133587227518858,-0.35220918013128216,400222.34574763756,46.69348012667412,132.06910573908226,1.76056129151834,143369.17562724015,0.12097176134692504,0.12097176134692504,-0.5126640638951871,0.6445042523303052,0.9810000000000001
123000.0,6.7537844420278,6.4107015073649425,7.078097883543321,0.7339034368591436,2.075792387756855,-0.40389548603098824,439672.8016359918,46.24863858776081,130.810903864206,0.3865818488739957,134153.15818893234,0.12884625070450204,0.12884625070450204,-0.5783190038228747,0.5460218424387739,0.9810000000000001
123100.0,6.7473370634554595,6.4107015073649425,7.06985842210902,0.7185409914995521,2.0323408305993547,-0.42102957579990646,543868.6505900462,45.28299328280359,128.0796464907812,0.010114820543135351,145495.2434247342,0.12571533075670044,0.12571533075670044,-0.5454915338590309,0.5542287099297349,0.9810000000000001
123200.0,6.751460913903327,6.4107015073649425,7.102816267846224,0.7336351238654012,2.075033484007432,-0.3983150023812381,472279.26078028744,45.34372999523788,128.25143585569825,0.39409449467217383,145658.26330532212,0.10845628842320958,0.10845628842320958,-0.5126640638951871,0.5788493124026177,0.73575
123300.0,6.7549132482443,6.418940968799243,7.086337344977621,0.7120614691862149,2.0140139739329137,-0.37126469391134187,493066.2557781202,45.13993985829945,127.67503030462586,2.7449265756850108,134378.49944008957,0.1393387307916956,0.1393387307916956,-0.529077798877109,0.5460218424387739,0.9810000000000001
123400.0,6.754188175638081,6.402462045930641,7.061618960674718,0.695932847126132,1.9683953418133955,-0.37498223167202865,399181.1668372569,44.36994466340625,125.49715500946571,-0.13659045712681803,133676.09254498716,0.12345433876294071,0.12345433876294071,-0.520870931386148,0.537814974947813,0.73575
123500.0,6.753636131721983,6.451898814536446,7.06985842210902,0.7007609367875454,1.9820512415724438,-0.37191630727164204,418367.3469387755,44.312172268599184,125.33375000093186,0.6929308497552081,123526.10892756878,0.09751653405775865,0.09751653405775865,-0.5454915338590309,0.537814974947813,0.9810000000000001
123600.0,6.73692650393322,6.418940968799243,7.045140037806117,0.6949955452688813,1.9657442518162727,-0.4058169100421297,513347.02258726896,43.747962178644066,123.73792287844732,0.8563308958655542,179876.33501967398,0.10734836131192986,0.10734836131192986,-0.5126640638951871,0.5460218424387739,1.22625
123700.0,6.7601370667936465,6.427180430233543,7.102816267846224,0.6928759728407692,1.9597491956677362,-0.3594186971817826,429447.8527607362,42.99749085004732,121.61526941629997,0.6858355731680412,135059.08835115362,0.12049986646619476,0.12049986646619476,-0.5044571964042263,0.5049875049839693,0.9810000000000001
123800.0,6.732707899678858,6.4107015073649425,7.06985842210902,0.6706004424857498,1.8967444813934922,-0.41224114945329404,515574.6509129968,42.7218783431984,120.83571952600919,2.731362076327191,146149.5222034851,0.1129085140370559,0.1129085140370559,-0.5865258713138356,0.4803669025110865,0.9810000000000001
123900.0,6.755407615930357,6.427180430233543,7.102816267846224,0.6702623984704906,1.8957883485313751,-0.3671962874181858,430769.23076923075,42.04052521327297,118.90856185179739,1.2246592245817247,154878.67836861126,0.10883380432779378,0.10883380432779378,-0.5126640638951871,0.5131943724749302,0.9810000000000001
124000.0,6.753417785993974,6.4107015073649425,7.086337344977621,0.658670437534705,1.8630013317916008,-0.3492017338529737,486542.44306418224,41.931099281054856,118.59905857696103,3.1965200619976404,154878.67836861126,0.084418373542185,0.084418373542185,-0.4798365939313434,0.5296081074568522,1.22625
124100.0,6.74419782864899,6.361264738759136,7.06985842210902,0.6640369721678744,1.878180183913947,-0.34154945387816676,517063.0816959669,41.66242129367714,117.83912246963969,1.017852780526357,165203.92359318535,0.09272782687678294,0.09272782687678294,-0.5044571964042263,0.4967806374930083,1.22625
124200.0,6.759766291029102,6.4107015073649425,7.102816267846224,0.6470725316076418,1.8301975000772406,-0.34735549599878995,419806.24327233585,40.83833702385346,115.50826016779374,2.235318769042015,134436.40124095138,0.0845866143257497,0.0845866143257497,-0.4552159914584606,0.5131943724749302,1.22625
124300.0,6.752486726851897,6.303588508719029,7.135774113583428,0.6389799155082349,1.8073081251915204,-0.400487046915572,415368.6396677051,40.931119806374696,115.77068950658622,1.8244187808028423,169491.5254237288,0.0872702599952939,0.0872702599952939,-0.46342285894942153,0.4721600350201255,1.22625
124400.0,6.749891296500093,6.427180430233543,7.0533794992404175,0.639338751035287,1.8083230653295572,-0.35646137500811265,567888.4873515746,40.2943066904352,113.96951001606881,2.4957571567121453,169779.28692699492,0.08132028106434724,0.08132028106434724,-0.46342285894942153,0.4475394325472427,0.9810000000000001
