Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
114600.0,6.313929032819077,5.570276441066243,7.473592032389766,9.699064854449267,27.433098118996767,-0.12269090499171142,114481.96908986835,558.2736179028553,1579.0362439066264,22.00860250984347,114523.68558042687,2.475005011851688,2.475005011851688,-0.8327318960426638,6.561655713313143,42.42825
114700.0,6.369051029814551,5.6197132096720495,7.770212644024602,9.194764745054474,26.006722010572066,-0.7047988401931852,114583.33333333334,527.5911653273781,1492.253162788408,-4.505402673372155,114744.69305794606,2.413847435309047,2.413847435309047,-0.7916975585878592,5.199315709813627,39.7305
114800.0,6.427180430233544,5.71034728544936,7.770212644024602,8.431528792524722,23.847964739855417,-0.4772521131693944,114822.54697286012,485.48660330611006,1373.163477491895,-15.893947649591743,114744.69305794606,2.2286348497730404,2.2286348497730404,-0.7424563536420935,4.846420407702306,35.561249999999994
114900.0,6.517406652669857,5.7597840540551655,7.7619731825903004,7.63372404142487,21.591432141593213,-0.022492819819402713,114942.52873563218,439.2592734917401,1242.4128439403428,6.211177873121605,114942.52873563218,1.9993842132805375,1.9993842132805375,-0.7178357511692106,4.345801490753688,30.65625
115000.0,6.513118012993304,5.809220822660971,7.7619731825903004,7.650200636328996,21.638034989543495,-0.019234753017901694,115008.62564692351,440.9263080677342,1247.1279297529745,6.567819863929508,114942.52873563218,2.0009886558750205,2.0009886558750205,-0.7178357511692106,4.386835828208493,30.411
115100.0,6.568029903722202,5.79274189979237,7.794931028327504,6.882494042850408,19.466632836702164,-0.06625116316878987,115008.62564692351,397.2672512662779,1123.6414692549008,5.993937198790989,115062.76150627615,1.7916766039518073,1.7916766039518073,-0.7424563536420935,3.9682855861694852,26.977500000000003
115200.0,6.607702910528361,5.9080943598725835,7.819649412630407,6.206713348376444,17.555236390072185,-0.17917241690183128,115273.77521613833,358.0997786737981,1012.8591273665778,13.015756804820274,115243.58302776323,1.6477814927990435,1.6477814927990435,-0.7588700886240153,3.5661490791123995,23.789250000000003
115300.0,6.662062757341162,5.9740100513469905,7.729015336853097,5.593893227908631,15.821919338750794,-0.5197657079202598,115303.98322851153,324.6777960119698,918.3274850430658,-2.3530296521944947,115340.25374855824,1.511067390700871,1.511067390700871,-0.7096288836782496,3.2871155844197277,19.62
115400.0,6.6551457294670655,5.982249512781292,7.67133910681299,5.595399834079598,15.826180664511067,-0.11121248502950092,115340.25374855824,325.01416407088584,919.2788775848022,4.496416469687742,115303.98322851153,1.495080412828479,1.495080412828479,-0.6932151486963278,3.205046909510118,20.110500000000005
115500.0,6.67141866579981,5.998728435649894,7.687818029681592,5.108978298554277,14.450372799370557,-0.220792131786644,115473.44110854504,294.5002272729633,832.9724310627671,11.67370610681819,115424.97376705142,1.2821163048717878,1.2821163048717878,-0.7260426186601716,3.090150764636665,17.167500000000004
115600.0,6.713481116421917,6.081123049992904,7.621902338207185,4.656470415456414,13.170487228655082,-0.15307446642006614,115667.7181913775,270.6528137829809,765.5217598926628,4.855771360367196,115606.93641618497,1.2477090129159345,1.2477090129159345,-0.6275602087686404,2.729048595034384,14.96025
115700.0,6.715812884007824,6.105841434295805,7.605423415338582,4.286836784195959,12.125005439779581,-0.4473948548397435,126249.3424513414,248.14373410995708,701.856468392409,-6.580771075118505,115740.74074074073,1.13062573785614,1.13062573785614,-0.660387678732484,2.548497510233243,12.753000000000002
115800.0,6.726614817948193,6.056404665690001,7.580705031035679,4.2555938791599095,12.03663715971975,-0.5019048186340836,126249.3424513414,249.18283322141144,704.7954845045463,-1.9986831920471522,115740.74074074073,1.1422876965607958,1.1422876965607958,-0.660387678732484,2.5320837752513214,12.99825
115900.0,6.740176971469052,6.138799280033011,7.514789339561272,3.9284931572300024,11.111456605289138,-0.2068158606099496,126382.30647709321,230.04540236559964,650.6666559740135,3.677955446897473,115850.44760400211,1.051294053254766,1.051294053254766,-0.6439739437505622,2.3597395579411415,11.2815
116000.0,6.746616110579958,6.171757125770214,7.490070955258369,3.6433240409259318,10.304876541594805,-0.4681712962123909,126515.5508697944,213.75007413058083,604.5765075874438,-0.7818432573480063,115942.02898550725,0.9736529833565302,0.9736529833565302,-0.6439739437505622,2.121740400703274,9.81
116100.0,6.765962366027696,6.1882360486388155,7.473592032389766,3.4062601399538246,9.634358573787152,-0.22938006171470252,126715.94508975712,199.54960440731128,564.4115138380112,2.587369698528803,116156.28299894404,0.9043377805278741,0.9043377805278741,-0.6850082812053669,1.9986373883388602,8.583750000000002
116200.0,6.757088466062955,6.212954432941719,7.457113109521165,3.3843777405858058,9.572465801860119,-0.46051066222014425,116094.98680738786,199.75667876214177,564.9972085600531,-0.28350441940227483,116211.50493898896,0.8565327773930267,0.8565327773930267,-0.652180811241523,1.9576030508840556,8.583750000000002
116300.0,6.763045596679954,6.1964755100731175,7.465352570955465,3.195501334413401,9.03824265141751,-0.3956083007307606,126849.89429175477,185.6666380441275,525.1445552044431,-4.960961167189383,116279.06976744186,0.8488511494214872,0.8488511494214872,-0.6193533412776794,1.883741243465407,7.3575
116400.0,6.774626159725865,6.254151740113224,7.391197418046758,2.963330660342485,8.381564819304725,-0.42488077783962913,137711.86440677967,175.95564323460363,497.6777140769164,0.6735231814432514,116482.23645894002,0.7465894770503684,0.7465894770503684,-0.6275602087686404,1.7770519660829147,6.6217500000000005
116500.0,6.789267682694617,6.278870124416126,7.399436879481058,2.790196886852678,7.8918685581564905,-0.43087896236136647,137711.86440677967,165.7143025907876,468.7108284061816,-0.5873492050174282,116550.11655011655,0.7241847288000449,0.7241847288000449,-0.6275602087686404,1.6539489537185006,5.886
116600.0,6.774667357033035,6.295349047284729,7.366479033743855,2.80793353957833,7.942035387827929,-0.24321431459492118,137711.86440677967,165.58611398462568,468.3482562754298,3.019346831923971,116587.17541070483,0.7208609474662058,0.7208609474662058,-0.6439739437505622,1.6785695561913836,5.395499999999999
116700.0,6.799579368679644,6.270630662981826,7.448873648086865,2.629992195219946,7.438741262830873,-0.2546843805396919,180371.3527851459,156.77179729111373,443.4176038533974,1.78351659812388,127388.53503184713,0.6530927391595958,0.6530927391595958,-0.6275602087686404,1.5636734113179305,4.65975
116800.0,6.790466524333308,6.336546354456233,7.333521188006651,2.51032626658756,7.100274904379091,-0.24312242040308404,148541.11405835545,148.74652173152086,420.71869677708224,0.7893431374984762,116896.91817215728,0.5997357901671132,0.5997357901671132,-0.6275602087686404,1.4323635314625554,4.169250000000001
116900.0,6.796349499797398,6.303588508719029,7.366479033743855,2.375075243657774,6.7177272424748145,-0.3968196332595237,127523.91073326248,141.41645308426646,399.9861317889363,0.655784989975336,116959.06432748538,0.5733425043161829,0.5733425043161829,-0.6850082812053669,1.4077429289896726,3.9240000000000004
117000.0,6.8017216286525635,6.328306893021932,7.391197418046758,2.3801904599754997,6.732195259056815,-0.22323150487904975,152594.0996948118,141.64345498793864,400.6281901306517,1.3177325586369153,116959.06432748538,0.551085479680697,0.551085479680697,-0.660387678732484,1.3913291940077508,3.67875
117100.0,6.791364625629647,6.287109585850428,7.292323880835145,2.260166670945897,6.392716718550672,-0.24795104248325703,163098.87869520896,134.71666077519808,381.0362574918014,0.7471888471864849,117021.27659574468,0.5471954244899814,0.5471954244899814,-0.6357670762596013,1.3667085915348678,3.4335000000000004
117200.0,6.793568681563322,6.2623912015475245,7.325281726572349,2.1520010602867563,6.086778171397623,-0.38448910351845916,181333.33333333334,129.25812113043943,365.5971758990636,0.2511455399013098,122767.85714285714,0.502927581243738,0.502927581243738,-0.676801413714406,1.2518124466614147,3.1882500000000005
117300.0,6.797465946821747,6.361264738759136,7.308802803703748,2.1637183395284,6.119919641832913,-0.37930125868837716,193778.68434472207,128.73917892274156,364.12938568263525,-0.23696775237468137,117302.05278592375,0.5150327107929055,0.5150327107929055,-0.6111464737867185,1.2764330491342977,3.1882500000000005
117400.0,6.783331150731204,6.344785815890535,7.300563342269446,2.0709686167960415,5.857583810244022,-0.4009966419793965,202666.66666666666,123.70410010524868,349.88803218000345,0.7540754391681489,129107.98122065728,0.4702109039910223,0.4702109039910223,-0.6439739437505622,1.1369163017879615,2.6977499999999996
117500.0,6.80152388157814,6.344785815890535,7.284084419400845,1.9809729203469362,5.603037541296948,-0.2948922664771875,255232.26135783564,118.54095503304993,335.2844526087968,1.2791259066185052,117395.94450373531,0.426788368096348,0.426788368096348,-0.660387678732484,1.1205025668060398,2.4525
117600.0,6.818196431790447,6.4107015073649425,7.333521188006651,1.9108122723677625,5.404593261462884,-0.3608054640767804,203426.12419700215,114.14323136378738,322.8458116955163,0.9389699996454983,117647.05882352941,0.3884705037810513,0.3884705037810513,-0.5701121363319137,1.0466407593873912,1.9620000000000002
117700.0,6.802644448333205,6.369504200193436,7.457113109521165,1.9032510444545914,5.383206879336884,-0.2943743173959233,224478.88829502938,113.6552181752575,321.4655019558445,1.043729671608965,117584.17958311063,0.3781011267062222,0.3781011267062222,-0.6685945462234449,1.0384338918964304,1.9620000000000002
117800.0,6.823589159299197,6.369504200193436,7.259366035097941,1.825982598600697,5.164658711196746,-0.25731589603321176,267379.67914438504,109.32037497843633,309.204713876434,0.8083334365994242,117773.01927194861,0.35308249116002777,0.35308249116002777,-0.6357670762596013,0.9809858194597038,1.7167500000000002
117900.0,6.821018447331696,6.427180430233543,7.2758449579665445,1.7440700032612346,4.932974904680252,-0.27397380680806455,184804.92813141682,105.20815045383883,297.57358648801596,0.5689721940852901,150053.59056806003,0.32831826850605317,0.32831826850605317,-0.6193533412776794,0.94815834949586,1.7167500000000002
118000.0,6.822171971932497,6.402462045930641,7.292323880835145,1.6999925333248065,4.808304993121874,-0.34049684768075883,174627.6322547509,101.9969004535035,288.4907998827263,0.9473173838656953,117994.10029498526,0.299577818552708,0.299577818552708,-0.6275602087686404,0.9235377470229772,1.4715
118100.0,6.82234500062262,6.377743661627738,7.24288711222934,1.6971416892680742,4.8002415884633916,-0.2867470994734356,182012.84796573877,101.47583502354604,287.01700428686706,0.12614346120386563,150134.04825737263,0.2866273816519716,0.2866273816519716,-0.6357670762596013,0.9317446145139381,1.4715
118200.0,6.816803962808051,6.394222584496339,7.234647650795038,1.6346306316285013,4.6234336174390505,-0.32586896314376423,236991.24162802676,98.66226275750886,279.0590201721739,-0.5656460060449153,118343.19526627219,0.2689908234138965,0.2689908234138965,-0.6357670762596013,0.9235377470229772,1.4715
118300.0,6.82744522725045,6.427180430233543,7.325281726572349,1.5686187753357024,4.4367238925456505,-0.34736385001622966,225927.91823561056,95.11816928081414,269.03481005005455,1.3502873570956822,130177.51479289941,0.22965120409597525,0.22965120409597525,-0.7342494861511326,0.8660896745862506,1.22625
118400.0,6.828973647346513,6.427180430233543,7.24288711222934,1.5791309262535342,4.466456745341072,-0.33968650798910344,236305.04833512352,95.60112623159087,270.40081858971615,1.014513826838279,118343.19526627219,0.2181492793073935,0.2181492793073935,-0.6439739437505622,0.8086416021495241,1.22625
118500.0,6.812029194906874,6.4107015073649425,7.234647650795038,1.5297743882622215,4.326855374502877,-0.31531783911736555,204301.07526881722,92.41042474854765,261.37615196810884,-0.5787931361917286,118406.88912809473,0.2060523566257171,0.2060523566257171,-0.660387678732484,0.7758141321856803,1.4715
118600.0,6.820103867112489,6.443659353102146,7.24288711222934,1.490107348981395,4.214660044642615,-0.30355538256220377,247711.36241249327,88.92125116581074,251.5072787637479,-0.5078403703200566,118726.38963842417,0.18540387801845934,0.18540387801845934,-0.6439739437505622,0.7594003972037584,1.4715
118700.0,6.843017809361279,6.4107015073649425,7.24288711222934,1.4405118256380696,4.074382721152371,-0.33215953827589273,205405.4054054054,86.38502608707691,244.3337509565956,1.6656097960136034,129659.64343598056,0.1924699909281767,0.1924699909281767,-0.5865258713138356,0.7758141321856803,1.22625
118800.0,6.824866275821514,6.443659353102146,7.259366035097941,1.4442579965978897,4.084978492709062,-0.34829114595204147,195977.30789066528,85.98978490487188,243.21584007603013,-0.2830870501912661,118726.38963842417,0.1936312626781477,0.1936312626781477,-0.6357670762596013,0.7265729272399146,1.4715
118900.0,6.838374872843051,6.451898814536446,7.284084419400845,1.3868855093232342,3.922704593487271,-0.3378987482569979,291891.8918918919,83.83999999102211,237.13533011332729,0.7741091612966202,118906.06420927469,0.1831264722897177,0.1831264722897177,-0.6111464737867185,0.7265729272399146,1.4715
119000.0,6.8364262402138385,6.435419891667845,7.284084419400845,1.368513287209647,3.8707401021193393,-0.3461023933828281,216450.21645021642,81.13766793563788,229.4919808278074,1.2972814672974338,140692.64069264068,0.18119375499559637,0.18119375499559637,-0.7096288836782496,0.7429866622218364,1.22625
119100.0,6.825356523776854,6.394222584496339,7.2676054965322425,1.3672500374635927,3.8671670922722705,-0.31141651297300427,205294.43544030254,81.48875192085116,230.48499629464862,0.5376695032595535,129870.12987012987,0.1605945175932844,0.1605945175932844,-0.6275602087686404,0.7183660597489537,1.4715
119200.0,6.818942103050252,6.443659353102146,7.24288711222934,1.3194052854442255,3.7318416978839375,-0.33185043963062205,270709.25825663237,79.37779799630142,224.51431695536274,0.27618769256189807,119241.19241192413,0.18054130903006502,0.18054130903006502,-0.6111464737867185,0.7511935297127975,1.22625
119300.0,6.822950601038039,6.460138275970748,7.234647650795038,1.277794731505446,3.614149278447779,-0.3034300723006075,281385.28138528136,76.92737635533682,217.58347791899337,0.22234706434163082,119305.85683297181,0.1566921521013325,0.1566921521013325,-0.5947327388047965,0.677331722294149,1.22625
119400.0,6.815769910398045,6.443659353102146,7.168731959320631,1.2822499176531552,3.626750447793753,-0.3084090666946959,258665.28711846872,76.80791106249586,217.24557904425626,0.3961813407272225,119305.85683297181,0.16153420392099946,0.16153420392099946,-0.660387678732484,0.7101591922579928,1.4715
119500.0,6.8305226660961615,6.460138275970748,7.201689805057835,1.2536162735964524,3.545762272263447,-0.30681344936370447,250000.0,74.86067928072991,211.73797585454162,1.0969442460127197,135135.13513513515,0.17132499683771585,0.17132499683771585,-0.6111464737867185,0.7183660597489537,1.4715
119600.0,6.831614394736207,6.4766171988393495,7.24288711222934,1.200889448450017,3.39662828981752,-0.28913634846120284,301768.99063475546,73.00937036240967,206.5016834936801,-0.11926963486990985,119630.23382272974,0.14724194418549097,0.14724194418549097,-0.6850082812053669,0.6198836498574224,1.22625
119700.0,6.836273810177304,6.443659353102146,7.218168727926438,1.1850804034341138,3.3519135580782056,-0.3172476171459468,228809.15236609464,70.69377028301899,199.95217741906708,0.07939810957076679,119760.47904191617,0.13617498337393016,0.13617498337393016,-0.7014220161872887,0.6362973848393443,1.7167500000000002
119800.0,6.82391873775657,6.4766171988393495,7.185210882189233,1.1938821937412918,3.376808780529356,-0.31901031482573305,282916.21327529923,71.33820054933153,201.77490146431288,-0.3008252416591843,130647.795318454,0.1474265987040376,0.1474265987040376,-0.5701121363319137,0.6034699148755005,1.4715
119900.0,6.833468273558925,6.443659353102146,7.259366035097941,1.1509648064499747,3.2554200781913574,-0.3446989184529508,250260.6882168926,69.37735062200572,196.22878034230797,0.9721508519207814,130790.19073569484,0.1496999009990338,0.1496999009990338,-0.5865258713138356,0.6280905173483833,1.4715
120000.0,6.830629779094808,6.427180430233543,7.176971420754931,1.1225126052717649,3.174945100620173,-0.3489427593123416,385617.509119333,68.33996011818024,193.29459690233386,0.6549502515533143,120021.82214948173,0.1386042161512546,0.1386042161512546,-0.5536984013499919,0.6445042523303052,1.4715
120100.0,6.828606991312687,6.493096121707952,7.234647650795038,1.1241525351815838,3.1795835228597875,-0.3208816147322361,327510.91703056765,67.48646593480915,190.88055080327396,0.757831762067236,120021.82214948173,0.12888318160821138,0.12888318160821138,-0.6275602087686404,0.6362973848393443,1.22625
120200.0,6.824866275821514,6.460138275970748,7.234647650795038,1.1028904128560157,3.119445159344479,-0.3208649066973567,283687.94326241134,66.06155086802403,186.8502823779194,1.7799689598302957,120152.92190060076,0.11584246916507442,0.11584246916507442,-0.6357670762596013,0.5460218424387739,1.22625
120300.0,6.826761351951403,6.4766171988393495,7.176971420754931,1.0740394910876554,3.0378424296409188,-0.3426605381976529,305676.8558951965,64.44627578965914,182.28159453234562,1.2830909141231008,120284.3083652269,0.13635963789247676,0.13635963789247676,-0.5044571964042263,0.6116767823664615,1.22625
120400.0,6.847162258462733,6.4766171988393495,7.209929266492136,1.0764121909779565,3.0445534383695287,-0.3480822955160478,334728.03347280336,64.92263806957249,183.62895052605845,1.0105488193336851,120284.3083652269,0.12057783170735888,0.12057783170735888,-0.5783190038228747,0.6362973848393443,1.4715
120500.0,6.814084940534732,6.427180430233543,7.160492497886331,1.051039459072726,2.9727885152198614,-0.31897689875597407,229885.05747126436,63.31272713559585,179.07543477197348,0.30582090654359545,120415.982484948,0.11984742050066335,0.11984742050066335,-0.5454915338590309,0.5460218424387739,1.4715
120600.0,6.826530647031243,6.443659353102146,7.176971420754931,1.0356575980451281,2.9292820422603274,-0.338650609826575,304302.203567681,62.01465768098856,175.40393991675774,0.1989743885250814,120614.0350877193,0.11967917971709868,0.11967917971709868,-0.5619052688409528,0.5952630473845396,1.7167500000000002
120700.0,6.8349678555399676,6.509575044576553,7.234647650795038,1.0336043643872963,2.923474620489074,-0.3228364548131366,324947.5890985325,62.16473241614927,175.82841536842537,-0.20608243075995392,120680.19747668678,0.11490278283735941,0.11490278283735941,-0.529077798877109,0.5706424449116567,1.22625
120800.0,6.827033254178736,6.4766171988393495,7.168731959320631,1.0039931925178542,2.839721578778023,-0.30726456630545074,427397.2602739726,60.78488841252803,171.92562716066467,0.804368429094832,131578.94736842104,0.11621177820216766,0.11621177820216766,-0.5536984013499919,0.5296081074568522,1.4715
120900.0,6.83168031042768,6.501335583142253,7.176971420754931,0.9835409263780274,2.781873834465608,-0.3018929330916943,285714.28571428574,59.42857928081343,168.08940562298216,0.5178444657365869,120879.12087912086,0.1048575770284232,0.1048575770284232,-0.5947327388047965,0.6116767823664615,1.22625
121000.0,6.827263959098897,6.451898814536446,7.185210882189233,0.9564257623463854,2.7051805690265702,-0.3440222430403314,329127.81130005483,58.63310521860582,165.83946520840212,1.1902262646734139,121078.70115575123,0.12054500423739505,0.12054500423739505,-0.5372846663680699,0.5460218424387739,1.22625
121100.0,6.8321911570366085,6.468377737405049,7.218168727926438,0.9515184057018609,2.6913004683823933,-0.3299791397241191,351069.66538672516,58.29972583082575,164.8965259051737,0.8675998645628205,143093.0104567969,0.11062290144082328,0.11062290144082328,-0.6029396062957575,0.5131943724749302,1.4715
121200.0,6.822629262042102,6.460138275970748,7.168731959320631,0.9384625143324866,2.6543728310955155,-0.2905983015131583,315623.3561283535,57.18462781617605,161.74255243378784,1.5074268650408809,121212.12121212122,0.10199748370782333,0.10199748370782333,-0.5454915338590309,0.5296081074568522,1.4715
121300.0,6.8398950534776795,6.468377737405049,7.185210882189233,0.9263570948229694,2.620133534198365,-0.32006292102314104,305907.1729957806,55.883717174354054,158.06302148758752,0.42205823180983204,121457.48987854252,0.10663026040647076,0.10663026040647076,-0.520870931386148,0.5131943724749302,1.4715
121400.0,6.81350817823433,6.460138275970748,7.226408189360738,0.9140247990652866,2.585252534366943,-0.32488318908587427,333333.3333333333,56.383716918951606,159.47723432757343,0.5295308036448623,132377.27523441808,0.11304803078440225,0.11304803078440225,-0.520870931386148,0.5460218424387739,1.22625
121500.0,6.810694402154517,6.493096121707952,7.218168727926438,0.8921754806209227,2.5234533294216868,-0.32517557969626537,347551.3428120063,54.63332481403205,154.52637781907737,2.291246243317331,121546.96132596685,0.10379889112208926,0.10379889112208926,-0.4798365939313434,0.5131943724749302,1.4715
121600.0,6.835437504841722,6.501335583142253,7.201689805057835,0.888569594225013,2.5132543425307428,-0.3498449931958342,352811.4663726571,53.94987258462957,152.59328299496713,1.2858038139946628,132596.68508287292,0.09352389302340615,0.09352389302340615,-0.6111464737867185,0.4639531675291646,1.4715
121700.0,6.826126913420962,6.451898814536446,7.168731959320631,0.888162702481705,2.512103478887135,-0.31970369827323203,386313.46578366443,54.14164761948405,153.1357047053987,2.2301016539043923,143725.8153676064,0.08589971312430345,0.08589971312430345,-0.5701121363319137,0.4475394325472427,1.22625
121800.0,6.824029970485934,6.460138275970748,7.185210882189233,0.8734118637533038,2.4703818065149683,-0.3450414331679804,398450.47039291647,53.02163081451581,149.96781879405495,1.6860608873530856,127186.00953895072,0.09490264676188759,0.09490264676188759,-0.46342285894942153,0.45574630003820366,1.4715
121900.0,6.841205127845733,6.4766171988393495,7.226408189360738,0.8497509838182755,2.4034587319113716,-0.3396113218321458,435884.43993917893,52.48203065233437,148.44159905882353,2.9364990435385203,127186.00953895072,0.09250624145452699,0.09250624145452699,-0.520870931386148,0.4639531675291646,1.4715
122000.0,6.822023661626681,6.460138275970748,7.144013575017728,0.8478192183062238,2.397994873938435,-0.3202300013719361,380750.9254362771,51.89847261513757,146.79104767755246,1.801880843408312,122086.5704772475,0.08644957324619783,0.08644957324619783,-0.48804346142230437,0.4475394325472427,1.22625
122100.0,6.831223020318077,6.501335583142253,7.168731959320631,0.8354008279978165,2.3628703619444504,-0.3213995638135003,338624.3386243386,51.44230028886149,145.5007974963546,2.35155609430825,133185.34961154274,0.08742619047762218,0.08742619047762218,-0.5372846663680699,0.43933256505628177,1.22625
122200.0,6.832397143572466,6.460138275970748,7.209929266492136,0.8266207502874853,2.3380365519911703,-0.35366277916579786,350132.62599469494,50.38076259034978,142.49831547594346,1.2108860406184008,155382.90788013316,0.0825882420917007,0.0825882420917007,-0.46342285894942153,0.4885737700020474,1.22625
122300.0,6.834555882468252,6.509575044576553,7.152253036452029,0.8196835819054215,2.3184152767704096,-0.3008570349291659,402116.4021164021,49.912534394989414,141.17396614761523,1.5550069550960006,162932.7902240326,0.08420089155367452,0.08420089155367452,-0.49625032891326526,0.5131943724749302,1.4715
122400.0,6.8235932790299145,6.501335583142253,7.152253036452029,0.8146241010679538,2.3041049039325823,-0.35845798517621186,403611.258629846,49.35703368554715,139.60277287321298,1.1075871608934689,122358.17575083426,0.06999890736056663,0.06999890736056663,-0.4798365939313434,0.4885737700020474,1.4715
122500.0,6.826402935379012,6.493096121707952,7.135774113583428,0.7808799672108152,2.2086620804299852,-0.3201798772672975,426212.0404901439,48.99094572740629,138.56731976236443,2.7073633466941267,133630.289532294,0.07341296423680638,0.07341296423680638,-0.4798365939313434,0.42291883007435993,1.4715
122600.0,6.8218176750908235,6.509575044576553,7.201689805057835,0.7846757238767115,2.2193981015427426,-0.3201213991452193,436634.7177848775,48.82415448336102,138.09556288353662,0.3736434033326923,132720.77590607453,0.07974456250608274,0.07974456250608274,-0.5126640638951871,0.43933256505628177,1.4715
122700.0,6.840616006353181,6.5425328903137565,7.201689805057835,0.7798704945429233,2.2058068605544303,-0.313003776286556,440799.5899538698,47.977880253514996,135.70193789686644,2.846764663171407,144927.53623188406,0.07534568153092767,0.07534568153092767,-0.4470091239674997,0.42291883007435993,1.4715
122800.0,6.8422886170243435,6.526053967445156,7.218168727926438,0.7681352649181985,2.1726146187687334,-0.291659261728006,398365.6792645557,47.23482770454613,133.6002679122511,0.270135839002256,145251.3966480447,0.07641667773849808,0.07641667773849808,-0.4388022564765387,0.41471196258339893,1.4715
122900.0,6.8266789573370605,6.509575044576553,7.160492497886331,0.7683447383916054,2.1732070992228323,-0.34129883335497435,377987.7709838799,46.86858417325881,132.56437477409523,2.9817836029330858,138814.7357180993,0.07168952206370459,0.07168952206370459,-0.5044571964042263,0.43933256505628177,1.22625
123000.0,6.830085974640144,6.526053967445156,7.168731959320631,0.7657904454817668,2.1659824678720976,-0.30295389330654204,446808.5106382979,46.222176492102506,130.73605775506843,0.8162634516086114,133264.99231163505,0.0827975172127202,0.0827975172127202,-0.4798365939313434,0.42291883007435993,1.4715
123100.0,6.828310370701052,6.4766171988393495,7.144013575017728,0.7452723597394364,2.1079485576106225,-0.2974318877788702,379681.8881477681,45.64451536607439,129.10218535729908,0.5856669625256832,143810.99126861838,0.058098949498673266,0.058098949498673266,-0.39776791902173403,0.41471196258339893,1.22625
123200.0,6.811576024527987,6.509575044576553,7.168731959320631,0.7627799204072783,2.157467417091686,-0.2923944152627036,418904.40386680985,45.78560498696311,129.5012470680409,0.8317061124159757,174448.43509492048,0.0795229770838268,0.0795229770838268,-0.4798365939313434,0.41471196258339893,1.4715
123300.0,6.824520218441274,6.493096121707952,7.152253036452029,0.7329216891833028,2.07301558600085,-0.31691345644835694,398773.00613496936,45.589946906627844,128.94784244644487,-1.084644619935634,145739.91031390135,0.07031487175896863,0.07031487175896863,-0.41418165400365586,0.4311256975653208,1.22625
123400.0,6.818245868559053,6.5425328903137565,7.168731959320631,0.7236759277052671,2.0468646234474406,-0.3599867703676853,391349.1246138002,44.23519130655844,125.11601495980676,0.1609937903231871,134680.13468013468,0.05603081889095111,0.05603081889095111,-0.41418165400365586,0.4475394325472427,1.4715
123500.0,6.825076382088089,6.509575044576553,7.168731959320631,0.7286992107311221,2.061072613413046,-0.3372471348966977,437333.3333333333,44.13253864239771,124.8256693800671,0.9740290133703249,157126.82379349045,0.0636385850550719,0.0636385850550719,-0.4470091239674997,0.43933256505628177,1.4715
123600.0,6.829871748642852,6.509575044576553,7.152253036452029,0.705142491297834,1.9944441491978981,-0.3420924650117503,374531.8352059925,43.66224779881371,123.49548600155434,-0.33212793248492084,123456.79012345678,0.06926439272012563,0.06926439272012563,-0.41418165400365586,0.41471196258339893,1.4715
123700.0,6.836228493139415,6.534293428879456,7.201689805057835,0.6811612426852403,1.926614935136756,-0.304399138323618,506198.347107438,43.35001969872501,122.6123715741555,2.204642132032794,164948.45360824742,0.06793077675284447,0.06793077675284447,-0.4470091239674997,0.42291883007435993,1.22625
123800.0,6.82871822404205,6.4766171988393495,7.1275346521491265,0.6926323819334074,1.9590602165380124,-0.30165902060338146,565843.621399177,43.01741149051341,121.67161349613657,0.8110463364709884,165033.52243424446,0.07592426568904043,0.07592426568904043,-0.405974786512695,0.41471196258339893,1.22625
123900.0,6.8176979443736725,6.526053967445156,7.152253036452029,0.6997804389133468,1.9792779747893048,-0.3492685659924916,381640.0206291903,42.481586593901966,120.15607182444644,-0.3788732841180208,135287.48590755355,0.06869401542950383,0.06869401542950383,-0.42238852149461686,0.4475394325472427,1.22625
124000.0,6.820075028997468,6.4766171988393495,7.168731959320631,0.6856922182694568,1.939430469380717,-0.3142986489897166,473982.4832560535,41.73744008332689,118.05130764915066,1.2290416012973275,134366.9250645995,0.055862578107386415,0.055862578107386415,-0.42238852149461686,0.3900913601105161,1.22625
124100.0,6.815996495587489,6.4766171988393495,7.160492497886331,0.6803758734340383,1.9243935754437147,-0.35514144025263283,481804.20297283446,41.885557773814995,118.47024774258199,1.9842711886196054,169204.7377326565,0.05931356588733549,0.05931356588733549,-0.39776791902173403,0.41471196258339893,1.4715
124200.0,6.8217599988607835,6.501335583142253,7.168731959320631,0.6677245218454907,1.888610149445966,-0.3622841251636154,433436.5325077399,41.44551937446977,117.22563119794405,-0.04894292281475487,135440.18058690746,0.05588719870985929,0.05588719870985929,-0.405974786512695,0.36547075763763326,1.22625
124300.0,6.812515323131496,6.526053967445156,7.135774113583428,0.6595465275704152,1.8654792886123235,-0.34881744905074547,474716.20227038185,41.681188075666874,117.89220294486366,-0.22048166853979306,146809.71202710335,0.05795943275132693,0.05795943275132693,-0.4470091239674997,0.40650509509243804,1.4715
