Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
114700.0,6.360226566618415,5.6856289011464565,7.514789339561272,6.961844802720398,19.691070678287662,-0.5617195835026623,114678.89908256881,399.85921395484235,1130.9726468295664,4.148330547705547,114678.89908256881,0.5430304392383188,0.5430304392383188,-26.290434853003497,29.754263242768758,71.613
114800.0,6.398181645715522,5.6856289011464565,7.547747185298475,6.54091643791243,18.50050547368975,-0.06722858320924027,114822.54697286012,376.2215325282834,1064.1151875165779,1.0266175339575603,114822.54697286012,1.5184781920452086,1.5184781920452086,-23.62320291844119,28.867921553744974,64.50075000000001
114900.0,6.45036215497895,5.784502438358068,7.580705031035679,6.1087411731840815,17.27812923228772,-0.5235083077332658,114942.52873563218,351.5488243381319,994.330230430606,5.0143716605509345,114876.50775416428,1.9874801519848988,1.9874801519848988,-21.65355472061057,28.0636485396308,58.86
115000.0,6.458407989069545,5.751544592620864,7.580705031035679,6.12032803849689,17.31090183642925,-0.5169587580605054,114876.50775416428,353.4185343218539,999.6185688639739,4.3778836137609485,114942.52873563218,2.134268183928226,2.134268183928226,-21.522244840755192,27.6861326350466,59.350500000000004
115100.0,6.480349674869089,5.858657591266777,7.547747185298475,5.674304536438199,16.04935686493216,-0.5112613181665987,115141.04778353484,327.8567677402544,927.3189749081472,3.219684053208689,115074.79861910241,0.29251991251048154,0.29251991251048154,-21.65355472061057,23.968421661641294,53.955000000000005
115200.0,6.539871544270478,5.88337597556968,7.6301417996414855,5.2548805512284815,14.86304668839585,-0.5279359369763308,126801.15273775217,303.27924687726556,857.8032482402542,3.0713092986946893,115273.77521613833,-1.4627115618175528,1.4627115618175528,-21.661761588101527,20.30815876067272,48.31425
115300.0,6.54956939037865,5.850418129832477,7.539507723864175,4.842816067031766,13.697552324149312,-0.5070258313246476,115406.80900173109,280.99900333682365,794.7852030645172,3.927542235081349,115340.25374855824,0.8873659785565667,0.8873659785565667,-17.861981939786613,21.022156232386315,42.91875
115400.0,6.55694370836235,5.88337597556968,7.5559866467327765,4.831755913732823,13.66626948655473,-0.4898583254859707,126801.15273775217,280.60115569376023,793.6599199993603,3.3098358027868082,115340.25374855824,-0.5670879056614948,0.5670879056614948,-19.207908208304207,19.536713216522386,44.390249999999995
115500.0,6.593547515784232,5.957531128478388,7.547747185298475,4.479961596357219,12.671244896958001,-0.4725738634031369,127094.16522241478,260.50489779944513,736.8191190651847,4.061309067209996,115473.44110854504,0.49719918773504734,0.49719918773504734,-16.745847961015926,19.068921769537614,38.01375
115600.0,6.602207189751682,5.916333821306884,7.424155263783962,4.153359602779735,11.747474959327263,-0.4449137116601391,115606.93641618497,241.95636222675412,684.3559379270658,2.810662226419059,115540.15020219526,-1.3386483459566965,1.3386483459566965,-17.320328685383192,15.868243448062847,35.315999999999995
115700.0,6.607983052217127,6.015207358518495,7.465352570955465,3.8500030778650345,10.889453135789783,-0.1621469293596298,115728.56391372962,224.94794825942816,636.2488785129692,0.08711943997444678,115667.7181913775,-1.7718601567683059,1.7718601567683059,-16.466814466323253,14.218663082379699,29.184749999999998
115800.0,6.609445556621715,5.9740100513469905,7.424155263783962,3.83856286218426,10.857095319445333,-0.43184802838437697,138808.55986119143,225.13169694102402,636.7685982681312,4.065900128531106,115740.74074074073,1.5604275952252555,1.5604275952252555,-13.348204819758095,17.484996343782154,29.675250000000002
115900.0,6.6329898176702295,6.048165204255699,7.391197418046758,3.6060587717663473,10.199474443492868,-0.4400099034230085,126382.30647709321,210.37328012279107,595.0254918211308,2.8567815242356445,115942.02898550725,-0.8896177980562594,0.8896177980562594,-14.68592422078473,13.915008985214143,26.73225
116000.0,6.6408543836092715,6.031686281387097,7.424155263783962,3.352781487235854,9.483098101844762,-0.15647455151804252,136986.301369863,196.5536535061797,555.9376850448427,1.962985358858105,116033.7552742616,1.475650654043629,1.475650654043629,-11.567314574219571,15.310176458677503,24.279750000000003
116100.0,6.636952998620129,6.081123049992904,7.350000110875252,3.125485331237087,8.840207488867309,-0.4070282425708928,116156.28299894404,184.3758725054462,521.4937189431494,3.5990726660166192,116076.61056297156,1.0856562074394194,1.0856562074394194,-11.042075054798072,13.915008985214143,21.827250000000003
116200.0,6.646786795841967,6.089362511427204,7.391197418046758,3.1369507990557404,8.872636729043492,-0.19375853135162713,126782.88431061807,184.62617251790556,522.2016742877137,1.7382320387293166,116094.98680738786,0.2541979447614394,0.2541979447614394,-11.780693128984556,13.324114525864957,21.827250000000003
116300.0,6.656974889905481,6.097601972861505,7.366479033743855,2.9549977943985284,8.357995915241963,-0.17985744633189055,116340.56054997355,174.3806659360568,493.2230055648471,1.1009092535173122,116217.64395139989,-1.8475315784687114,1.8475315784687114,-13.282549879830407,10.427090301555744,19.374750000000002
116400.0,6.645835138046306,6.114080895730107,7.333521188006651,2.771365501618707,7.838605357364182,-0.21070047871943134,137638.96241397565,164.0627932473427,464.0396545824102,1.7154854167292792,116402.1164021164,1.4137462525593105,1.4137462525593105,-9.392494689114923,12.790668138952494,18.1485
116500.0,6.675612551669869,6.1223203571644085,7.358239572309553,2.624642175661076,7.423609122392643,-0.2014275193613137,148383.67779544252,155.5562107611262,439.9794059395046,1.9970009495554035,116525.42372881356,0.6775738248851324,0.6775738248851324,-9.474563364024533,11.559638015308353,16.186500000000002
116600.0,6.675744383052819,6.155278202901612,7.358239572309553,2.6390219294056245,7.4642812079308944,-0.394672650777509,158814.18740074112,155.87067648177154,440.8688493135807,2.6149160664554505,116550.11655011655,-0.2563759024537135,0.2563759024537135,-10.401939390503118,10.583020783884002,15.94125
116700.0,6.676790794654975,6.147038741467311,7.333521188006651,2.50210514123959,7.077022050448954,-0.39216644554558544,169671.2619300106,147.7767008913667,417.97562920664603,1.4502472831325357,116754.23234092235,-1.7952661428525267,1.7952661428525267,-11.378556621927471,8.55592451361665,14.715
116800.0,6.671826519140808,6.1882360486388155,7.2676054965322425,2.361220026023365,6.678538769098391,-0.21442637049755783,170212.7659574468,140.73237022069728,398.0512532620432,1.34006181142594,116834.8380244291,0.1777468706493928,0.1777468706493928,-8.900082639657267,9.992126324534814,13.97925
116900.0,6.684366979443814,6.229433355810321,7.24288711222934,2.244197716587312,6.347549694889016,-0.3432202573661158,159574.46808510637,133.87296136330585,378.649915190073,2.301263104381568,117027.50146284376,-0.9491586217031811,0.9491586217031811,-9.614080111370868,8.358959693833587,12.99825
117000.0,6.684148633715806,6.171757125770214,7.259366035097941,2.255230114313429,6.378754027868554,-0.35917643067602995,148777.89585547292,134.15704246005814,379.4534178697548,2.311279965445802,122494.43207126948,-1.0254660756341358,1.0254660756341358,-9.614080111370868,8.268684151433018,12.753000000000002
117100.0,6.69157238846811,6.221193894376019,7.300563342269446,2.14910336782849,6.07858225944949,-0.363378501448222,148777.89585547292,128.7476383893279,364.15331266738895,2.49179214920755,117164.61628588167,1.7815821569379253,1.7815821569379253,-6.684228417097814,10.599434518865925,11.772
117200.0,6.695906345182554,6.1882360486388155,7.24288711222934,2.046885713383455,5.78946707298922,-0.33872579598353275,202127.6595744681,122.7389061921822,347.1580515356463,3.074856936988279,117233.29425556859,1.7811389860934137,1.7811389860934137,-6.175402632658235,10.12343620439019,10.790999999999999
117300.0,6.693768204940352,6.155278202901612,7.300563342269446,2.0616777284216457,5.831305209552892,-0.34700462726632064,159914.71215351814,122.93514028139973,347.713085356389,3.3716064460162634,128956.62368112543,1.8356448965346308,1.8356448965346308,-6.109747692730547,10.221918614281723,10.300500000000001
117400.0,6.696161768487016,6.1882360486388155,7.2676054965322425,1.9682635805068935,5.567090099755754,-0.24985575845951893,149413.02027748132,117.5203762510674,332.39781989889707,1.28434302175613,117458.6225306994,-0.30661834523337633,0.30661834523337633,-7.7757417933956186,7.694203427065752,9.56475
117500.0,6.70092829692676,6.1882360486388155,7.160492497886331,1.8897068578689504,5.344898134615433,-0.33947765755310977,173913.04347826086,112.76867344661552,318.9579747980528,2.5489717311158975,117439.81209630064,-0.793515379737107,0.793515379737107,-7.96449974568772,6.9309647504063845,8.583750000000002
117600.0,6.70860335525281,6.287109585850428,7.209929266492136,1.8194170671689829,5.146088584006913,-0.2632054783282324,225063.93861892584,108.67979693342426,307.392885558405,1.7645262990229316,117647.05882352941,-0.3041685952873245,0.3041685952873245,-7.201261069028353,7.119722702698486,8.093250000000001
117700.0,6.70811310729747,6.237672817244622,7.234647650795038,1.827415152819598,5.168710586407156,-0.31829186932591497,225294.41884280596,108.7909064773293,307.7071508062042,2.250970114454883,117577.89535567314,0.9506573406468576,0.9506573406468576,-6.109747692730547,8.367166561324549,7.60275
117800.0,6.700845902312416,6.278870124416126,7.218168727926438,1.7389426079249741,4.918472440631876,-0.3257937769868065,192719.48608137047,105.39427632737721,298.100029957349,2.162487841720802,117855.03830288745,-1.310863996066048,1.310863996066048,-7.931672275723876,5.773796434180892,7.112250000000001
117900.0,6.7113388564489975,6.212954432941719,7.201689805057835,1.6953516910881223,4.79517870905797,-0.3269884014806902,203644.15862808144,101.09425171746527,285.9377237135979,1.0115922423612087,141509.43396226413,-1.8343554527119736,1.8343554527119736,-8.292774445326158,5.018764625012486,6.867000000000001
118000.0,6.6970557500526375,6.237672817244622,7.135774113583428,1.623750892755812,4.592661068901381,-0.34611910141770763,214822.77121374867,97.90460384647979,276.9160371569136,2.2668301444732575,153573.5380980508,-0.10819680647066829,0.10819680647066829,-6.388781187423219,6.471380170912572,6.376500000000001
118100.0,6.693751726017482,6.295349047284729,7.176971420754931,1.6313923882072245,4.6142744819097805,-0.2521698212903285,225321.88841201717,97.89792907165437,276.89715804274584,2.4262651830790114,128824.4766505636,0.40687850756327676,0.40687850756327676,-5.781472993092111,7.06227463026176,6.1312500000000005
118200.0,6.710210050232499,6.303588508719029,7.209929266492136,1.5761076089723773,4.457905512736334,-0.32245217001090826,205761.31687242797,94.20379064903327,266.4485567256372,2.599473405648087,130023.64066193854,-1.9571589144129675,1.9571589144129675,-7.923465408232914,4.419663298172337,5.64075
118300.0,6.704924435722395,6.287109585850428,7.135774113583428,1.5334954588514755,4.337380151490619,-0.35738867094392446,193965.5172413793,91.69742057683318,259.35947162877443,2.779150850987815,141927.85334121823,0.9714084050977524,0.9714084050977524,-4.8540969666135245,7.086895232734642,4.905
118400.0,6.676679561925612,6.270630662981826,7.086337344977621,1.5217968578558894,4.30429151111312,-0.26688960001916023,182795.6989247312,91.28198588911756,258.1844448894791,2.2860291281797087,150456.74368619022,0.8432663760938883,0.8432663760938883,-4.977199978977938,6.9637922203702285,4.905
118500.0,6.707041977311011,6.278870124416126,7.185210882189233,1.4727549687572412,4.165580101737709,-0.3482827919346017,289699.5708154506,88.65383568557218,250.7509135658641,2.6641656333546084,118553.6455245999,0.8261386436402528,0.8261386436402528,-4.895131304068329,6.783241135569088,4.65975
118600.0,6.705122182796819,6.254151740113224,7.152253036452029,1.4210829576473212,4.019429583924225,-0.30942825682234487,279419.66684578185,85.56953705257355,242.0271996514732,2.251178799060387,118553.6455245999,-1.339481343007029,1.339481343007029,-6.749883357025501,4.4524907681361805,4.414499999999999
118700.0,6.697995048656148,6.311827970153329,7.1275346521491265,1.3921067985705122,3.9374726296204177,-0.32814125588737497,194279.54668105775,83.24761575525653,235.45981447261588,1.7601439223073294,118835.41295306,-1.5507917671642912,1.5507917671642912,-6.782710826989344,4.025733658606212,3.9240000000000004
118800.0,6.6977808226588555,6.295349047284729,7.168731959320631,1.387337442674553,3.9239828540367188,-0.306470934648675,226781.8574514039,83.06406583749319,234.94065690646912,1.8584343715001437,118764.84560570071,0.37848684947829736,0.37848684947829736,-4.91154503905025,6.093864266328369,3.67875
118900.0,6.706415778242003,6.344785815890535,7.193450343623534,1.3335163872798417,3.7717539210758497,-0.3197538223778704,216333.15305570577,81.0160805196776,229.14807968247754,1.1766617653155935,130718.95424836602,-1.501127908542741,1.501127908542741,-6.610366609679165,3.8944237787508373,3.1882500000000005
119000.0,6.699103256219062,6.278870124416126,7.168731959320631,1.3071909820008654,3.6972944307148565,-0.3235799623652739,258397.93281653745,78.61613821290824,222.36001776418516,1.749709692032084,119189.51132300356,-0.8088909459814223,0.8088909459814223,-5.715818053164422,4.419663298172337,3.1882500000000005
119100.0,6.696326557715702,6.311827970153329,7.160492497886331,1.2941500169305602,3.660409011377138,-0.2958028543781198,310559.0062111801,78.9544346615059,223.3168646156041,2.1570620419776727,140692.64069264068,0.9590201386201469,0.9590201386201469,-3.9349278076258987,6.126691736292212,3.1882500000000005
119200.0,6.709493217087715,6.287109585850428,7.111055729280524,1.2687836807023753,3.588662177933908,-0.29489226647718747,238465.52617936756,76.32577374644013,215.88188878167193,1.3452789265635638,145077.72020725388,-1.0189621331475494,1.0189621331475494,-5.814300463055954,4.116009201006782,2.943
119300.0,6.706473454472043,6.311827970153329,7.135774113583428,1.249041024701917,3.5328215141876784,-0.31679650020420047,238218.53961677887,74.56795408992765,210.91002398478,2.3834848389505026,119370.59142702117,0.8455437818226299,0.8455437818226299,-3.7954110602795628,5.773796434180892,2.6977499999999996
119400.0,6.710667340342103,6.320067431587631,7.135774113583428,1.2252542476858619,3.4655423488651786,-0.3016924366731405,259067.35751295337,74.53490317630961,210.8165418842051,1.9335608294819118,119305.85683297181,0.8894217988630526,0.8894217988630526,-3.762583590315719,5.855865109090502,2.6977499999999996
119500.0,6.7109310031080005,6.303588508719029,7.094576806411922,1.2027516196138655,3.401895305248269,-0.3102218884791207,249187.43228602383,73.01106711922726,206.5064826466871,1.4617249364353055,119565.21739130434,0.8462249518243795,0.8462249518243795,-3.664101180424188,5.708141494253205,1.9620000000000002
119600.0,6.720266312913063,6.336546354456233,7.135774113583428,1.1720412853132751,3.315033362702456,-0.2784515601557681,249864.20423682782,70.70256553038168,199.97705413527655,1.5186958337381466,119565.21739130434,-1.5024574210762767,1.5024574210762767,-5.970230945384212,3.270701849437806,2.2072499999999997
119700.0,6.71431330202678,6.320067431587631,7.176971420754931,1.1395467057349578,3.2231248124159197,-0.3083840046423767,270270.2702702703,68.8073033157651,194.6164430789485,1.703799078821004,119760.47904191617,0.8964673946040425,0.8964673946040425,-3.409688288204399,5.453728602033415,1.9620000000000002
119800.0,6.707412753075554,6.344785815890535,7.078097883543321,1.14412658406494,3.2360786645124784,-0.32545961628921666,249457.70065075922,68.86403681545363,194.77690964834932,1.9531771823993744,119695.32100108813,-1.0602796075307923,1.0602796075307923,-5.4203708234898285,3.48408040420279,2.2072499999999997
119900.0,6.70212713856545,6.336546354456233,7.160492497886331,1.1232260236866884,3.1769629526162366,-0.2898380859261414,293797.60609357996,67.71685100981705,191.53217819856297,1.9571421899039676,119956.37949836424,-0.781541560067795,0.781541560067795,-5.0428549189056255,3.713872693949696,1.9620000000000002
120000.0,6.728649964922465,6.344785815890535,7.06985842210902,1.092425213844325,3.089845106593946,-0.2913752251350546,270692.3477355544,65.73232881220471,185.91910178517534,2.1706265413354924,120152.92190060076,0.09151321048812068,0.09151321048812068,-4.025203350026469,4.501731973081947,1.7167500000000002
120100.0,6.703354818319162,6.344785815890535,7.06985842210902,1.0833395987368173,3.0641471063788677,-0.2918012800244817,315046.1705594785,66.0120109458335,186.71016231823788,0.7528233315351185,130932.8968903437,0.7761218897165912,0.7761218897165912,-3.311205878312867,5.084419564940173,1.4715
120200.0,6.701612172225806,6.270630662981826,7.06985842210902,1.0550401297780094,2.984104120759863,-0.30830881848541897,305676.8558951965,64.39718486156964,182.14274441975832,1.3667734409305698,131147.54098360657,-0.46966007824255185,0.46966007824255185,-4.492994797011242,3.910837513732759,1.4715
120300.0,6.713518193998371,6.328306893021932,7.102816267846224,1.0412975448349098,2.945234220742671,-0.3161950109485388,295243.3023510114,62.59087403092961,177.03372587065323,1.9308479296103476,131291.02844638948,-0.2600648893909005,0.2600648893909005,-4.148306362390883,3.8451825738050713,1.22625
120400.0,6.721642302972592,6.369504200193436,7.06985842210902,1.0492949789276658,2.967854380258992,-0.3227278525864199,282722.5130890052,62.91254335052441,177.94354409939382,1.54185982494919,131147.54098360657,1.8086484059231145,1.8086484059231145,-2.0801757546687267,5.92972691650915,0.9810000000000001
120500.0,6.725358300079462,6.361264738759136,7.111055729280524,1.032060898679046,2.9191090402137436,-0.2984093078193204,251572.32704402515,61.4039090815587,173.67648201172955,1.8786767782341196,120481.92771084337,-0.5526725429136218,0.5526725429136218,-4.476581062029321,3.516907874166634,1.22625
120600.0,6.72118089313227,6.385983123062039,7.078097883543321,1.0018949374808201,2.83378681731664,-0.3133379369841458,293040.29304029304,60.08508717796014,169.94629036688198,2.132645943133598,120785.10317060896,-0.8778696672429489,0.8778696672429489,-4.5996840743937355,3.205046909510118,0.9810000000000001
120700.0,6.716418484423245,6.377743661627738,7.1275346521491265,1.001040790503153,2.8313709248364867,-0.30874322739228577,345549.7382198953,59.90084478021279,169.42517417156512,2.503269802510322,131506.84931506848,-2.036121289977248,2.036121289977248,-5.724024920655384,1.9822236533569382,1.22625
120800.0,6.706584687201406,6.336546354456233,7.094576806411922,0.9882222513481415,2.7951146209908306,-0.3348913019786895,324947.5890985325,59.469487687514984,168.20511207012697,2.2092331933539002,142700.32930845223,1.2402120394629415,1.2402120394629415,-2.3510023818704378,5.100833299922095,1.22625
120900.0,6.724311888477306,6.344785815890535,7.168731959320631,0.9587777005127984,2.711832854732178,-0.3073815225496072,393657.7364680153,57.837371096730784,163.58878923400465,2.2349013998310046,130916.4149043303,-0.5985161047181295,0.5985161047181295,-4.2467887722824145,3.1968400420191574,0.9810000000000001
121000.0,6.709534414394886,6.394222584496339,7.094576806411922,0.9304752767871076,2.6317815117703742,-0.3113079107462876,284061.02051551815,56.31459262839605,159.28172130918725,1.5942396609309248,132085.85580627408,-1.6623066826314685,1.6623066826314685,-5.157751063779079,2.0889129307394305,1.22625
121100.0,6.722499206961759,6.361264738759136,7.160492497886331,0.9381457503465511,2.653476887245553,-0.3347242216298946,314136.12565445027,56.70733195064323,160.3925558611856,3.027902900749672,132013.201320132,-1.5119199392933547,1.5119199392933547,-5.0428549189056255,2.1873953406309616,1.22625
121200.0,6.70136086865206,6.328306893021932,7.036900576371815,0.9146760618877914,2.587094583799454,-0.32083149062759764,399369.4167104572,55.31085747040568,156.44272956226587,1.538312186655608,132231.40495867768,1.227507808586934,1.227507808586934,-2.2853474419427497,4.903868480139033,1.4715
121300.0,6.70707081542603,6.311827970153329,7.061618960674718,0.9091368177872371,2.571427235534856,-0.29258655766381775,401267.15945089754,54.711326973245406,154.7470012419852,2.1601923110602463,121396.05462822458,-1.1639282405078835,1.1639282405078835,-4.566856604429891,2.408980762886907,0.9810000000000001
121400.0,6.712311112898246,6.344785815890535,7.102816267846224,0.9100290174872644,2.5739507573671037,-0.3087098113225268,389884.0885142255,54.583126694693405,154.3843960967287,2.0199562561609445,132377.27523441808,-0.12653094844547497,0.12653094844547497,-3.4178951556953594,3.3527705243474153,1.22625
121500.0,6.7063910598577,6.394222584496339,7.0533794992404175,0.880351644487071,2.490010470582147,-0.30601981770692865,328042.328042328,53.44663307841245,151.16990672533873,1.3002030517745027,132523.46769740476,1.698036245879943,1.698036245879943,-1.5467293677562655,5.150074504867861,0.9810000000000001
121600.0,6.705048027643909,6.344785815890535,7.0533794992404175,0.8707688976482622,2.462906369493684,-0.30471659098632836,396257.56741882226,52.25469026398096,147.7985833378544,1.329836265756201,121703.85395537525,0.7311810833360891,0.7311810833360891,-2.416657321798125,4.239112213371197,0.73575
121700.0,6.698032126232603,6.377743661627738,7.061618960674718,0.8688515554367428,2.4574833067752015,-0.28130863412016116,418502.20264317177,52.10328896627272,147.37035580069465,2.417291745042298,152284.26395939084,-1.6536607477297411,1.6536607477297411,-4.91154503905025,1.7442244961190712,1.4715
121800.0,6.713542912382675,6.377743661627738,7.061618960674718,0.8529972582883798,2.4126405826769854,-0.3178908764888072,381962.8647214854,52.01803578424376,147.12922338817302,1.7693260449495465,121883.65650969528,0.9989834798673811,0.9989834798673811,-2.145830694596414,4.345801490753688,1.4715
121900.0,6.714061998453035,6.320067431587631,7.094576806411922,0.8377426414603523,2.369494010662983,-0.3104474469499938,296139.60867265996,50.876294371127685,143.89989100586945,2.1551838805281287,144044.3213296399,0.9002097261799207,0.9002097261799207,-2.19507189954218,4.18166414093447,1.4715
122000.0,6.7105478681513056,6.328306893021932,7.06985842210902,0.8480617753215391,2.3986809287798505,-0.2767139245283011,317124.73572938686,50.499387917594426,142.8338385692041,2.5821525833911787,121951.21951219512,-1.3268058361672397,1.3268058361672397,-4.386305519628751,1.883741243465407,1.22625
122100.0,6.7234797028724405,6.311827970153329,7.0533794992404175,0.8291296530373757,2.345132800582311,-0.32652057650406435,264830.5084745763,50.03642774205386,141.5243894510279,2.0136957179957977,122018.85745978924,0.9955119749187045,0.9955119749187045,-1.9899002122681562,4.107802333515822,1.22625
122200.0,6.716991126992929,6.344785815890535,7.086337344977621,0.8049493758459122,2.276740648690094,-0.2925364335591793,410654.82796892343,48.87577794031996,138.24157606947247,2.0815182147848943,122199.59266802444,0.5589394518695465,0.5589394518695465,-2.3838298518342813,3.672838356494892,1.22625
122300.0,6.713200974733151,6.385983123062039,7.045140037806117,0.8002327204899403,2.2633999327431837,-0.3186594460932638,425758.3821181479,48.732946450044295,137.83758760810883,2.0339381247297745,133407.44858254585,1.0215933998049784,1.0215933998049784,-1.8257628624489375,4.140629803479666,1.22625
122400.0,6.701311431883454,6.377743661627738,7.094576806411922,0.7909333828648314,2.2370974339621528,-0.2898798560133402,414232.6075411577,47.858193996385275,135.3634140407414,2.901857399024705,132653.0612244898,-1.7074157297955352,1.7074157297955352,-4.6489252793395,1.3995360614987116,1.4715
122500.0,6.709785717968632,6.394222584496339,7.045140037806117,0.7855859494143785,2.221972608143117,-0.337731667908203,392572.94429708226,47.6155092754329,134.67699799323822,2.7826984892813997,133853.87618516452,0.017626782466999388,0.017626782466999388,-2.941896841219625,3.0737370296547435,1.22625
122600.0,6.712545937549124,6.353025277324836,7.086337344977621,0.7830658723752654,2.214844753889239,-0.3177154421225725,411111.1111111111,47.42447455798553,134.13667021664187,2.6107423743453517,167130.91922005572,1.3406230632148486,1.3406230632148486,-1.489281295319539,4.378628960717533,1.22625
122700.0,6.703873904389522,6.385983123062039,7.094576806411922,0.7718364540030389,2.1830831623701106,-0.2890945783740041,383182.54390633316,46.74767801914247,132.2224005282438,1.7801776444358006,143003.06435137894,1.536775403116306,1.536775403116306,-1.2266615356087889,4.501731973081947,1.22625
122800.0,6.708640432829265,6.344785815890535,7.06985842210902,0.7618985982645867,2.1549746616376577,-0.295861332500198,457690.26077700907,45.823976676382884,129.60977859521813,2.6560269337399185,132992.3273657289,-0.7571138189809496,0.7571138189809496,-3.499963830604969,2.138154135685196,1.4715
122900.0,6.712525338895538,6.344785815890535,7.0533794992404175,0.7644621078160178,2.1622253615874714,-0.2839067335439221,477707.00636942673,46.07814043346841,130.32866225988624,2.587578383134307,132992.3273657289,-0.059411082670650935,0.059411082670650935,-2.8352075638371326,2.8931859448536024,1.22625
123000.0,6.702703900865851,6.344785815890535,7.06985842210902,0.7368065724713401,2.084003695269208,-0.30221873977184444,501022.4948875256,45.297021228022665,128.11932351154329,0.854661419021515,133264.99231163505,1.2438189577252188,1.2438189577252188,-1.4728675603376171,4.0913885985339,1.22625
123100.0,6.724732101010455,6.4107015073649425,7.028661114937514,0.740606196872518,2.094750655989347,-0.303939667364432,426894.3436499466,44.53568957294046,125.96595240738088,3.4114652056677,143516.14556637622,-1.4147465247666315,1.4147465247666315,-4.156513229881844,1.374915459025829,1.22625
123200.0,6.703853305735937,6.344785815890535,7.045140037806117,0.7208229272601744,2.038795119601627,-0.32498343729515117,492307.6923076923,44.64635165353075,126.2789520378033,1.4448214833894075,153925.0897896357,1.4195608181766566,1.4195608181766566,-1.185627198153984,4.288353418316962,1.22625
123300.0,6.694736341658882,6.254151740113224,7.045140037806117,0.7190340312617937,2.0337353576364574,-0.3386004857219366,494845.3608247423,44.03648922596086,124.55400060530106,3.5218593619797987,145821.64890633762,-1.531805179223953,1.531805179223953,-4.197547567336649,1.1451231692789225,1.4715
123400.0,6.688647379658934,6.353025277324836,7.003942730634611,0.7010944141400782,1.9829944579618362,-0.3459269590165935,403813.79697139654,43.2325034214623,122.27998534794644,1.449829913921525,156862.74509803922,0.5336992309010962,0.5336992309010962,-1.9734864772862344,3.3035293194016497,1.4715
123500.0,6.7039439398117135,6.402462045930641,7.045140037806117,0.705456135380304,1.9953312686282725,-0.33437335289742526,535905.6806002144,43.05641275776077,121.78192573831848,2.958202242511031,168634.06408094437,-0.2916982601348094,0.2916982601348094,-2.9090693712557814,2.392567027904985,1.22625
123600.0,6.688260124971521,6.344785815890535,7.0533794992404175,0.6975325561939761,1.9729200023325884,-0.30166737462082127,523345.30528476136,42.259307221765596,119.52737081902438,1.3888940091140907,123711.34020618557,1.0658694499187127,1.0658694499187127,-1.4072126204099296,3.74670016391354,1.4715
123700.0,6.7050274289903244,6.353025277324836,7.028661114937514,0.6818449094483462,1.9285486367538123,-0.33982017226813943,525773.1958762887,41.87966513754477,118.45358085031901,2.0773445226747964,146231.72103487063,1.1978604997758375,1.1978604997758375,-1.2676958730635934,3.8287688388231493,1.4715
123800.0,6.713097981465222,6.394222584496339,7.036900576371815,0.6903339288075524,1.9525592093718867,-0.272052382796923,494590.4173106646,42.29159007518165,119.61868051729056,1.4448214833894073,123775.14182568333,0.5115488955429925,0.5115488955429925,-1.9652796097952736,3.229667511983001,1.4715
123900.0,6.706737117237941,6.369504200193436,7.020421653503214,0.670320603928452,1.8959529784274816,-0.2805317104982648,523784.0726884019,41.1666507184243,116.43687152694353,2.370755078014703,165289.2561983471,-1.3132152636022083,1.3132152636022083,-3.8282385302434063,1.2107781092066099,1.4715
124000.0,6.708607474983528,6.394222584496339,7.061618960674718,0.673482631201296,1.9048965421351807,-0.3769871958575676,435458.78693623637,40.64827673071937,114.97068847935606,1.918744222491063,135363.7901861252,0.8038241709323299,0.8038241709323299,-1.6616255126297186,3.3199430543835713,1.22625
124100.0,6.713291608808928,6.377743661627738,7.06985842210902,0.6720597016652848,1.900871889638924,-0.35945211325154164,487551.867219917,41.16132263916351,116.42180144303951,2.005557018381106,146726.86230248306,0.9199636562306637,0.9199636562306637,-1.489281295319539,3.410218596784142,1.4715
124200.0,6.721881247354186,6.361264738759136,7.003942730634611,0.6594887433736007,1.8653158502226717,-0.29460822988423613,451212.63395375066,40.232282905159806,113.79408025941646,3.4546629190072173,144852.56078634245,-1.9363175744196723,1.9363175744196723,-4.361684917155867,0.4721600350201255,1.7167500000000002
124300.0,6.714354499333953,6.369504200193436,7.036900576371815,0.6413596536712632,1.8140390411616234,-0.3590093503272351,537190.082644628,40.2769078842779,113.92029876079529,2.475514749978169,129729.72972972973,1.1660178539109092,1.1660178539109092,-1.210247800626867,3.648217754022009,1.4715
124400.0,6.7219965998142674,6.385983123062039,7.094576806411922,0.6488327920081499,1.8351762683406543,-0.32850883265472386,495100.5673027333,39.76094944808899,112.46094792463695,3.05503189946531,162249.86479177934,-0.09869735734988096,0.09869735734988096,-2.515139731689656,2.3515326904501803,1.7167500000000002
124500.0,6.726594219294607,6.394222584496339,7.045140037806117,0.6344457054652598,1.7944834425166731,-0.3435293560113864,564334.0857787811,39.46961128544418,111.63691916293867,2.238240353519083,158371.0407239819,0.538069387840033,0.538069387840033,-1.7519010550302891,2.9095996798355244,1.4715
