Driving Frequency (Hz),Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
114600.0,6.4221255206436005,5.7597840540551655,7.473592032389766,7.433686598190484,21.025640811184196,-0.0471872953712905,114547.53722794961,424.6465390720472,1201.0817895409712,10.824151077807684,114523.68558042687,4.280614342272986,4.280614342272986,-0.7999044260788201,9.113991503001994,76.27275
114700.0,6.457015520087147,5.842178668398175,7.580705031035679,7.181747851924643,20.313050427471346,-0.06078763576319633,114678.89908256881,411.60316097705675,1164.18954513878,10.12672712621027,114702.81543274243,4.119480705955459,4.119480705955459,-0.7752838236059373,8.802130538345478,71.36775
114800.0,6.487588041739122,5.809220822660971,7.663099645378689,6.803578719751435,19.24342659629092,-0.562680295508233,114762.64997391758,390.1124108011951,1103.404524410229,-5.122483051850178,114810.56257175661,3.852248686714789,3.852248686714789,-0.7260426186601716,10.082401866935385,65.2365
114900.0,6.5404318276480105,5.842178668398175,7.737254798287397,6.330713051403891,17.90596051357549,-0.109792302064744,115008.62564692351,364.7030083078398,1031.5358811744293,10.33436830868766,114942.52873563218,3.5861779392240902,3.5861779392240902,-0.7588700886240153,7.702410294556713,59.59575
115000.0,6.526470060247588,5.9080943598725835,7.687818029681592,6.332714565786834,17.911621651146774,-0.11753647623138837,114942.52873563218,364.850038655103,1031.9517457967893,-3.237852379535324,114942.52873563218,3.5337976074630313,3.5337976074630313,-0.7096288836782496,12.823495608916339,59.59575
115100.0,6.574823339674784,5.88337597556968,7.687818029681592,5.8770607348339166,16.622837996185027,-0.10224027029921409,115207.3732718894,339.52861562188326,960.3319460524577,9.808483102815277,115062.76150627615,3.29208894611925,3.29208894611925,-0.7260426186601716,7.078688365243682,52.974000000000004
115200.0,6.629393292754158,6.006967897084195,7.753733721155999,5.451582177232761,15.419402902868034,-0.13692615070903788,115207.3732718894,314.0718661460165,888.3293853270477,9.032802424153518,115183.24607329843,3.0190136372250156,3.0190136372250156,-0.7014220161872887,6.512414508367376,47.578500000000005
115300.0,6.65438769901511,5.932812744175485,7.67133910681299,5.014560509457965,14.183318963631983,-0.15322483873398146,115364.44677503932,290.5889961175006,821.909798771504,-0.8978718980087378,115364.44677503932,2.7626721311448503,2.7626721311448503,-0.7424563536420935,5.92972691650915,40.95675
115400.0,6.647969158557789,5.949291667044088,7.704296952550194,5.037918148678381,14.249384343973043,-0.5065496523305822,115303.98322851153,290.74215593926726,822.3430001658102,-2.737844064745551,115340.25374855824,2.721826551642338,2.721826551642338,-0.7260426186601716,7.357721859936354,41.202000000000005
115500.0,6.661984482457536,6.048165204255699,7.6960574911158925,4.635069781929913,13.109957096301976,-0.16201326508059397,115540.15020219526,268.76369898935064,760.1785363685996,7.956615913564692,115485.56430446194,2.5073852075372742,2.5073852075372742,-0.7096288836782496,7.218205112590017,36.7875
115600.0,6.693092569102738,6.072883588558602,7.605423415338582,4.311067776153461,12.193541034691686,-0.1765993795303897,136626.37940094588,250.08717825307988,707.3533585222467,-1.3365269387800627,115606.93641618497,2.3115611423354556,2.3115611423354556,-0.7014220161872887,5.010557757521524,32.61825
115700.0,6.727043269942777,6.105841434295805,7.531268262429873,3.991925506764905,11.290870383300039,-0.44605821204938434,115807.75911986103,232.7821897196042,658.4074595607423,5.7931826082952655,115807.75911986103,2.098695516788656,2.098695516788656,-0.6932151486963278,4.6166281179554,28.9395
115800.0,6.715615136933401,6.097601972861505,7.5559866467327765,3.992756320783632,11.293220280206226,-0.43559062819738303,127388.53503184713,232.0722747674456,656.399516853794,5.7163866734694535,115740.74074074073,2.091871506469922,2.091871506469922,-0.7014220161872887,4.567386913009634,28.203750000000003
115900.0,6.727772462279712,6.147038741467311,7.531268262429873,3.7187369980229406,10.518176595005304,-0.17401798814150835,126448.89357218124,217.18835130321045,614.301424004905,-0.9888583860088811,115850.44760400211,1.9057766826786373,1.9057766826786373,-0.6850082812053669,4.247319080862157,25.0155
116000.0,6.743658143925044,6.212954432941719,7.523028800995572,3.4903988277166067,9.872338720495955,-0.19247201266590633,126582.27848101266,203.31022985613652,575.0481688634793,0.06750308705698899,116033.7552742616,1.7803059890430808,1.7803059890430808,-0.6685945462234449,3.861596308786993,21.827250000000003
116100.0,6.759955798642092,6.1882360486388155,7.49831041669267,3.2416971274790587,9.168904085573578,-0.41145587181395804,132669.98341625207,189.9327283562715,537.2108807599282,4.52542362985292,116144.01858304298,1.6537807129349362,1.6537807129349362,-0.6275602087686404,3.516907874166634,19.374750000000002
116200.0,6.728373942964415,6.155278202901612,7.465352570955465,3.2649063595716785,9.234549707168874,-0.20820262750494736,126782.88431061807,190.90373520312494,539.9573028638828,0.3070730141766262,116094.98680738786,1.658315007223692,1.658315007223692,-0.652180811241523,3.5415284766395168,19.62
116300.0,6.762600665762502,6.204714971507418,7.514789339561272,3.0536382337912222,8.636993209617142,-0.42503950417098435,137348.12466983625,179.23077486127647,506.941185206912,-0.5840102513293481,116279.06976744186,1.5501567005603178,1.5501567005603178,-0.6439739437505622,3.3117361868926105,17.167500000000004
116400.0,6.774346018037098,6.229433355810321,7.424155263783962,2.8794935018565355,8.14443752618142,-0.24304723424612634,127118.6440677966,169.92568528621842,480.6224174546248,0.5188878887641117,116402.1164021164,1.4476980633694159,1.4476980633694159,-0.6193533412776794,3.114771367109548,15.2055
116500.0,6.78985680418717,6.278870124416126,7.391197418046758,2.7261460109372977,7.710705323353677,-0.23619693994553495,127186.00953895072,160.29544722594483,453.38399090718383,-0.11947831947541362,116525.42372881356,1.329863859934199,1.329863859934199,-0.6357670762596013,2.876772209871681,13.97925
116600.0,6.7833847072305264,6.229433355810321,7.391197418046758,2.7205032427235056,7.694745164679132,-0.43691056295286285,142131.97969543145,160.16927768409892,453.02712955271005,4.01602450781543,128279.8833819242,1.3354978744667434,1.3354978744667434,-0.6111464737867185,2.967047752272251,13.97925
116700.0,6.790009234223705,6.221193894376019,7.4076763409153585,2.5805719095372304,7.298959586293174,-0.24172729949064645,148462.35418875926,152.62344040624586,431.6842787171095,0.6591239436634105,116648.99257688229,1.269851141406547,1.269851141406547,-0.6357670762596013,2.7536691975072665,12.50775
116800.0,6.794590374781176,6.311827970153329,7.3417606494409515,2.4306635240307375,6.874954642499701,-0.39620978998642226,140268.8486265342,144.4804556610374,408.6524397873675,4.56319554344931,116822.42990654206,1.1735107239301565,1.1735107239301565,-0.6193533412776794,2.573118112706126,11.526750000000002
116900.0,6.803777374280421,6.295349047284729,7.350000110875252,2.326207081267086,6.579507206432492,-0.3913310438016108,159574.46808510637,137.23329461432473,388.15437290544133,0.8127158133150265,116959.06432748538,1.1125008710023525,1.1125008710023525,-0.6357670762596013,2.392567027904985,10.055250000000003
117000.0,6.818534249709254,6.295349047284729,7.366479033743855,2.3274270721394905,6.582957861707944,-0.3907212005285094,138297.87234042553,137.7181536063972,389.5257612302962,4.366823329669188,117027.50146284376,1.0965015828287243,1.0965015828287243,-0.6439739437505622,2.466428835323634,9.81
117100.0,6.810916867613243,6.336546354456233,7.399436879481058,2.2228930918083796,6.287291116281744,-0.379175948426781,191489.36170212767,131.5608078504932,372.1101574778565,3.5095469702550086,117027.50146284376,1.0689265080590957,1.0689265080590957,-0.5947327388047965,2.3433258229592195,8.828999999999999
117200.0,6.80234782772157,6.254151740113224,7.333521188006651,2.13924168267288,6.050689201659656,-0.3748903374801914,149253.73134328358,126.71248386059919,358.39702639528264,3.4519500191356527,164126.611957796,1.0336533915829456,1.0336533915829456,-0.5865258713138356,2.2284296780857664,7.848000000000001
117300.0,6.819815485962288,6.361264738759136,7.41591580234966,2.123176810722407,6.0052508820793635,-0.2882508226125898,149174.21417155032,126.02482601779714,356.45203630015686,1.277665114379973,117208.31113478956,1.0114332978511689,1.0114332978511689,-0.6193533412776794,2.17098160564904,8.093250000000001
117400.0,6.80691660908689,6.344785815890535,7.3417606494409515,2.029188530400645,5.739411880609044,-0.280197549800675,191897.65458422175,120.73465475611077,341.48917240905035,1.2432321544716607,117333.33333333333,0.9459548055745369,0.9459548055745369,-0.6193533412776794,2.146361003176157,6.6217500000000005
117500.0,6.809606793245188,6.344785815890535,7.333521188006651,1.954705380919939,5.52874172028129,-0.30058135235365435,235042.73504273503,115.89165342130386,327.79109606850045,1.8409048646377308,117521.36752136752,0.8870951519293651,0.8870951519293651,-0.5783190038228747,1.9576030508840556,6.1312500000000005
117600.0,6.80714731400705,6.311827970153329,7.292323880835145,1.8755760774862362,5.304930252087133,-0.26260398907257076,204813.10803891448,111.09123036708901,314.21344929170226,0.9562908219024071,128342.2459893048,0.8356134721585672,0.8356134721585672,-0.6932151486963278,1.900154978447329,4.905
117700.0,6.812181624943408,6.385983123062039,7.2758449579665445,1.881766001059718,5.3224379998224745,-0.352969395718299,181721.0048102619,111.18080869950813,314.466815076906,3.582377897576224,117647.05882352941,0.8418794154879158,0.8418794154879158,-0.652180811241523,1.8509137735015633,5.150250000000001
117800.0,6.810084682008378,6.328306893021932,7.308802803703748,1.789107463341294,5.060360078400366,-0.29371435001818336,214247.45581146225,107.04564557155123,302.7708075205424,2.1977555400511313,128479.6573875803,0.8026916232185775,0.8026916232185775,-0.6439739437505622,1.7770519660829147,4.169250000000001
117900.0,6.814208532456245,6.418940968799243,7.325281726572349,1.7226334764334386,4.8723432507401645,-0.2684267392280734,246384.57418318157,103.56459469156323,292.92490878896274,3.7182315757599236,128617.36334405145,0.7501471541076998,0.7501471541076998,-0.7178357511692106,1.760638231100993,3.9240000000000004
118000.0,6.8060061485983985,6.369504200193436,7.350000110875252,1.6665982473524081,4.713851688866011,-0.3397700481635009,203972.08803005904,100.3607326537736,283.86301849733394,1.649541081389725,118063.75442739078,0.7104012948489761,0.7104012948489761,-0.6111464737867185,1.6457420862275398,3.1882500000000005
118100.0,6.8163631516213155,6.377743661627738,7.317042265138048,1.6878570785717857,4.7739807437273,-0.2824865505791653,235776.52485904665,100.42883743812966,284.05564791673163,1.3031246362515718,139634.80128893664,0.7138235585927069,0.7138235585927069,-0.6029396062957575,1.6621558212094616,3.1882500000000005
118200.0,6.818513651055668,6.427180430233543,7.226408189360738,1.6168632672325571,4.573179922046313,-0.30261137859151244,185567.01030927835,96.45665878979291,272.8206300834383,1.3348446962883185,118279.56989247311,0.6941229731806552,0.6941229731806552,-0.5701121363319137,1.5554665438269693,2.943
118300.0,6.800448631860963,6.369504200193436,7.259366035097941,1.5557397762632599,4.400296582229574,-0.35171629310233715,193340.4940923738,93.89118876348252,265.5643850732987,1.1983649642881065,118273.21111768184,0.6572495175437675,0.6572495175437675,-0.5865258713138356,1.5472596763360085,2.4525
118400.0,6.817529035414269,6.394222584496339,7.2758449579665445,1.5631088701802975,4.421139527349325,-0.3331620203686621,247311.82795698926,93.49380772516545,264.4404217656629,2.4079009377945777,118343.19526627219,0.6436343243762634,0.6436343243762634,-0.6193533412776794,1.506225338881204,2.2072499999999997
118500.0,6.826847866296464,6.443659353102146,7.2758449579665445,1.5221797523539997,4.305374500297491,-0.28581980353762376,225685.11552928534,90.79362940013087,256.80316414948334,1.4166490616462435,118598.38274932615,0.6156406993645955,0.6156406993645955,-0.6357670762596013,1.4323635314625554,1.9620000000000002
118600.0,6.822699297464292,6.443659353102146,7.2758449579665445,1.467197621009105,4.149861548625233,-0.30967052332809747,237709.34629929767,87.54806551631992,247.62332322541585,1.6854348335365719,129380.05390835578,0.5892433100799197,0.5892433100799197,-0.6111464737867185,1.350294856552946,1.4715
118700.0,6.82866054781201,6.427180430233543,7.292323880835145,1.4123855917914083,3.9948297184235195,-0.33222637041541064,216830.14971605575,85.29285665459784,241.24462930895314,2.8185922414282456,140313.00593631947,0.5567728388519327,0.5567728388519327,-0.6111464737867185,1.325674254080063,0.9810000000000001
118800.0,6.824400746250476,6.443659353102146,7.234647650795038,1.4116201965260593,3.992664853693854,-0.33926880711711616,247978.43665768192,85.19128788455247,240.9573494447297,2.4938789952626017,118835.41295306,0.5510731693794605,0.5510731693794605,-0.5947327388047965,1.342087989061985,0.9810000000000001
118900.0,6.823539722530592,6.344785815890535,7.259366035097941,1.3812986027231415,3.9069024353161454,-0.34192538466295525,226904.37601296598,82.68206888641882,233.86020636848002,2.853859939758575,118854.67314964884,0.5281390781759701,0.5281390781759701,-0.6439739437505622,1.2518124466614147,0.9810000000000001
119000.0,6.816849279845939,6.394222584496339,7.259366035097941,1.348296612880414,3.8135587120743764,-0.3257854229693668,206611.57024793388,80.35215607449614,227.27021777294422,3.7714461501636753,119112.07363291825,0.4960050885151125,0.4960050885151125,-0.6357670762596013,1.194364374224688,0.49050000000000005
119100.0,6.817722662757975,6.435419891667845,7.234647650795038,1.3368550907481553,3.7811972005271124,-0.3350082582228459,238095.2380952381,80.40449408395413,227.41825201855045,3.1036554125479543,119047.61904761905,0.4879582549402253,0.4879582549402253,-0.652180811241523,1.2518124466614147,0.49050000000000005
119200.0,6.817982205793156,6.443659353102146,7.251126573663641,1.297810881488388,3.67076349999252,-0.35656997723482936,216684.72372697724,78.65106686793038,222.45881091948067,3.4554976574292375,119241.19241192413,0.4781059105173267,0.4781059105173267,-0.5783190038228747,1.1451231692789225,0.73575
119300.0,6.826407055109728,6.460138275970748,7.234647650795038,1.2743288302974154,3.6043462294592943,-0.3247996489114768,227889.31090613132,76.4038583698308,216.10274544849568,2.5873696985288026,119370.59142702117,0.4503625949641332,0.4503625949641332,-0.6193533412776794,1.1615369042608443,0.49050000000000005
119400.0,6.820062669805316,6.4107015073649425,7.218168727926438,1.2706299578453835,3.593884238284991,-0.3033131160564511,300518.1347150259,76.06387831211266,215.14113663137292,2.091326391243626,130151.84381778742,0.445364612662138,0.445364612662138,-0.6111464737867185,1.1205025668060398,0.24525000000000002
119500.0,6.830230165215244,6.418940968799243,7.226408189360738,1.2415515024365449,3.5116379462609095,-0.30804984394478685,304182.5095057034,73.80789140406765,208.76024206758612,1.6073867910777337,130293.15960912053,0.4459267830852689,0.4459267830852689,-0.6111464737867185,1.079468229351235,0.24525000000000002
119600.0,6.833723696863388,6.435419891667845,7.226408189360738,1.204847720146082,3.4078239728497857,-0.32701346353300936,315217.39130434784,72.18178516447671,204.16091907180808,2.1900342096474494,141381.18542686244,0.4132101058325531,0.4132101058325531,-0.5783190038228747,1.0466407593873912,0.24525000000000002
119700.0,6.8179904452545905,6.377743661627738,7.24288711222934,1.1786744515444574,3.333794789993682,-0.32995407767179985,315732.17201959714,70.70708949112979,199.9898498285678,1.6772961339218802,119695.32100108813,0.3971205421165242,0.3971205421165242,-0.6029396062957575,1.063054494369313,0.24525000000000002
119800.0,6.828483399391173,6.493096121707952,7.209929266492136,1.1741808553745887,3.3210849806991702,-0.33548443721691146,271739.13043478265,70.66850749306602,199.8807234587173,2.1361935814271815,119760.47904191617,0.3791105714076104,0.3791105714076104,-0.5783190038228747,1.0138132894235476,0.24525000000000002
119900.0,6.81971249269436,6.460138275970748,7.193450343623534,1.154338775976469,3.2649631051181607,-0.32437359402204974,314704.28648941946,68.98432238406168,195.11712861331586,2.5485543619048876,130790.19073569484,0.3404439152239479,0.3404439152239479,-0.676801413714406,0.9809858194597038,0.49050000000000005
120000.0,6.817603190567178,6.4766171988393495,7.201689805057835,1.1259515436748304,3.1846718872797353,-0.3247244627545191,251046.0251046025,67.3837669121892,190.5900741020108,2.670426171519757,120087.3362445415,0.3444119356558275,0.3444119356558275,-0.6850082812053669,0.9891926869506646,0.49050000000000005
120100.0,6.813656488540149,6.427180430233543,7.218168727926438,1.1077043468713184,3.1330610208900995,-0.30448267849801547,315732.17201959714,67.22065933208383,190.12873619818902,2.169791802913473,120087.3362445415,0.3467755134932243,0.3467755134932243,-0.6357670762596013,0.9727789519687429,0.49050000000000005
120200.0,6.8318821772328215,6.468377737405049,7.218168727926438,1.0828792550029762,3.0628450576753647,-0.32251064813298647,294117.64705882355,65.74787201153259,185.96306459175966,2.1975468554456246,120218.57923497267,0.33114553435668914,0.33114553435668914,-0.6275602087686404,0.9563652169868209,0.49050000000000005
120300.0,6.822781692078637,6.4107015073649425,7.201689805057835,1.0672296688911682,3.0185813438256757,-0.32674613497493754,303823.99161864846,64.23954172054509,181.6968622836543,2.2411619379961523,120350.10940919037,0.2933898404645234,0.2933898404645234,-0.6685945462234449,0.8907102770591334,0.49050000000000005
120400.0,6.835400427265268,6.4766171988393495,7.234647650795038,1.0638730305830526,3.0090873369870392,-0.28424089424151183,349154.3917075832,64.29971647555033,181.86706219293606,2.8398780711897453,120415.982484948,0.29844937427270074,0.29844937427270074,-0.652180811241523,0.9153308795320163,0.9810000000000001
120500.0,6.817417802684906,6.4766171988393495,7.168731959320631,1.060383170229688,2.9992165213020066,-0.30952015101418207,306513.40996168583,62.82776264619952,177.7037480556262,2.495757156712145,131434.83023001096,0.27046395612852403,0.27046395612852403,-0.5947327388047965,0.9153308795320163,0.49050000000000005
120600.0,6.818447735364194,6.460138275970748,7.201689805057835,1.020778223150574,2.887196814709303,-0.3296951031311677,335429.7693920335,61.37302978295638,173.5891421659696,1.9427429521241275,120680.19747668678,0.2684861010632025,0.2684861010632025,-0.652180811241523,0.8496759396043286,0.49050000000000005
120700.0,6.827577058633399,6.451898814536446,7.218168727926438,1.0247475600587694,2.898423794887699,-0.3164623395066106,351069.66538672516,61.75509798712278,174.66979423813694,1.4275006611324998,120547.94520547945,0.25637276464654407,0.25637276464654407,-0.6439739437505622,0.8578828070952897,0.49050000000000005
120800.0,6.828701745119182,6.4766171988393495,7.218168727926438,0.9867597682944408,2.790978094252262,-0.31265290755408665,336487.90746582544,60.834271319456974,172.06530311412132,2.0631539695004624,126116.65790856541,0.2527781566855032,0.2527781566855032,-0.6111464737867185,0.8414690721133677,0.49050000000000005
120900.0,6.825871490116499,6.451898814536446,7.201689805057835,0.9756818500077586,2.7596450096844887,-0.2995454541911258,329670.3296703297,59.28717705086886,167.68945972030733,1.3918155935911596,120879.12087912086,0.21976603220311278,0.21976603220311278,-0.6357670762596013,0.7676072646947194,0.73575
121000.0,6.824923952051555,6.4766171988393495,7.226408189360738,0.9519134376034958,2.6924177873281177,-0.3146578717396256,314960.6299212598,57.91946171295116,163.8209765596095,1.065641555186981,121078.70115575123,0.18495660374020195,0.18495660374020195,-0.6850082812053669,0.7429866622218364,0.73575
121100.0,6.822307923046164,6.460138275970748,7.176971420754931,0.9476124818664955,2.6802528474592533,-0.30967887734553723,356394.12997903564,57.71910572812068,163.25428425750974,2.9379598357770544,120945.57449147882,0.21802207286128358,0.21802207286128358,-0.6029396062957575,0.7758141321856803,0.73575
121200.0,6.828219736625275,6.48485666027365,7.234647650795038,0.9283103803413771,2.625658259941004,-0.3079078256483112,326659.6417281349,56.54029389872069,159.92010090426314,2.219250054418137,143250.68870523415,0.20324971137755393,0.20324971137755393,-0.6439739437505622,0.7429866622218364,0.73575
121300.0,6.825459517044783,6.4766171988393495,7.201689805057835,0.9012845643093157,2.5492177088075207,-0.30530137220711057,412480.1692226335,56.05537111301171,158.54853214375638,3.2257359067683278,121278.94156560088,0.17967138107602312,0.17967138107602312,-0.6685945462234449,0.7101591922579928,0.73575
121400.0,6.828611111043404,6.460138275970748,7.193450343623534,0.916364165688916,2.591869262379942,-0.2977493404415805,358271.8651211802,55.63565089767939,157.3613841019061,2.4730105347121096,121412.80353200884,0.19791935094217478,0.19791935094217478,-0.6111464737867185,0.7676072646947194,0.73575
121500.0,6.846593735623766,6.4766171988393495,7.209929266492136,0.9073927891328081,2.5664943775823343,-0.2935222076170692,336487.90746582544,54.63383687135175,154.52782613588982,1.9652808895186586,121546.96132596685,0.1858798763329351,0.1858798763329351,-0.5701121363319137,0.7676072646947194,0.9810000000000001
121600.0,6.836051344718578,6.4766171988393495,7.185210882189233,0.8941860533099991,2.5291400877517445,-0.348307853986921,391327.34003172925,53.58268371579453,151.55471603844924,2.5454240928223144,121681.41592920353,0.16654859995797658,0.16654859995797658,-0.5783190038228747,0.7347797947308755,0.9810000000000001
121700.0,6.8340161977443055,6.4766171988393495,7.185210882189233,0.8772346740471985,2.481194346842979,-0.313003776286556,323232.3232323232,54.29370220775171,153.56578002729705,1.7780907983807515,126916.97514542569,0.16342999031141142,0.16342999031141142,-0.6932151486963278,0.7676072646947194,0.9810000000000001
121800.0,6.83325816729235,6.4766171988393495,7.168731959320631,0.8629519660002345,2.440796747988115,-0.3346156194031779,314720.8121827411,52.80956816423021,149.3680150418416,2.0203736253719558,144044.3213296399,0.1666758064040865,0.1666758064040865,-0.6275602087686404,0.7265729272399146,0.73575
121900.0,6.8443979191515245,6.48485666027365,7.218168727926438,0.8539456652675713,2.4153230827022294,-0.30791617966575097,405268.49037487333,51.830923218556194,146.59998913200144,1.3492439340681572,144124.16851441242,0.16482926121862027,0.16482926121862027,-0.6275602087686404,0.6937454572760708,0.73575
122000.0,6.83016424952377,6.4766171988393495,7.176971420754931,0.8512596643612798,2.4077259248817815,-0.2899717502051774,344635.90883824346,51.859971994612884,146.68215147814087,1.6347244743988776,121951.21951219512,0.1411237244709796,0.1411237244709796,-0.676801413714406,0.6527111198212663,0.73575
122100.0,6.834436410277454,6.509575044576553,7.185210882189233,0.8384461880113077,2.3714839408112267,-0.35305293589269643,413793.1034482758,50.83619145350032,143.78646282587076,2.3068975887301995,133185.34961154274,0.143040028030119,0.143040028030119,-0.5865258713138356,0.677331722294149,0.73575
122200.0,6.845234224487107,6.501335583142253,7.185210882189233,0.8263705164915939,2.337328783935343,-0.3150254485069744,435884.43993917893,50.258674183031864,142.1529973130684,3.827164939833486,133185.34961154274,0.1564172220403853,0.1564172220403853,-0.6029396062957575,0.6362973848393443,0.73575
122300.0,6.8284216034304155,6.509575044576553,7.193450343623534,0.8100624560376459,2.291202623395396,-0.2977493404415805,385591.0705225773,50.244313849568265,142.11238015637954,1.664357688380575,122222.22222222223,0.14823087171815177,0.14823087171815177,-0.6029396062957575,0.6362973848393443,0.9810000000000001
122400.0,6.82974403699062,6.443659353102146,7.209929266492136,0.8111560172794775,2.2942956816743636,-0.2826786929802794,399556.0488346282,49.41808512000469,139.77545240643735,2.796889042455733,132653.0612244898,0.1276603583520582,0.1276603583520582,-0.6029396062957575,0.677331722294149,0.9810000000000001
122500.0,6.841633579840316,6.468377737405049,7.185210882189233,0.8021714904177982,2.2688836021957792,-0.33641173315272316,393407.76182881446,48.35714351419576,136.7746563907956,2.062527915683947,138445.15441959532,0.12941252456137836,0.12941252456137836,-0.6111464737867185,0.5952630473845396,0.9810000000000001
122600.0,6.836104901217901,6.509575044576553,7.160492497886331,0.790416875464626,2.2356365304212797,-0.32293670302241356,407955.124936257,48.75429248384384,137.89796330911324,3.7931493491361854,155902.004454343,0.1280132536541695,0.1280132536541695,-0.5454915338590309,0.6116767823664615,0.9810000000000001
122700.0,6.83594835145065,6.427180430233543,7.201689805057835,0.7900864288776356,2.234701886331356,-0.34971968293423794,378710.3377686796,47.65843970945138,134.79842359729324,3.23387460638302,133853.87618516452,0.13238341059310618,0.13238341059310618,-0.5947327388047965,0.6362973848393443,0.9810000000000001
122800.0,6.828409244238264,6.501335583142253,7.168731959320631,0.7564575263198722,2.1395849861615317,-0.30819186224126255,408371.618172537,47.09853046835191,133.21476111237143,2.3382002795559367,143295.80348004092,0.12064759008103207,0.12064759008103207,-0.5865258713138356,0.5706424449116567,0.9810000000000001
122900.0,6.8250310650502,6.48485666027365,7.176971420754931,0.7638053020020025,2.1603676342074194,-0.33195068783989906,406917.5991861648,47.59975675529678,134.63244313800212,1.5393556096831325,122973.72833985467,0.11783673796537793,0.11783673796537793,-0.5701121363319137,0.5624355774206958,1.22625
123000.0,6.835404546995986,6.443659353102146,7.185210882189233,0.7491424006563897,2.118894686314011,-0.325877317161204,351624.9334043687,46.43633925668674,131.34180152752913,1.396615339517773,134228.1879194631,0.13054096884138547,0.13054096884138547,-0.6111464737867185,0.5788493124026177,0.9810000000000001
123100.0,6.836998882783522,6.394222584496339,7.193450343623534,0.7413344332251447,2.0968104194423427,-0.3574220870136834,395299.1452991453,45.461185342617156,128.58364974617228,2.7113283541987196,149812.73408239702,0.12173910345732986,0.12173910345732986,-0.5454915338590309,0.5624355774206958,0.9810000000000001
123200.0,6.824487260595537,6.501335583142253,7.102816267846224,0.7438912956160223,2.104042318382944,-0.3104975710546323,389943.56080041046,45.88578706754804,129.78460478218082,2.0506328931701674,145576.7077267637,0.12297013358097399,0.12297013358097399,-0.5126640638951871,0.5460218424387739,0.9810000000000001
123300.0,6.8347000730433525,6.5425328903137565,7.193450343623534,0.7346736379317208,2.077970845362041,-0.3462277036444243,490405.11727078893,45.010538611049505,127.30902830692813,2.560449384418667,145903.4792368126,0.11201806891428663,0.11201806891428663,-0.5947327388047965,0.5624355774206958,0.9810000000000001
123400.0,6.811159931725555,6.460138275970748,7.168731959320631,0.7318654215660022,2.070028010021086,-0.3426521841802132,449438.202247191,44.27179744961948,125.21955276777294,2.3432087100880543,146067.41573033706,0.12233820478417001,0.12233820478417001,-0.49625032891326526,0.5296081074568522,0.9810000000000001
123500.0,6.827984911974396,6.5425328903137565,7.135774113583428,0.7262268974069007,2.0540798553459467,-0.34500801709822143,443985.5446566856,43.97611527365302,124.38323728096545,3.1280715113920294,134755.7551937114,0.12045472869499449,0.12045472869499449,-0.5783190038228747,0.5624355774206958,0.9810000000000001
123600.0,6.827449346981168,6.526053967445156,7.201689805057835,0.7084203045357734,2.003715205069938,-0.3605548435535881,539374.3257820928,43.65231509127983,123.46739206214335,2.945055112364221,123595.50561797753,0.0967491919473538,0.0967491919473538,-0.5126640638951871,0.537814974947813,0.9810000000000001
123700.0,6.822353240084052,6.534293428879456,7.1192951907148245,0.6963988664766904,1.9697134435851713,-0.33443183101950347,560043.0802369413,43.06861892419158,121.81644999054056,4.036475599154913,146231.72103487063,0.11665905248042503,0.11665905248042503,-0.4552159914584606,0.5296081074568522,0.9810000000000001
123800.0,6.828685266196313,6.517814506010855,7.201689805057835,0.685781617841368,1.9396833295548512,-0.3319256257875798,369989.7225077081,43.51705539836512,123.08481987781855,1.166644904251359,123804.16432189084,0.1113738298162462,0.1113738298162462,-0.5454915338590309,0.4803669025110865,0.9810000000000001
123900.0,6.826588323261284,6.468377737405049,7.144013575017728,0.67697036226456,1.9147613352783361,-0.3189267746513356,452907.8744209985,42.627962615244314,120.57008573362357,2.9488114352633095,180078.78446820483,0.09859573713282002,0.09859573713282002,-0.5865258713138356,0.5542287099297349,0.9810000000000001
124000.0,6.831029392974371,6.534293428879456,7.144013575017728,0.6891495071403594,1.9492091590012608,-0.34211752706406945,518403.3177812338,41.88859599250125,118.4788411227251,1.9275089759222697,180383.31454340473,0.09650708935637045,0.09650708935637045,-0.520870931386148,0.4721600350201255,0.9810000000000001
124100.0,6.837311982318026,6.48485666027365,7.144013575017728,0.6830514810219667,1.931961336520588,-0.2885432132229809,495956.87331536383,41.92907982142602,118.5933466825695,4.028545584145726,165374.67700258398,0.10854246053186467,0.10854246053186467,-0.4305953889855778,0.5131943724749302,0.9810000000000001
124200.0,6.839697306403257,6.517814506010855,7.152253036452029,0.6743429567903392,1.9073299103673436,-0.32255241822018527,497409.32642487047,41.780505575390066,118.1731152550427,3.17565160144715,144777.66287487073,0.10065155743930572,0.10065155743930572,-0.5126640638951871,0.5049875049839693,0.73575
124300.0,6.843293831319329,6.509575044576553,7.176971420754931,0.6621266516557391,1.8727769815604647,-0.3568623678452204,403935.7845675816,41.51965327055161,117.43531352048504,3.8636847457968444,180586.90744920995,0.10567416034377382,0.10567416034377382,-0.46342285894942153,0.5296081074568522,0.9810000000000001
