Power Supply Average (V),Power Supply Min (V),Power Supply Max (V),TX Current RMS (A),TX Current Peak-to-Peak (A),TX Current Average (A),TX Current Frequency (Hz),TX Voltage RMS (V),TX Voltage Peak-to-Peak (V),TX Voltage Average (V),TX Voltage Frequency (Hz),RX Voltage Average (V),RX Voltage RMS (V),RX Coil Min (V),RX Coil Max (V),RX Force (mN)
9.64206173213053,9.006131859169747,10.472755994475321,7.097195144164805,20.07389925537268,0.4812126617100587,116959.06432748538,396.66781736797475,1121.9460141574477,0.9992798506364233,116959.06432748538,2.144916594497748,2.144916594497748,-0.676801413714406,4.35400835824465,36.05175
9.638559961020954,9.055568627775553,10.456277071606717,7.109838469938467,20.10965998093791,0.00757328894624186,116822.42990654206,396.7037935522413,1122.047770172872,8.98981339541951,116959.06432748538,2.1113176789897543,2.1113176789897543,-0.660387678732484,4.173457273443509,36.297
9.615992076152402,8.594158787454699,10.423319225869514,7.118624305454644,20.134510076425425,0.4711878407823642,116959.06432748538,397.07237363522853,1123.0902720772344,-0.11217435828273664,116959.06432748538,2.13391939205986,2.13391939205986,-0.6439739437505622,4.18166414093447,35.8065
9.629859089746331,8.816624246180826,10.472755994475321,7.094005358950173,20.0648771803495,0.000890074994445456,116959.06432748538,395.5108447705171,1118.6736014802104,-1.1434936786880134,116959.06432748538,2.0664179069467066,2.0664179069467066,-0.7096288836782496,5.798417036653775,36.297
9.658351147386144,8.981413474866844,10.530432224515426,7.096319301045859,20.07142199693803,7.138128535018495e-05,116822.42990654206,395.5674126324437,1118.8335995552725,-0.7937382798617837,116959.06432748538,2.135831592185254,2.135831592185254,-0.6275602087686404,4.18166414093447,36.297
9.639837077543268,8.890779399089533,10.513953301646824,7.1040212878992985,20.09320650546874,-0.0065951246315665915,116959.06432748538,396.14010507536943,1120.4534183949809,9.45142374279637,116959.06432748538,2.1172184167157546,2.1172184167157546,-0.660387678732484,4.222698478389274,36.542249999999996
9.626110134793722,8.816624246180826,10.497474378778222,7.1465453708369795,20.213482775104634,0.023529462256156222,116959.06432748538,395.7819626745917,1119.4404387140994,9.547418661328637,116959.06432748538,2.066598458031508,2.066598458031508,-0.676801413714406,4.140629803479666,36.542249999999996
9.625582809261928,8.602398248889,10.448037610172417,7.115495757019735,20.125661205171046,-0.014197280501735094,116959.06432748538,395.8029222846285,1119.4997214436517,9.552844461071755,116788.32116788322,2.1293071325299406,2.1293071325299406,-0.676801413714406,4.148836670970627,36.297
9.614451296864187,8.78366640044362,10.415079764435212,7.093070323752549,20.06223250143395,0.42779707420032537,116959.06432748538,396.01413894341124,1120.097132370551,-0.39556805255841393,116959.06432748538,2.12793658565895,2.12793658565895,-0.676801413714406,4.18166414093447,36.7875
9.639136723321354,8.882539937655233,10.464516533041019,7.064563713582028,19.981603631993085,0.45965929671551514,116959.06432748538,394.4111784050571,1115.5632753039724,10.031984315311044,116959.06432748538,2.1212890229912715,2.1212890229912715,-0.6193533412776794,4.140629803479666,36.542249999999996
9.63353388954603,8.76718747757502,10.480995455909621,7.09000262578245,20.053555741284793,0.009611669201539911,116959.06432748538,395.3541844883903,1118.2304992888726,8.652161703712562,116959.06432748538,2.1292743050599765,2.1292743050599765,-0.6685945462234449,4.18166414093447,37.03275
9.62203984084518,8.668313940363406,10.513953301646824,7.067714011538235,19.99051402018345,-0.024288933568947756,116959.06432748538,394.345469365315,1115.3774220736248,-0.7557576816598884,116959.06432748538,2.108215483078171,2.108215483078171,-0.7096288836782496,4.132422935988704,36.05175
9.63318783216579,8.86606101478663,10.423319225869514,7.081832987333438,20.03044851429624,-0.040696223820608196,116822.42990654206,394.88419172594456,1116.9011590111368,-0.8801337065408225,116959.06432748538,2.110053821396146,2.110053821396146,-0.6357670762596013,4.124216068497743,36.297
9.616231020533997,8.734229631837815,10.456277071606717,7.101747860262378,20.08677628107433,-0.04530764144734778,116959.06432748538,394.9299292329628,1117.0305242166055,8.840395217878001,116959.06432748538,2.0924582974955257,2.0924582974955257,-0.6932151486963278,4.157043538461587,36.297
9.620441385326925,8.833103169049426,10.39860084156661,7.090917082418821,20.05614221523951,-0.011657659200052479,116959.06432748538,395.38073205436444,1118.30558714457,9.671794686209564,116959.06432748538,2.120542198049594,2.120542198049594,-0.6439739437505622,4.157043538461587,36.7875
9.622748434528528,8.816624246180826,10.448037610172417,7.046893767476268,19.931625477134748,-0.048866452876679234,116959.06432748538,393.78516220861775,1113.7926341134328,-1.0232913459171904,116959.06432748538,2.1095203750092333,2.1095203750092333,-0.676801413714406,4.271939683335041,36.7875
9.612753967808723,8.750708554706417,10.456277071606717,7.080419678875135,20.02645107431714,0.4530262068683571,116959.06432748538,394.96373938035714,1117.1261537545872,0.34025386645190886,117096.01873536299,2.122626742392298,2.122626742392298,-0.6685945462234449,4.124216068497743,37.03275
